requested distribution:uniform
readProportion0.05
updateProportion:0.05
insertProportion:0.9
deleteProportion:0.0
2023-05-27 15:23:42:163 0 sec: 0 operations; est completion in 0 second 
2023-05-27 15:23:52:131 10 sec: 112049 operations; 11204.9 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=588.09] [INSERT AverageLatency(us)=437.78] [UPDATE AverageLatency(us)=554.16] 
2023-05-27 15:24:02:131 20 sec: 245327 operations; 13327.8 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=428.86] [INSERT AverageLatency(us)=380.21] [UPDATE AverageLatency(us)=472.59] 
2023-05-27 15:24:12:131 30 sec: 376614 operations; 13128.7 current ops/sec; est completion in 50 seconds [READ AverageLatency(us)=433.09] [INSERT AverageLatency(us)=388.13] [UPDATE AverageLatency(us)=473.39] 
2023-05-27 15:24:22:131 40 sec: 510016 operations; 13340.2 current ops/sec; est completion in 39 seconds [READ AverageLatency(us)=430.46] [INSERT AverageLatency(us)=382.47] [UPDATE AverageLatency(us)=468.21] 
2023-05-27 15:24:32:131 50 sec: 642338 operations; 13232.2 current ops/sec; est completion in 28 seconds [READ AverageLatency(us)=434.13] [INSERT AverageLatency(us)=385.06] [UPDATE AverageLatency(us)=472.71] 
2023-05-27 15:24:42:131 60 sec: 777471 operations; 13513.3 current ops/sec; est completion in 18 seconds [READ AverageLatency(us)=429.27] [INSERT AverageLatency(us)=376.42] [UPDATE AverageLatency(us)=466.77] 
2023-05-27 15:24:52:131 70 sec: 910152 operations; 13268.1 current ops/sec; est completion in 7 second [READ AverageLatency(us)=431.42] [INSERT AverageLatency(us)=385.72] [UPDATE AverageLatency(us)=477.18] 
2023-05-27 15:24:58:946 76 sec: 1000000 operations; 13185.79 current ops/sec; [READ AverageLatency(us)=417.28] [CLEANUP AverageLatency(us)=429.67] [INSERT AverageLatency(us)=374.59] [UPDATE AverageLatency(us)=464.18] 
[OVERALL], RunTime(ms), 76814
[OVERALL], Throughput(ops/sec), 13018.46017653032
[TOTAL_GCS_G1_Young_Generation], Count, 161
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 175
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.22782305308928058
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 161
[TOTAL_GC_TIME], Time(ms), 175
[TOTAL_GC_TIME_%], Time(%), 0.22782305308928058
[READ], Operations, 50000
[READ], AverageLatency(us), 447.55746
[READ], MinLatency(us), 166
[READ], MaxLatency(us), 19263
[READ], Return=OK, 50000
[READ], 0, 968.8116959064328
[READ], 2000, 609.6061120543294
[READ], 4000, 497.37277648878575
[READ], 6000, 462.52509363295883
[READ], 8000, 502.5791962174941
[READ], 10000, 444.2701886792453
[READ], 12000, 424.9508448540707
[READ], 14000, 417.93003533568907
[READ], 16000, 430.5708841463415
[READ], 18000, 418.4473493100944
[READ], 20000, 435.3788914198937
[READ], 22000, 464.5520833333333
[READ], 24000, 418.9664179104478
[READ], 26000, 425.4201492537313
[READ], 28000, 423.775572519084
[READ], 30000, 479.911620294599
[READ], 32000, 440.69236760124613
[READ], 34000, 416.58165548098435
[READ], 36000, 423.7352048558422
[READ], 38000, 404.14510364546106
[READ], 40000, 414.85651857246904
[READ], 42000, 437.6686217008798
[READ], 44000, 458.1131147540984
[READ], 46000, 435.6083916083916
[READ], 48000, 417.1701972242513
[READ], 50000, 427.0697503671072
[READ], 52000, 433.0119670905011
[READ], 54000, 423.2593423019432
[READ], 56000, 420.8740849194729
[READ], 58000, 444.05306427503734
[READ], 60000, 423.1631419939577
[READ], 62000, 424.51362984218076
[READ], 64000, 467.1539695268645
[READ], 66000, 422.06716981132075
[READ], 68000, 427.6683417085427
[READ], 70000, 411.1032448377581
[READ], 72000, 430.07090643274853
[READ], 74000, 417.37604245640637
[READ], 76000, 321.3142857142857
[CLEANUP], Operations, 6
[CLEANUP], AverageLatency(us), 429.6666666666667
[CLEANUP], MinLatency(us), 108
[CLEANUP], MaxLatency(us), 1970
[CLEANUP], 0, 429.6666666666667
[INSERT], Operations, 899985
[INSERT], AverageLatency(us), 388.3563359389323
[INSERT], MinLatency(us), 133
[INSERT], MaxLatency(us), 197229
[INSERT], Return=OK, 900000
[INSERT], 0, 678.6139495022744
[INSERT], 2000, 412.6004601587078
[INSERT], 4000, 394.38625060516705
[INSERT], 6000, 382.3866824404259
[INSERT], 8000, 398.13220840219185
[INSERT], 10000, 383.75718433121557
[INSERT], 12000, 369.98076449840045
[INSERT], 14000, 374.19286918616604
[INSERT], 16000, 388.1111437812408
[INSERT], 18000, 374.5994068948474
[INSERT], 20000, 387.8007579628683
[INSERT], 22000, 422.7121839287321
[INSERT], 24000, 379.2985229012371
[INSERT], 26000, 380.43252595155707
[INSERT], 28000, 376.28637764536677
[INSERT], 30000, 414.2548694013105
[INSERT], 32000, 393.3738590100707
[INSERT], 34000, 368.91496571198064
[INSERT], 36000, 374.458121051559
[INSERT], 38000, 366.0499480540238
[INSERT], 40000, 368.356618392763
[INSERT], 42000, 383.95723091114934
[INSERT], 44000, 401.53224755700325
[INSERT], 46000, 399.01231023532995
[INSERT], 48000, 371.2428073587811
[INSERT], 50000, 379.1557900812137
[INSERT], 52000, 372.5585238114571
[INSERT], 54000, 382.66888665493843
[INSERT], 56000, 371.19607923218297
[INSERT], 58000, 376.0971132919969
[INSERT], 60000, 375.5310757625451
[INSERT], 62000, 381.95930208462846
[INSERT], 64000, 425.1618900077459
[INSERT], 66000, 372.0848526498767
[INSERT], 68000, 379.2643907301271
[INSERT], 70000, 373.48927652273375
[INSERT], 72000, 376.84376919611776
[INSERT], 74000, 382.8587487369485
[INSERT], 76000, 289.9517446176689
[UPDATE], Operations, 49999
[UPDATE], AverageLatency(us), 480.35162703254065
[UPDATE], MinLatency(us), 200
[UPDATE], MaxLatency(us), 26248
[UPDATE], Return=OK, 50000
[UPDATE], 0, 798.2146341463415
[UPDATE], 2000, 586.8706382978723
[UPDATE], 4000, 499.0366533864542
[UPDATE], 6000, 476.19159911569636
[UPDATE], 8000, 508.03188180404356
[UPDATE], 10000, 475.05164319248826
[UPDATE], 12000, 453.22548262548264
[UPDATE], 14000, 467.43377001455605
[UPDATE], 16000, 483.2803738317757
[UPDATE], 18000, 458.3088467614534
[UPDATE], 20000, 475.5289634146341
[UPDATE], 22000, 497.4318367346939
[UPDATE], 24000, 463.8098591549296
[UPDATE], 26000, 473.3471615720524
[UPDATE], 28000, 461.6776923076923
[UPDATE], 30000, 504.06885758998436
[UPDATE], 32000, 486.57164750957855
[UPDATE], 34000, 456.21801925722144
[UPDATE], 36000, 456.40942028985506
[UPDATE], 38000, 444.4841660802252
[UPDATE], 40000, 450.5059985885674
[UPDATE], 42000, 471.87740029542095
[UPDATE], 44000, 500.7289719626168
[UPDATE], 46000, 481.7096260938743
[UPDATE], 48000, 459.5296671490593
[UPDATE], 50000, 466.7243401759531
[UPDATE], 52000, 461.57038123167155
[UPDATE], 54000, 465.70254545454543
[UPDATE], 56000, 464.2307692307692
[UPDATE], 58000, 473.0470500373413
[UPDATE], 60000, 471.06811145510835
[UPDATE], 62000, 471.61911874533234
[UPDATE], 64000, 518.0564836913286
[UPDATE], 66000, 461.9992537313433
[UPDATE], 68000, 468.79742304939157
[UPDATE], 70000, 452.14201183431953
[UPDATE], 72000, 470.9402332361516
[UPDATE], 74000, 480.00392156862745
[UPDATE], 76000, 375.2206896551724
