requested distribution:uniform
readProportion0.05
updateProportion:0.05
insertProportion:0.9
deleteProportion:0.0
2023-05-29 13:20:45:919 0 sec: 0 operations; est completion in 0 second 
connecting...
connecting...
connecting...
connecting...
connecting...
connecting...
Connected
Connected
Connected
Connected
Connected
Connected
2023-05-29 13:20:55:874 10 sec: 81775 operations; 8177.5 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=585.5] [INSERT AverageLatency(us)=593.45] [UPDATE AverageLatency(us)=602.42] 
2023-05-29 13:21:05:874 20 sec: 187096 operations; 10532.1 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=469.53] [INSERT AverageLatency(us)=509.78] [UPDATE AverageLatency(us)=527.64] 
2023-05-29 13:21:15:874 30 sec: 297045 operations; 10994.9 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=418.43] [INSERT AverageLatency(us)=490.71] [UPDATE AverageLatency(us)=493.18] 
2023-05-29 13:21:25:874 40 sec: 410337 operations; 11329.2 current ops/sec; est completion in 58 seconds [READ AverageLatency(us)=409.17] [INSERT AverageLatency(us)=471.1] [UPDATE AverageLatency(us)=478.61] 
2023-05-29 13:21:35:874 50 sec: 523611 operations; 11327.4 current ops/sec; est completion in 46 seconds [READ AverageLatency(us)=416.38] [INSERT AverageLatency(us)=472.51] [UPDATE AverageLatency(us)=475.47] 
2023-05-29 13:21:45:874 60 sec: 634991 operations; 11138 current ops/sec; est completion in 35 seconds [READ AverageLatency(us)=421.16] [INSERT AverageLatency(us)=480.51] [UPDATE AverageLatency(us)=491.88] 
2023-05-29 13:21:55:874 70 sec: 749069 operations; 11407.8 current ops/sec; est completion in 24 seconds [READ AverageLatency(us)=417.11] [INSERT AverageLatency(us)=464.54] [UPDATE AverageLatency(us)=472.47] 
2023-05-29 13:22:05:874 80 sec: 842509 operations; 9344 current ops/sec; est completion in 15 seconds [READ AverageLatency(us)=539.49] [INSERT AverageLatency(us)=590.32] [UPDATE AverageLatency(us)=580.37] 
2023-05-29 13:22:15:874 90 sec: 956162 operations; 11365.3 current ops/sec; est completion in 5 second [READ AverageLatency(us)=444.72] [INSERT AverageLatency(us)=468.86] [UPDATE AverageLatency(us)=471.3] 
2023-05-29 13:22:19:723 93 sec: 1000000 operations; 11389.45 current ops/sec; [READ AverageLatency(us)=433.72] [CLEANUP AverageLatency(us)=1048.33] [INSERT AverageLatency(us)=461.6] [UPDATE AverageLatency(us)=465.26] 
[OVERALL], RunTime(ms), 93849
[OVERALL], Throughput(ops/sec), 10655.414548903025
[TOTAL_GCS_G1_Young_Generation], Count, 199
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 228
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.24294345171498896
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 199
[TOTAL_GC_TIME], Time(ms), 228
[TOTAL_GC_TIME_%], Time(%), 0.24294345171498896
[READ], Operations, 50000
[READ], AverageLatency(us), 451.527
[READ], MinLatency(us), 152
[READ], MaxLatency(us), 16128
[READ], Return=OK, 50000
[READ], 0, 1013.1837398373983
[READ], 2000, 593.0
[READ], 4000, 518.3534136546185
[READ], 6000, 474.97972972972974
[READ], 8000, 472.4495327102804
[READ], 10000, 448.73998294970164
[READ], 12000, 436.2607897153352
[READ], 14000, 500.6903096903097
[READ], 16000, 482.0482897384306
[READ], 18000, 430.8891797556719
[READ], 20000, 402.99393414211437
[READ], 22000, 421.09927797833933
[READ], 24000, 386.02759889604414
[READ], 26000, 446.0814479638009
[READ], 28000, 432.9232264334305
[READ], 30000, 394.1129893238434
[READ], 32000, 384.137339055794
[READ], 34000, 452.0733772342427
[READ], 36000, 404.3376068376068
[READ], 38000, 440.6290463692039
[READ], 40000, 440.21448467966576
[READ], 42000, 384.9123575810692
[READ], 44000, 405.7611159546643
[READ], 46000, 425.813691507799
[READ], 48000, 388.0891341256367
[READ], 50000, 423.1908256880734
[READ], 52000, 418.76956904133687
[READ], 54000, 420.28102836879435
[READ], 56000, 439.3888372093023
[READ], 58000, 413.0566695727986
[READ], 60000, 435.5815668202765
[READ], 62000, 422.17195767195767
[READ], 64000, 406.6775330396476
[READ], 66000, 420.9678260869565
[READ], 68000, 414.277318640955
[READ], 70000, 607.3052039381154
[READ], 72000, 545.5378564405113
[READ], 74000, 651.1145038167939
[READ], 76000, 519.0677637947725
[READ], 78000, 431.74885004599815
[READ], 80000, 423.7906772207564
[READ], 82000, 466.87444739168876
[READ], 84000, 460.33742331288346
[READ], 86000, 427.25483599663585
[READ], 88000, 440.7037037037037
[READ], 90000, 428.3379912663755
[READ], 92000, 462.7861111111111
[CLEANUP], Operations, 6
[CLEANUP], AverageLatency(us), 1048.3333333333333
[CLEANUP], MinLatency(us), 591
[CLEANUP], MaxLatency(us), 2869
[CLEANUP], 0, 1048.3333333333333
[INSERT], Operations, 899982
[INSERT], AverageLatency(us), 498.2544995344351
[INSERT], MinLatency(us), 160
[INSERT], MaxLatency(us), 478209
[INSERT], Return=OK, 900000
[INSERT], 0, 953.2429810651992
[INSERT], 2000, 572.1555371215263
[INSERT], 4000, 534.5549505500611
[INSERT], 6000, 523.901193997152
[INSERT], 8000, 502.5190077487129
[INSERT], 10000, 469.9534952753179
[INSERT], 12000, 479.7896250693849
[INSERT], 14000, 549.5047354392333
[INSERT], 16000, 536.6786239982555
[INSERT], 18000, 480.9196025293586
[INSERT], 20000, 472.0414308911086
[INSERT], 22000, 489.0474518459069
[INSERT], 24000, 487.0474388969088
[INSERT], 26000, 514.1898043740495
[INSERT], 28000, 497.9045777915249
[INSERT], 30000, 463.1436887552149
[INSERT], 32000, 458.56146355572696
[INSERT], 34000, 511.0642129992169
[INSERT], 36000, 461.01349657765354
[INSERT], 38000, 505.9027487458194
[INSERT], 40000, 495.5121380222912
[INSERT], 42000, 441.18004033203584
[INSERT], 44000, 449.88677273806695
[INSERT], 46000, 477.3445095168375
[INSERT], 48000, 460.3300186451212
[INSERT], 50000, 488.81620693139337
[INSERT], 52000, 484.3035327319458
[INSERT], 54000, 466.184765625
[INSERT], 56000, 492.82530273091146
[INSERT], 58000, 476.3662374821173
[INSERT], 60000, 487.9317513436771
[INSERT], 62000, 453.62329687200156
[INSERT], 64000, 458.32488679063493
[INSERT], 66000, 456.79891356600325
[INSERT], 68000, 472.58595594020454
[INSERT], 70000, 865.1285679234481
[INSERT], 72000, 535.9558815449701
[INSERT], 74000, 681.0822159013951
[INSERT], 76000, 529.5572618146426
[INSERT], 78000, 460.88138624389774
[INSERT], 80000, 458.1393442622951
[INSERT], 82000, 487.40654347167526
[INSERT], 84000, 484.7920885447687
[INSERT], 86000, 448.770639603493
[INSERT], 88000, 473.12337253763127
[INSERT], 90000, 446.6559078897697
[INSERT], 92000, 466.08928805559196
[UPDATE], Operations, 50000
[UPDATE], AverageLatency(us), 503.95338
[UPDATE], MinLatency(us), 172
[UPDATE], MaxLatency(us), 21739
[UPDATE], Return=OK, 50000
[UPDATE], 0, 946.8432708688246
[UPDATE], 2000, 567.5727181544634
[UPDATE], 4000, 559.1584984358707
[UPDATE], 6000, 541.2811881188119
[UPDATE], 8000, 529.2904109589041
[UPDATE], 10000, 462.24156305506216
[UPDATE], 12000, 508.8379837983798
[UPDATE], 14000, 568.1568247821878
[UPDATE], 16000, 538.72708113804
[UPDATE], 18000, 502.93767705382436
[UPDATE], 20000, 488.3447390932421
[UPDATE], 22000, 481.85867620751344
[UPDATE], 24000, 482.79080252479713
[UPDATE], 26000, 511.5562072336266
[UPDATE], 28000, 523.587656529517
[UPDATE], 30000, 473.71877655055226
[UPDATE], 32000, 461.1825327510917
[UPDATE], 34000, 513.2383053839364
[UPDATE], 36000, 463.91099916036944
[UPDATE], 38000, 509.1836007130125
[UPDATE], 40000, 498.53671804170443
[UPDATE], 42000, 447.23267326732673
[UPDATE], 44000, 448.89241622574957
[UPDATE], 46000, 484.88654353562004
[UPDATE], 48000, 445.8241160471442
[UPDATE], 50000, 525.4643527204503
[UPDATE], 52000, 489.6181988742964
[UPDATE], 54000, 463.9190600522193
[UPDATE], 56000, 499.1920590951062
[UPDATE], 58000, 503.16637630662024
[UPDATE], 60000, 489.4230103806228
[UPDATE], 62000, 450.05994787141617
[UPDATE], 64000, 468.21012006861065
[UPDATE], 66000, 466.47606614447346
[UPDATE], 68000, 499.74747474747477
[UPDATE], 70000, 668.9054054054054
[UPDATE], 72000, 546.1876861966236
[UPDATE], 74000, 707.9529702970297
[UPDATE], 76000, 572.3557874762809
[UPDATE], 78000, 453.382176520994
[UPDATE], 80000, 466.6642857142857
[UPDATE], 82000, 497.8066985645933
[UPDATE], 84000, 490.5269016697588
[UPDATE], 86000, 446.7140410958904
[UPDATE], 88000, 482.2379248658318
[UPDATE], 90000, 451.27022518765637
[UPDATE], 92000, 448.27634660421546
