requested distribution:zipfian
readProportion0.9
updateProportion:0.05
insertProportion:0.05
deleteProportion:0.0
2023-05-27 15:16:48:874 0 sec: 0 operations; est completion in 0 second 
2023-05-27 15:16:58:841 10 sec: 126164 operations; 12616.4 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=442.17] [UPDATE AverageLatency(us)=618.24] [INSERT AverageLatency(us)=486.4] 
2023-05-27 15:17:08:840 20 sec: 282650 operations; 15648.6 current ops/sec; est completion in 51 seconds [READ AverageLatency(us)=373.62] [UPDATE AverageLatency(us)=449.51] [INSERT AverageLatency(us)=386.44] 
2023-05-27 15:17:18:840 30 sec: 442010 operations; 15936 current ops/sec; est completion in 38 seconds [READ AverageLatency(us)=366.6] [UPDATE AverageLatency(us)=449.42] [INSERT AverageLatency(us)=376.66] 
2023-05-27 15:17:28:840 40 sec: 575451 operations; 13344.1 current ops/sec; est completion in 30 seconds [READ AverageLatency(us)=436.87] [UPDATE AverageLatency(us)=542.12] [INSERT AverageLatency(us)=469.53] 
2023-05-27 15:17:38:840 50 sec: 725352 operations; 14990.1 current ops/sec; est completion in 19 seconds [READ AverageLatency(us)=390.36] [UPDATE AverageLatency(us)=469.92] [INSERT AverageLatency(us)=402.96] 
2023-05-27 15:17:48:840 60 sec: 883519 operations; 15816.7 current ops/sec; est completion in 8 second [READ AverageLatency(us)=369.92] [UPDATE AverageLatency(us)=448.54] [INSERT AverageLatency(us)=376.84] 
2023-05-27 15:17:57:065 68 sec: 1000000 operations; 14163.55 current ops/sec; [READ AverageLatency(us)=403.1] [CLEANUP AverageLatency(us)=610.17] [UPDATE AverageLatency(us)=498.46] [INSERT AverageLatency(us)=411.23] 
[OVERALL], RunTime(ms), 68224
[OVERALL], Throughput(ops/sec), 14657.598499061914
[TOTAL_GCS_G1_Young_Generation], Count, 182
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 214
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.31367260787992496
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 182
[TOTAL_GC_TIME], Time(ms), 214
[TOTAL_GC_TIME_%], Time(%), 0.31367260787992496
[READ], Operations, 899975
[READ], AverageLatency(us), 394.97380482791186
[READ], MinLatency(us), 143
[READ], MaxLatency(us), 220656
[READ], Return=OK, 900000
[READ], 0, 701.0148603638227
[READ], 2000, 459.1190197841727
[READ], 4000, 391.87446649195056
[READ], 6000, 369.7235331408044
[READ], 8000, 398.7276724791509
[READ], 10000, 374.76107578072265
[READ], 12000, 377.86191127754574
[READ], 14000, 373.0543547586989
[READ], 16000, 367.17093270943184
[READ], 18000, 365.19164602016957
[READ], 20000, 364.8997263690208
[READ], 22000, 364.7487168816757
[READ], 24000, 366.5779434411312
[READ], 26000, 366.6314816107195
[READ], 28000, 372.8690007449186
[READ], 30000, 373.6884713195818
[READ], 32000, 396.3098730713688
[READ], 34000, 476.05765047135606
[READ], 36000, 541.138671368563
[READ], 38000, 440.82361326569116
[READ], 40000, 376.1117497947088
[READ], 42000, 402.1902507920754
[READ], 44000, 430.8164688608834
[READ], 46000, 376.3851968054763
[READ], 48000, 368.8037961409396
[READ], 50000, 371.92010491989225
[READ], 52000, 367.2411632953034
[READ], 54000, 369.3627327453451
[READ], 56000, 371.26269849616153
[READ], 58000, 368.3296903460838
[READ], 60000, 406.00916653828375
[READ], 62000, 399.26327165175184
[READ], 64000, 408.84832705086853
[READ], 66000, 407.0351376551995
[CLEANUP], Operations, 6
[CLEANUP], AverageLatency(us), 610.1666666666666
[CLEANUP], MinLatency(us), 98
[CLEANUP], MaxLatency(us), 3033
[CLEANUP], 0, 610.1666666666666
[UPDATE], Operations, 50000
[UPDATE], AverageLatency(us), 491.71252
[UPDATE], MinLatency(us), 206
[UPDATE], MaxLatency(us), 210632
[UPDATE], Return=OK, 50000
[UPDATE], 0, 1330.0666666666666
[UPDATE], 2000, 634.3898573692552
[UPDATE], 4000, 493.30606680299934
[UPDATE], 6000, 455.3545171339564
[UPDATE], 8000, 482.74243443174174
[UPDATE], 10000, 452.7729591836735
[UPDATE], 12000, 461.8859536082474
[UPDATE], 14000, 449.8200890019072
[UPDATE], 16000, 437.7834987593052
[UPDATE], 18000, 439.32034104750306
[UPDATE], 20000, 448.1353431686979
[UPDATE], 22000, 442.41143911439116
[UPDATE], 24000, 451.6008254716981
[UPDATE], 26000, 447.9287066246057
[UPDATE], 28000, 454.6799501867995
[UPDATE], 30000, 457.966307277628
[UPDATE], 32000, 515.9022038567493
[UPDATE], 34000, 586.6885375494071
[UPDATE], 36000, 664.4391143911439
[UPDATE], 38000, 529.3107476635514
[UPDATE], 40000, 446.6952010376135
[UPDATE], 42000, 484.97146932952927
[UPDATE], 44000, 525.1567732115677
[UPDATE], 46000, 454.968253968254
[UPDATE], 48000, 444.34138588684044
[UPDATE], 50000, 447.8356923076923
[UPDATE], 52000, 447.5498412698413
[UPDATE], 54000, 446.04271844660195
[UPDATE], 56000, 451.4533783783784
[UPDATE], 58000, 447.7177570093458
[UPDATE], 60000, 493.98094565984474
[UPDATE], 62000, 493.6138347884486
[UPDATE], 64000, 525.6249139710943
[UPDATE], 66000, 493.2169086251067
[INSERT], Operations, 50000
[INSERT], AverageLatency(us), 412.12472
[INSERT], MinLatency(us), 156
[INSERT], MaxLatency(us), 26637
[INSERT], Return=OK, 50000
[INSERT], 0, 833.5018050541516
[INSERT], 2000, 528.7995149555376
[INSERT], 4000, 432.1114225648213
[INSERT], 6000, 381.9775353016688
[INSERT], 8000, 405.54646324549236
[INSERT], 10000, 387.3114864864865
