requested distribution:zipfian
readProportion0.9
updateProportion:0.05
insertProportion:0.05
deleteProportion:0.0
2023-05-29 13:16:47:014 0 sec: 0 operations; est completion in 0 second 
connecting...
connecting...
connecting...
connecting...
connecting...
connecting...
Connected
Connected
Connected
Connected
Connected
Connected
2023-05-29 13:16:56:970 10 sec: 120866 operations; 12085.39 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=418.77] [INSERT AverageLatency(us)=620.69] [UPDATE AverageLatency(us)=609.13] 
2023-05-29 13:17:06:970 20 sec: 283539 operations; 16268.93 current ops/sec; est completion in 51 seconds [READ AverageLatency(us)=348.78] [INSERT AverageLatency(us)=501.69] [UPDATE AverageLatency(us)=503.98] 
2023-05-29 13:17:16:970 30 sec: 443276 operations; 15973.7 current ops/sec; est completion in 38 seconds [READ AverageLatency(us)=355.94] [INSERT AverageLatency(us)=499.73] [UPDATE AverageLatency(us)=512.06] 
2023-05-29 13:17:26:970 40 sec: 598722 operations; 15544.6 current ops/sec; est completion in 27 seconds [READ AverageLatency(us)=367.82] [INSERT AverageLatency(us)=494.38] [UPDATE AverageLatency(us)=510.1] 
2023-05-29 13:17:36:970 50 sec: 751975 operations; 15325.3 current ops/sec; est completion in 17 seconds [READ AverageLatency(us)=372.33] [INSERT AverageLatency(us)=506.85] [UPDATE AverageLatency(us)=524.52] 
2023-05-29 13:17:46:970 60 sec: 903330 operations; 15135.5 current ops/sec; est completion in 7 second [READ AverageLatency(us)=378.64] [INSERT AverageLatency(us)=501.05] [UPDATE AverageLatency(us)=519.47] 
2023-05-29 13:17:53:619 66 sec: 1000000 operations; 14536.84 current ops/sec; [READ AverageLatency(us)=381.18] [CLEANUP AverageLatency(us)=922.67] [INSERT AverageLatency(us)=504.82] [UPDATE AverageLatency(us)=529.17] 
[OVERALL], RunTime(ms), 66651
[OVERALL], Throughput(ops/sec), 15003.525828569715
[TOTAL_GCS_G1_Young_Generation], Count, 152
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 168
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.2520592339199712
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 152
[TOTAL_GC_TIME], Time(ms), 168
[TOTAL_GC_TIME_%], Time(%), 0.2520592339199712
[READ], Operations, 899984
[READ], AverageLatency(us), 372.59933176589806
[READ], MinLatency(us), 103
[READ], MaxLatency(us), 67673
[READ], Return=OK, 900000
[READ], 0, 763.3942090292466
[READ], 2000, 426.85615917539707
[READ], 4000, 376.09127796738716
[READ], 6000, 337.37821618037134
[READ], 8000, 332.3623573651452
[READ], 10000, 342.4361481975968
[READ], 12000, 346.08673261959615
[READ], 14000, 353.5855555555556
[READ], 16000, 356.0642722775726
[READ], 18000, 353.4140219871396
[READ], 20000, 355.9638315613925
[READ], 22000, 357.22618133593915
[READ], 24000, 354.6618836871586
[READ], 26000, 358.3992215442878
[READ], 28000, 363.9546327241698
[READ], 30000, 361.6985571665432
[READ], 32000, 371.7856398087225
[READ], 34000, 369.7261234954775
[READ], 36000, 368.03213603775623
[READ], 38000, 368.70487620827197
[READ], 40000, 371.4783915957254
[READ], 42000, 370.453174916544
[READ], 44000, 370.73090240207745
[READ], 46000, 372.02216257390546
[READ], 48000, 380.5350198155487
[READ], 50000, 372.656018950542
[READ], 52000, 379.2053079803245
[READ], 54000, 388.15933214973745
[READ], 56000, 373.64385748494306
[READ], 58000, 383.1224482193414
[READ], 60000, 380.13534720943085
[READ], 62000, 382.8070717985022
[READ], 64000, 379.42121535181235
[CLEANUP], Operations, 6
[CLEANUP], AverageLatency(us), 922.6666666666666
[CLEANUP], MinLatency(us), 291
[CLEANUP], MaxLatency(us), 3121
[CLEANUP], 0, 922.6666666666666
[INSERT], Operations, 50000
[INSERT], AverageLatency(us), 515.75988
[INSERT], MinLatency(us), 167
[INSERT], MaxLatency(us), 25564
