requested distribution:uniform
readProportion0.9
updateProportion:0.05
insertProportion:0.05
deleteProportion:0.0
2023-05-23 13:46:21:483 0 sec: 0 operations; est completion in 0 second 
2023-05-23 13:46:31:425 10 sec: 5113 operations; 511.3 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=13202.22] [UPDATE AverageLatency(us)=13125.76] [INSERT AverageLatency(us)=13006.17] 
2023-05-23 13:46:41:425 20 sec: 13148 operations; 803.42 current ops/sec; est completion in 57 seconds [READ AverageLatency(us)=9916.67] [UPDATE AverageLatency(us)=10169.35] [INSERT AverageLatency(us)=10094.44] 
2023-05-23 13:46:51:425 30 sec: 22462 operations; 931.4 current ops/sec; est completion in 37 seconds [READ AverageLatency(us)=8524.83] [UPDATE AverageLatency(us)=9371.6] [INSERT AverageLatency(us)=8704.61] 
2023-05-23 13:47:01:425 40 sec: 31707 operations; 924.59 current ops/sec; est completion in 24 seconds [READ AverageLatency(us)=8586.46] [UPDATE AverageLatency(us)=9168.17] [INSERT AverageLatency(us)=8994.35] 
2023-05-23 13:47:11:425 50 sec: 42601 operations; 1089.29 current ops/sec; est completion in 9 second [READ AverageLatency(us)=7272.06] [UPDATE AverageLatency(us)=7595.91] [INSERT AverageLatency(us)=8157.1] 
2023-05-23 13:47:21:403 59 sec: 50000 operations; 741.53 current ops/sec; [READ AverageLatency(us)=7648.27] [CLEANUP AverageLatency(us)=2228448.12] [UPDATE AverageLatency(us)=7784.43] [INSERT AverageLatency(us)=7997.5] 
[OVERALL], RunTime(ms), 59979
[OVERALL], Throughput(ops/sec), 833.625102119075
[TOTAL_GCS_PS_Scavenge], Count, 22
[TOTAL_GC_TIME_PS_Scavenge], Time(ms), 181
[TOTAL_GC_TIME_%_PS_Scavenge], Time(%), 0.3017722869671051
[TOTAL_GCS_PS_MarkSweep], Count, 0
[TOTAL_GC_TIME_PS_MarkSweep], Time(ms), 0
[TOTAL_GC_TIME_%_PS_MarkSweep], Time(%), 0.0
[TOTAL_GCs], Count, 22
[TOTAL_GC_TIME], Time(ms), 181
[TOTAL_GC_TIME_%], Time(%), 0.3017722869671051
[READ], Operations, 45000
[READ], AverageLatency(us), 8833.73931111111
[READ], MinLatency(us), 1235
[READ], MaxLatency(us), 140129
[READ], Return=OK, 45000
[READ], 0, 16234.031496062993
[READ], 2000, 12719.37242614145
[READ], 4000, 12631.358540925266
[READ], 6000, 13061.895628902765
[READ], 8000, 10086.450664800559
[READ], 10000, 9338.466013071895
[READ], 12000, 11647.216570959803
[READ], 14000, 10073.981314878893
[READ], 16000, 9095.18506700702
[READ], 18000, 8613.567616737417
[READ], 20000, 8815.331695331695
[READ], 22000, 8717.377139364304
[READ], 24000, 8820.599876314162
[READ], 26000, 7757.735024284943
[READ], 28000, 8633.637454981992
[READ], 30000, 10294.35807860262
[READ], 32000, 8174.831154064809
[READ], 34000, 8233.091224018475
[READ], 36000, 8191.759442184776
[READ], 38000, 7142.004504504504
[READ], 40000, 7011.5523996082275
[READ], 42000, 6897.482527525131
[READ], 44000, 7617.496016994159
[READ], 46000, 7719.576902320561
[READ], 48000, 7509.014675052411
[READ], 50000, 7453.979013641133
[READ], 52000, 8183.040253018977
[READ], 54000, 7569.539944903581
[READ], 56000, 3890.6481481481483
[CLEANUP], Operations, 8
[CLEANUP], AverageLatency(us), 2228448.125
[CLEANUP], MinLatency(us), 2218431
[CLEANUP], MaxLatency(us), 2258296
[CLEANUP], 0, 2228448.125
[UPDATE], Operations, 2500
[UPDATE], AverageLatency(us), 9255.19
[UPDATE], MinLatency(us), 1755
[UPDATE], MaxLatency(us), 139899
[UPDATE], Return=OK, 2500
[UPDATE], 0, 15177.588235294117
[UPDATE], 2000, 12644.266666666666
[UPDATE], 4000, 13264.111111111111
[UPDATE], 6000, 13020.22641509434
[UPDATE], 8000, 9915.101123595505
[UPDATE], 10000, 9335.0
[UPDATE], 12000, 12071.461538461539
[UPDATE], 14000, 10658.78125
