requested distribution:uniform
readProportion0.9
updateProportion:0.05
insertProportion:0.05
deleteProportion:0.0
2023-05-23 13:47:26:608 0 sec: 0 operations; est completion in 0 second 
2023-05-23 13:47:36:542 10 sec: 8713 operations; 871.21 current ops/sec; est completion in 48 seconds [READ AverageLatency(us)=8643.64] [UPDATE AverageLatency(us)=11072.05] [INSERT AverageLatency(us)=11193.77] 
2023-05-23 13:47:46:542 20 sec: 18360 operations; 964.7 current ops/sec; est completion in 35 seconds [READ AverageLatency(us)=8019.32] [UPDATE AverageLatency(us)=10746.45] [INSERT AverageLatency(us)=10493.78] 
2023-05-23 13:47:56:542 30 sec: 28117 operations; 975.8 current ops/sec; est completion in 24 seconds [READ AverageLatency(us)=7910.21] [UPDATE AverageLatency(us)=10640.42] [INSERT AverageLatency(us)=10604.02] 
2023-05-23 13:48:06:542 40 sec: 37829 operations; 971.2 current ops/sec; est completion in 13 seconds [READ AverageLatency(us)=7988.84] [UPDATE AverageLatency(us)=10426.55] [INSERT AverageLatency(us)=10486.13] 
2023-05-23 13:48:16:542 50 sec: 47733 operations; 990.3 current ops/sec; est completion in 3 second [READ AverageLatency(us)=7813.69] [UPDATE AverageLatency(us)=10172.93] [INSERT AverageLatency(us)=10228.92] 
2023-05-23 13:48:19:027 52 sec: 50000 operations; 912.27 current ops/sec; [READ AverageLatency(us)=7461.56] [CLEANUP AverageLatency(us)=2728.38] [UPDATE AverageLatency(us)=10361.7] [INSERT AverageLatency(us)=10604.04] 
[OVERALL], RunTime(ms), 52486
[OVERALL], Throughput(ops/sec), 952.6349883778531
[TOTAL_GCS_PS_Scavenge], Count, 9
[TOTAL_GC_TIME_PS_Scavenge], Time(ms), 58
[TOTAL_GC_TIME_%_PS_Scavenge], Time(%), 0.11050565865183097
[TOTAL_GCS_PS_MarkSweep], Count, 0
[TOTAL_GC_TIME_PS_MarkSweep], Time(ms), 0
[TOTAL_GC_TIME_%_PS_MarkSweep], Time(%), 0.0
[TOTAL_GCs], Count, 9
[TOTAL_GC_TIME], Time(ms), 58
[TOTAL_GC_TIME_%], Time(%), 0.11050565865183097
[READ], Operations, 45000
[READ], AverageLatency(us), 8034.7046666666665
[READ], MinLatency(us), 599
[READ], MaxLatency(us), 262580
[READ], Return=OK, 45000
[READ], 0, 9055.645806451614
[READ], 2000, 8846.888537048764
[READ], 4000, 8524.692685925016
[READ], 6000, 8466.156154317208
[READ], 8000, 8362.129830917875
[READ], 10000, 7899.1455372370665
[READ], 12000, 7927.502001143511
[READ], 14000, 8328.233589591957
[READ], 16000, 8120.140919811321
[READ], 18000, 7795.037891268534
[READ], 20000, 8095.062973760933
[READ], 22000, 7414.756699947451
[READ], 24000, 8137.1722516166965
[READ], 26000, 7629.548103353491
[READ], 28000, 8256.520168573148
[READ], 30000, 7866.133714285715
[READ], 32000, 7518.996805111821
[READ], 34000, 8102.281485780615
[READ], 36000, 8727.131875
[READ], 38000, 7867.681111111111
[READ], 40000, 7952.058146229131
[READ], 42000, 8074.196616102684
[READ], 44000, 7407.418961864407
[READ], 46000, 7842.008908685969
[READ], 48000, 7949.649052268811
[READ], 50000, 7476.00975329891
[READ], 52000, 3044.785714285714
[CLEANUP], Operations, 8
[CLEANUP], AverageLatency(us), 2728.375
[CLEANUP], MinLatency(us), 1126
[CLEANUP], MaxLatency(us), 4915
