requested distribution:uniform
2023-05-23 11:12:01:790 0 sec: 0 operations; est completion in 0 second 
2023-05-23 11:12:11:733 10 sec: 4890 operations; 488.85 current ops/sec; est completion in 3 minutes [READ AverageLatency(us)=14049.04] [INSERT AverageLatency(us)=13910.22] [UPDATE AverageLatency(us)=13221.12] 
2023-05-23 11:12:21:731 20 sec: 13638 operations; 874.97 current ops/sec; est completion in 2 minutes [READ AverageLatency(us)=9022.69] [INSERT AverageLatency(us)=9437.63] [UPDATE AverageLatency(us)=9624.02] 
2023-05-23 11:12:31:731 30 sec: 23188 operations; 955 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=8301.31] [INSERT AverageLatency(us)=8629.46] [UPDATE AverageLatency(us)=8462.51] 
2023-05-23 11:12:41:731 40 sec: 32453 operations; 926.5 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=8564.33] [INSERT AverageLatency(us)=8799.68] [UPDATE AverageLatency(us)=8833.77] 
2023-05-23 11:12:51:731 50 sec: 41756 operations; 930.3 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=8518.52] [INSERT AverageLatency(us)=8774.77] [UPDATE AverageLatency(us)=8970.13] 
2023-05-23 11:13:01:731 60 sec: 51301 operations; 954.5 current ops/sec; est completion in 57 seconds [READ AverageLatency(us)=8319.64] [INSERT AverageLatency(us)=8431.09] [UPDATE AverageLatency(us)=8732.71] 
2023-05-23 11:13:11:731 70 sec: 60644 operations; 934.3 current ops/sec; est completion in 46 seconds [READ AverageLatency(us)=8496.55] [INSERT AverageLatency(us)=8725.76] [UPDATE AverageLatency(us)=8648.55] 
2023-05-23 11:13:21:731 80 sec: 70288 operations; 964.4 current ops/sec; est completion in 34 seconds [READ AverageLatency(us)=8236.33] [INSERT AverageLatency(us)=8471.75] [UPDATE AverageLatency(us)=8355.2] 
2023-05-23 11:13:31:732 90 sec: 80355 operations; 1006.7 current ops/sec; est completion in 23 seconds [READ AverageLatency(us)=7910.85] [INSERT AverageLatency(us)=8020.52] [UPDATE AverageLatency(us)=7991.88] 
2023-05-23 11:13:41:731 100 sec: 90285 operations; 993 current ops/sec; est completion in 11 seconds [READ AverageLatency(us)=7975.22] [INSERT AverageLatency(us)=8252.64] [UPDATE AverageLatency(us)=8410.41] 
2023-05-23 11:13:51:731 110 sec: 99768 operations; 948.3 current ops/sec; est completion in 1 second [READ AverageLatency(us)=7803.8] [INSERT AverageLatency(us)=7907.47] [UPDATE AverageLatency(us)=7966.11] 
2023-05-23 11:13:55:075 113 sec: 100000 operations; 69.38 current ops/sec; [READ AverageLatency(us)=5933.84] [CLEANUP AverageLatency(us)=2229267.38] [INSERT AverageLatency(us)=6295.47] [UPDATE AverageLatency(us)=5883.82] 
[OVERALL], RunTime(ms), 113345
[OVERALL], Throughput(ops/sec), 882.2621200758746
[TOTAL_GCS_PS_Scavenge], Count, 56
[TOTAL_GC_TIME_PS_Scavenge], Time(ms), 326
[TOTAL_GC_TIME_%_PS_Scavenge], Time(%), 0.2876174511447351
[TOTAL_GCS_PS_MarkSweep], Count, 0
[TOTAL_GC_TIME_PS_MarkSweep], Time(ms), 0
[TOTAL_GC_TIME_%_PS_MarkSweep], Time(%), 0.0
[TOTAL_GCs], Count, 56
[TOTAL_GC_TIME], Time(ms), 326
[TOTAL_GC_TIME_%], Time(%), 0.2876174511447351
[READ], Operations, 80000
[READ], AverageLatency(us), 8580.5595375
[READ], MinLatency(us), 873
[READ], MaxLatency(us), 415894
[READ], Return=OK, 80000
[READ], 0, 18173.13924050633
[READ], 2000, 13072.766194331984
[READ], 4000, 11119.099337748345
[READ], 6000, 16761.813106796115
[READ], 8000, 10943.570934256055
[READ], 10000, 9696.863741339492
[READ], 12000, 9126.45587162655
[READ], 14000, 8105.237793278377
[READ], 16000, 8646.085062240663
[READ], 18000, 8063.589533417402
[READ], 20000, 8842.661516853932
[READ], 22000, 8807.060585432268
[READ], 24000, 8352.715803452855
[READ], 26000, 7609.803804994055
[READ], 28000, 8363.252925877763
[READ], 30000, 10278.080226904376
[READ], 32000, 8297.034300791556
[READ], 34000, 8129.202426564496
[READ], 36000, 8054.617182564751
[READ], 38000, 8507.3551465576
[READ], 40000, 8083.7786885245905
[READ], 42000, 8966.544947735192
[READ], 44000, 8443.145598941099
[READ], 46000, 8492.623015873016
[READ], 48000, 8182.595621377978
[READ], 50000, 8006.516645326505
[READ], 52000, 8419.69310793238
[READ], 54000, 8823.94965034965
[READ], 56000, 8105.785102175346
[READ], 58000, 8678.432505036937
[READ], 60000, 8478.693657219974
[READ], 62000, 8804.904233171408
[READ], 64000, 8259.366935483871
[READ], 66000, 7975.833971902937
[READ], 68000, 8249.45560596241
[READ], 70000, 8192.808551372049
[READ], 72000, 8876.307532826537
[READ], 74000, 8041.344761904762
[READ], 76000, 8183.950097213221
[READ], 78000, 7852.127856701668
[READ], 80000, 7735.108140947752
[READ], 82000, 8192.014276443868
[READ], 84000, 7665.029678982435
[READ], 86000, 8149.811557788945
[READ], 88000, 8868.057479224377
[READ], 90000, 7870.032939714109
[READ], 92000, 7741.076546233925
[READ], 94000, 7656.5030525030525
[READ], 96000, 8048.867507886435
[READ], 98000, 7435.337441314554
[READ], 100000, 7756.364468864469
[READ], 102000, 8116.972750316857
[READ], 104000, 7978.621859296482
[READ], 106000, 8248.009360374415
[READ], 108000, 5675.464362850972
[CLEANUP], Operations, 8
[CLEANUP], AverageLatency(us), 2229267.375
