requested distribution:uniform
2023-05-23 11:14:01:137 0 sec: 0 operations; est completion in 0 second 
2023-05-23 11:14:11:088 10 sec: 7397 operations; 739.63 current ops/sec; est completion in 2 minutes [READ AverageLatency(us)=9958.45] [INSERT AverageLatency(us)=12203.19] [UPDATE AverageLatency(us)=12412.26] 
2023-05-23 11:14:21:088 20 sec: 15184 operations; 778.7 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=9799.03] [INSERT AverageLatency(us)=12085.33] [UPDATE AverageLatency(us)=12013.7] 
2023-05-23 11:14:31:088 30 sec: 23015 operations; 783.18 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=9737.38] [INSERT AverageLatency(us)=11952.25] [UPDATE AverageLatency(us)=11954.49] 
2023-05-23 11:14:41:088 40 sec: 31032 operations; 801.7 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=9563.37] [INSERT AverageLatency(us)=11571.33] [UPDATE AverageLatency(us)=11592.13] 
2023-05-23 11:14:51:088 50 sec: 39059 operations; 802.7 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=9514.58] [INSERT AverageLatency(us)=11571.85] [UPDATE AverageLatency(us)=11737.37] 
2023-05-23 11:15:01:088 60 sec: 46960 operations; 790.1 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=9652.19] [INSERT AverageLatency(us)=11956.17] [UPDATE AverageLatency(us)=11976.01] 
2023-05-23 11:15:11:088 70 sec: 54719 operations; 775.82 current ops/sec; est completion in 58 seconds [READ AverageLatency(us)=9782.44] [INSERT AverageLatency(us)=12337.2] [UPDATE AverageLatency(us)=12108.76] 
2023-05-23 11:15:21:088 80 sec: 62687 operations; 796.8 current ops/sec; est completion in 48 seconds [READ AverageLatency(us)=9575.36] [INSERT AverageLatency(us)=11849.48] [UPDATE AverageLatency(us)=11615.66] 
2023-05-23 11:15:31:088 90 sec: 70817 operations; 813 current ops/sec; est completion in 38 seconds [READ AverageLatency(us)=9399.82] [INSERT AverageLatency(us)=11563.43] [UPDATE AverageLatency(us)=11526.56] 
2023-05-23 11:15:41:088 100 sec: 78975 operations; 815.88 current ops/sec; est completion in 27 seconds [READ AverageLatency(us)=9322.55] [INSERT AverageLatency(us)=11612.53] [UPDATE AverageLatency(us)=11969.59] 
2023-05-23 11:15:51:088 110 sec: 87115 operations; 814 current ops/sec; est completion in 17 seconds [READ AverageLatency(us)=9404.94] [INSERT AverageLatency(us)=11502.51] [UPDATE AverageLatency(us)=11268.72] 
2023-05-23 11:16:01:088 120 sec: 95013 operations; 789.72 current ops/sec; est completion in 7 second [READ AverageLatency(us)=9666.39] [INSERT AverageLatency(us)=11945.13] [UPDATE AverageLatency(us)=11876.9] 
2023-05-23 11:16:07:825 126 sec: 100000 operations; 740.24 current ops/sec; [READ AverageLatency(us)=9394.5] [CLEANUP AverageLatency(us)=4022.75] [INSERT AverageLatency(us)=11938.06] [UPDATE AverageLatency(us)=11536.46] 
[OVERALL], RunTime(ms), 126739
[OVERALL], Throughput(ops/sec), 789.0231104869061
[TOTAL_GCS_PS_Scavenge], Count, 21
[TOTAL_GC_TIME_PS_Scavenge], Time(ms), 73
[TOTAL_GC_TIME_%_PS_Scavenge], Time(%), 0.05759868706554415
[TOTAL_GCS_PS_MarkSweep], Count, 0
[TOTAL_GC_TIME_PS_MarkSweep], Time(ms), 0
[TOTAL_GC_TIME_%_PS_MarkSweep], Time(%), 0.0
[TOTAL_GCs], Count, 21
[TOTAL_GC_TIME], Time(ms), 73
[TOTAL_GC_TIME_%], Time(%), 0.05759868706554415
[READ], Operations, 80000
[READ], AverageLatency(us), 9599.279625
[READ], MinLatency(us), 322
[READ], MaxLatency(us), 37497
[READ], Return=OK, 80000
[READ], 0, 10421.609361702127
[READ], 2000, 9627.872138910812
[READ], 4000, 10479.79295532646
[READ], 6000, 9143.212509419744
[READ], 8000, 10395.90492359932
[READ], 10000, 9600.34126984127
[READ], 12000, 9683.432223082882
[READ], 14000, 9781.797906602254
[READ], 16000, 9625.584980237154
[READ], 18000, 10195.59796437659
[READ], 20000, 10127.65457543281
[READ], 22000, 9904.403198653199
[READ], 24000, 10095.394117647058
[READ], 26000, 9322.803215926493
[READ], 28000, 9250.244159758855
[READ], 30000, 9993.415627597673
[READ], 32000, 9537.694941634241
[READ], 34000, 9647.877409406323
[READ], 36000, 9052.631236442516
[READ], 38000, 9276.451025056947
[READ], 40000, 9341.428787878787
[READ], 42000, 9132.212481426448
[READ], 44000, 10700.7315978456
[READ], 46000, 9230.683611532626
[READ], 48000, 9863.04991816694
[READ], 50000, 9722.648075412411
[READ], 52000, 10059.683565004088
[READ], 54000, 9287.323686214775
[READ], 56000, 9256.453302961276
[READ], 58000, 9991.90243902439
[READ], 60000, 9620.7036163522
[READ], 62000, 9949.801824212273
[READ], 64000, 10346.628295254834
[READ], 66000, 9732.221867517957
[READ], 68000, 9052.1766004415
[READ], 70000, 9319.730624529722
[READ], 72000, 9786.134292565946
[READ], 74000, 9587.003990422985
[READ], 76000, 9288.409538228614
[READ], 78000, 10281.296807592753
[READ], 80000, 9996.12093411176
[READ], 82000, 9711.534072900158
[READ], 84000, 8521.480081026333
[READ], 86000, 9094.202643171806
[READ], 88000, 9788.637090327738
[READ], 90000, 9785.493927125506
[READ], 92000, 9244.87352071006
[READ], 94000, 9318.05655930872
[READ], 96000, 9317.583908045977
[READ], 98000, 8891.549928673323
[READ], 100000, 9416.90771558245
[READ], 102000, 9393.675572519083
[READ], 104000, 9526.56837944664
[READ], 106000, 9605.20592823713
[READ], 108000, 9351.532418001525
[READ], 110000, 10081.528571428571
[READ], 112000, 9812.795036028823
[READ], 114000, 9637.064742589704
[READ], 116000, 9400.4064171123
[READ], 118000, 8957.774403470716
[READ], 120000, 9602.08275328693
[READ], 122000, 10700.51909090909
[READ], 124000, 8886.926870748299
[READ], 126000, 4531.530303030303
