requested distribution:uniform
readProportion0.05
updateProportion:0.9
insertProportion:0.05
deleteProportion:0.0
2023-05-29 13:18:32:023 0 sec: 0 operations; est completion in 0 second 
connecting...
connecting...
connecting...
connecting...
connecting...
connecting...
Connected
Connected
Connected
Connected
Connected
Connected
2023-05-29 13:18:41:981 10 sec: 84549 operations; 8454.9 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=598.24] [UPDATE AverageLatency(us)=577.8] [INSERT AverageLatency(us)=549.11] 
2023-05-29 13:18:51:981 20 sec: 193060 operations; 10851.1 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=463.8] [UPDATE AverageLatency(us)=501.16] [INSERT AverageLatency(us)=504.18] 
2023-05-29 13:19:01:981 30 sec: 299953 operations; 10689.3 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=463.86] [UPDATE AverageLatency(us)=510.8] [INSERT AverageLatency(us)=516.73] 
2023-05-29 13:19:11:981 40 sec: 406764 operations; 10681.1 current ops/sec; est completion in 59 seconds [READ AverageLatency(us)=462.23] [UPDATE AverageLatency(us)=511.56] [INSERT AverageLatency(us)=504.56] 
2023-05-29 13:19:21:981 50 sec: 514001 operations; 10723.7 current ops/sec; est completion in 48 seconds [READ AverageLatency(us)=475.47] [UPDATE AverageLatency(us)=511.63] [INSERT AverageLatency(us)=487.94] 
2023-05-29 13:19:31:981 60 sec: 621978 operations; 10797.7 current ops/sec; est completion in 37 seconds [READ AverageLatency(us)=477.83] [UPDATE AverageLatency(us)=506.06] [INSERT AverageLatency(us)=495.33] 
2023-05-29 13:19:41:981 70 sec: 728124 operations; 10614.6 current ops/sec; est completion in 27 seconds [READ AverageLatency(us)=526.48] [UPDATE AverageLatency(us)=514.07] [INSERT AverageLatency(us)=514.77] 
2023-05-29 13:19:51:981 80 sec: 835504 operations; 10738 current ops/sec; est completion in 16 seconds [READ AverageLatency(us)=540.83] [UPDATE AverageLatency(us)=507.63] [INSERT AverageLatency(us)=493.89] 
2023-05-29 13:20:01:981 90 sec: 941882 operations; 10637.8 current ops/sec; est completion in 6 second [READ AverageLatency(us)=506.95] [UPDATE AverageLatency(us)=513.59] [INSERT AverageLatency(us)=510.63] 
2023-05-29 13:20:07:498 95 sec: 1000000 operations; 10536.26 current ops/sec; [READ AverageLatency(us)=470.3] [CLEANUP AverageLatency(us)=623] [UPDATE AverageLatency(us)=498.95] [INSERT AverageLatency(us)=487.49] 
[OVERALL], RunTime(ms), 95516
[OVERALL], Throughput(ops/sec), 10469.450144478413
[TOTAL_GCS_G1_Young_Generation], Count, 197
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 212
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.22195234306294234
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 197
[TOTAL_GC_TIME], Time(ms), 212
[TOTAL_GC_TIME_%], Time(%), 0.22195234306294234
[READ], Operations, 50000
[READ], AverageLatency(us), 497.57622
[READ], MinLatency(us), 170
[READ], MaxLatency(us), 51807
[READ], Return=OK, 50000
[READ], 0, 1336.6279527559054
[READ], 2000, 586.1897891231964
[READ], 4000, 460.5940860215054
[READ], 6000, 474.94213381555153
[READ], 8000, 469.3368320610687
[READ], 10000, 473.2817932296432
[READ], 12000, 453.7304900181488
[READ], 14000, 481.87593984962405
[READ], 16000, 455.59595070422534
[READ], 18000, 440.4563928873836
[READ], 20000, 448.2533692722372
[READ], 22000, 439.4194722474977
[READ], 24000, 475.83816651075773
[READ], 26000, 539.4288638689867
[READ], 28000, 412.1681109185442
[READ], 30000, 429.0980019029496
[READ], 32000, 464.53106796116504
[READ], 34000, 488.77566539923953
[READ], 36000, 494.03051881993895
[READ], 38000, 460.8125
[READ], 40000, 479.9464763603925
[READ], 42000, 484.39944649446494
[READ], 44000, 470.78268710550043
[READ], 46000, 457.9590909090909
[READ], 48000, 519.3179012345679
[READ], 50000, 462.61654135338347
[READ], 52000, 479.7664376840039
[READ], 54000, 467.4494680851064
[READ], 56000, 471.70652173913044
[READ], 58000, 510.5473781048758
[READ], 60000, 535.036866359447
[READ], 62000, 517.0322580645161
[READ], 64000, 523.3730620155038
[READ], 66000, 549.3343373493976
[READ], 68000, 500.60572483841185
[READ], 70000, 538.6026490066225
[READ], 72000, 519.1178010471205
[READ], 74000, 569.275117370892
[READ], 76000, 537.9642512077295
[READ], 78000, 557.1048758049678
[READ], 80000, 559.2789373814041
[READ], 82000, 522.0433108758422
[READ], 84000, 501.3395176252319
[READ], 86000, 460.5906976744186
[READ], 88000, 468.9039855072464
[READ], 90000, 460.3129186602871
[READ], 92000, 467.089605734767
[READ], 94000, 495.3193717277487
[CLEANUP], Operations, 6
