requested distribution:uniform
readProportion0.05
updateProportion:0.9
insertProportion:0.05
deleteProportion:0.0
2023-05-27 15:20:18:779 0 sec: 0 operations; est completion in 0 second 
2023-05-27 15:20:28:740 10 sec: 99947 operations; 9994.7 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=580.02] [INSERT AverageLatency(us)=500.08] [UPDATE AverageLatency(us)=518.76] 
2023-05-27 15:20:38:740 20 sec: 216745 operations; 11679.8 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=453.06] [INSERT AverageLatency(us)=419.31] [UPDATE AverageLatency(us)=456.42] 
2023-05-27 15:20:48:740 30 sec: 336033 operations; 11928.8 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=429.97] [INSERT AverageLatency(us)=404] [UPDATE AverageLatency(us)=446.51] 
2023-05-27 15:20:58:740 40 sec: 455608 operations; 11957.5 current ops/sec; est completion in 48 seconds [READ AverageLatency(us)=427.39] [INSERT AverageLatency(us)=400.1] [UPDATE AverageLatency(us)=445.01] 
2023-05-27 15:21:08:740 50 sec: 574331 operations; 11872.3 current ops/sec; est completion in 38 seconds [READ AverageLatency(us)=432.08] [INSERT AverageLatency(us)=410.04] [UPDATE AverageLatency(us)=449.77] 
2023-05-27 15:21:18:740 60 sec: 694642 operations; 12031.1 current ops/sec; est completion in 27 seconds [READ AverageLatency(us)=426.05] [INSERT AverageLatency(us)=406] [UPDATE AverageLatency(us)=441.42] 
2023-05-27 15:21:28:740 70 sec: 813342 operations; 11870 current ops/sec; est completion in 17 seconds [READ AverageLatency(us)=431.69] [INSERT AverageLatency(us)=403.89] [UPDATE AverageLatency(us)=447.61] 
2023-05-27 15:21:38:740 80 sec: 933308 operations; 11996.6 current ops/sec; est completion in 6 second [READ AverageLatency(us)=430.51] [INSERT AverageLatency(us)=401.91] [UPDATE AverageLatency(us)=443.32] 
2023-05-27 15:21:44:474 85 sec: 1000000 operations; 11633 current ops/sec; [READ AverageLatency(us)=423.92] [CLEANUP AverageLatency(us)=567] [INSERT AverageLatency(us)=398.15] [UPDATE AverageLatency(us)=440.38] 
[OVERALL], RunTime(ms), 85734
[OVERALL], Throughput(ops/sec), 11663.983950358084
[TOTAL_GCS_G1_Young_Generation], Count, 170
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 183
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.21345090629155292
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 170
[TOTAL_GC_TIME], Time(ms), 183
[TOTAL_GC_TIME_%], Time(%), 0.21345090629155292
[READ], Operations, 49999
[READ], AverageLatency(us), 447.17668353367065
[READ], MinLatency(us), 157
[READ], MaxLatency(us), 30079
[READ], Return=OK, 50000
[READ], 0, 1090.8905405405405
[READ], 2000, 578.5810945273632
[READ], 4000, 446.95812395309883
[READ], 6000, 480.2073578595318
[READ], 8000, 488.0059523809524
[READ], 10000, 492.8920068027211
[READ], 12000, 445.83249581239534
[READ], 14000, 422.0764655904843
[READ], 16000, 448.347602739726
[READ], 18000, 433.96854304635764
[READ], 20000, 436.8786367414796
[READ], 22000, 429.6378205128205
[READ], 24000, 427.4247714048213
[READ], 26000, 425.6618887015177
[READ], 28000, 433.6104114189757
[READ], 30000, 428.08944399677677
[READ], 32000, 437.70604147880977
[READ], 34000, 419.68590831918505
[READ], 36000, 420.4713430282292
[READ], 38000, 424.77450130095406
[READ], 40000, 436.0553633217993
[READ], 42000, 429.944760357433
[READ], 44000, 437.75319488817894
[READ], 46000, 426.1648715824358
[READ], 48000, 430.1975903614458
[READ], 50000, 428.2939189189189
[READ], 52000, 420.52666119770305
[READ], 54000, 425.88961569910055
[READ], 56000, 430.8451063829787
[READ], 58000, 428.7384488448845
[READ], 60000, 424.383145091225
[READ], 62000, 441.2154648132059
[READ], 64000, 428.69372384937236
[READ], 66000, 423.75083612040135
[READ], 68000, 436.12764158918003
[READ], 70000, 436.7392712550607
[READ], 72000, 420.77520661157024
[READ], 74000, 432.24914383561645
[READ], 76000, 426.5506993006993
