requested distribution:uniform
2023-05-23 11:50:58:719 0 sec: 0 operations; est completion in 0 second 
2023-05-23 11:51:08:661 10 sec: 4902 operations; 490.15 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=15534.6] [UPDATE AverageLatency(us)=13581.23] [INSERT AverageLatency(us)=14022.94] 
2023-05-23 11:51:18:662 20 sec: 12194 operations; 729.13 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=10980.83] [UPDATE AverageLatency(us)=10909.01] [INSERT AverageLatency(us)=10270.44] 
2023-05-23 11:51:28:661 30 sec: 20442 operations; 824.88 current ops/sec; est completion in 44 seconds [READ AverageLatency(us)=10887.64] [UPDATE AverageLatency(us)=9570.28] [INSERT AverageLatency(us)=9295.56] 
2023-05-23 11:51:38:661 40 sec: 28104 operations; 766.2 current ops/sec; est completion in 32 seconds [READ AverageLatency(us)=11240.89] [UPDATE AverageLatency(us)=10310.7] [INSERT AverageLatency(us)=10358.57] 
2023-05-23 11:51:48:662 50 sec: 36528 operations; 842.32 current ops/sec; est completion in 19 seconds [READ AverageLatency(us)=10336.03] [UPDATE AverageLatency(us)=9354.47] [INSERT AverageLatency(us)=9576] 
2023-05-23 11:51:58:661 60 sec: 44783 operations; 825.58 current ops/sec; est completion in 7 second [READ AverageLatency(us)=11129.55] [UPDATE AverageLatency(us)=9520.34] [INSERT AverageLatency(us)=9735.45] 
2023-05-23 11:52:08:661 70 sec: 50000 operations; 521.7 current ops/sec; [READ AverageLatency(us)=10905.53] [CLEANUP AverageLatency(us)=2253852.29] [UPDATE AverageLatency(us)=9714.91] [INSERT AverageLatency(us)=9849.01] 
2023-05-23 11:52:08:701 70 sec: 50000 operations; 0 current ops/sec;  [CLEANUP AverageLatency(us)=2220188]   
[OVERALL], RunTime(ms), 70036
[OVERALL], Throughput(ops/sec), 713.918556171112
[TOTAL_GCS_PS_Scavenge], Count, 32
[TOTAL_GC_TIME_PS_Scavenge], Time(ms), 265
[TOTAL_GC_TIME_%_PS_Scavenge], Time(%), 0.37837683477068934
[TOTAL_GCS_PS_MarkSweep], Count, 0
[TOTAL_GC_TIME_PS_MarkSweep], Time(ms), 0
[TOTAL_GC_TIME_%_PS_MarkSweep], Time(%), 0.0
[TOTAL_GCs], Count, 32
[TOTAL_GC_TIME], Time(ms), 265
[TOTAL_GC_TIME_%], Time(%), 0.37837683477068934
[READ], Operations, 2500
[READ], AverageLatency(us), 11346.9944
[READ], MinLatency(us), 2543
[READ], MaxLatency(us), 124212
[READ], Return=OK, 2500
[READ], 0, 21671.09756097561
[READ], 2000, 17316.859649122805
[READ], 4000, 13292.94366197183
[READ], 6000, 13097.984375
[READ], 8000, 12027.913580246914
[READ], 10000, 11652.17808219178
[READ], 12000, 10400.25
[READ], 14000, 10023.73417721519
[READ], 16000, 10279.89552238806
[READ], 18000, 12663.409638554216
[READ], 20000, 10589.685393258427
[READ], 22000, 9669.16091954023
[READ], 24000, 10664.77380952381
[READ], 26000, 10740.942528735632
[READ], 28000, 14212.068965517241
[READ], 30000, 10618.675675675675
[READ], 32000, 13386.258064516129
[READ], 34000, 9887.956989247312
[READ], 36000, 9919.375
[READ], 38000, 11556.894117647058
[READ], 40000, 11188.653846153846
[READ], 42000, 9752.5
[READ], 44000, 10230.195652173914
[READ], 46000, 9180.588235294117
[READ], 48000, 11957.2
[READ], 50000, 9698.25
[READ], 52000, 11112.975308641975
[READ], 54000, 11351.380952380952
[READ], 56000, 11296.161616161617
[READ], 58000, 11887.27536231884
[READ], 60000, 11034.441176470587
[READ], 62000, 10892.25352112676
[READ], 64000, 10356.15909090909
[CLEANUP], Operations, 8
[CLEANUP], AverageLatency(us), 2249644.25
[CLEANUP], MinLatency(us), 2220188
[CLEANUP], MaxLatency(us), 2289966
[CLEANUP], 0, 2274200.6666666665
[CLEANUP], 2000, 2234910.4
[UPDATE], Operations, 45000
[UPDATE], AverageLatency(us), 10243.64548888889
[UPDATE], MinLatency(us), 702
[UPDATE], MaxLatency(us), 873736
[UPDATE], Return=OK, 45000
[UPDATE], 0, 21449.398176291794
[UPDATE], 2000, 14927.112903225807
[UPDATE], 4000, 11570.459150326797
[UPDATE], 6000, 11027.206487341773
[UPDATE], 8000, 10702.39745508982
[UPDATE], 10000, 9828.920194309507
[UPDATE], 12000, 18434.963054187192
[UPDATE], 14000, 9189.191253263707
[UPDATE], 16000, 9761.121027721434
[UPDATE], 18000, 11125.257635082224
[UPDATE], 20000, 9773.959355290819
[UPDATE], 22000, 9153.963344051446
[UPDATE], 24000, 9261.886611146701
[UPDATE], 26000, 9190.297101449276
[UPDATE], 28000, 10015.384239888424
[UPDATE], 30000, 12175.711604095563
[UPDATE], 32000, 10928.238828967642
[UPDATE], 34000, 9756.893150684931
[UPDATE], 36000, 9376.185770750988
[UPDATE], 38000, 9315.134816753927
[UPDATE], 40000, 9975.538297872341
[UPDATE], 42000, 9691.578523489932
[UPDATE], 44000, 9089.574412532636
[UPDATE], 46000, 8822.793444650588
[UPDATE], 48000, 9477.30800268998
[UPDATE], 50000, 9172.338741077223
[UPDATE], 52000, 9398.487565445026
[UPDATE], 54000, 9483.69199731002
[UPDATE], 56000, 9847.737508796623
[UPDATE], 58000, 10255.719740634006
[UPDATE], 60000, 10066.941340782123
[UPDATE], 62000, 10121.403022670025
[UPDATE], 64000, 8235.621105527638
[UPDATE], 66000, 5514.649122807017
[INSERT], Operations, 2500
[INSERT], AverageLatency(us), 10250.9416
[INSERT], MinLatency(us), 843
[INSERT], MaxLatency(us), 132618
[INSERT], Return=OK, 2500
[INSERT], 0, 22970.485714285714
[INSERT], 2000, 15110.709090909091
[INSERT], 4000, 12585.15
[INSERT], 6000, 10901.581395348838
[INSERT], 8000, 10761.19696969697
[INSERT], 10000, 10436.666666666666
[INSERT], 12000, 10545.29411764706
[INSERT], 14000, 9999.851063829787
[INSERT], 16000, 9805.22972972973
[INSERT], 18000, 11659.507936507936
[INSERT], 20000, 9400.01052631579
[INSERT], 22000, 9141.2
[INSERT], 24000, 9024.23076923077
[INSERT], 26000, 8766.177083333334
[INSERT], 28000, 10223.952380952382
[INSERT], 30000, 12434.855263157895
[INSERT], 32000, 10409.780821917808
[INSERT], 34000, 10397.141025641025
[INSERT], 36000, 8505.824175824177
[INSERT], 38000, 8970.368421052632
[INSERT], 40000, 10317.153846153846
[INSERT], 42000, 9327.28205128205
[INSERT], 44000, 9406.80412371134
[INSERT], 46000, 9807.35064935065
[INSERT], 48000, 9443.8
[INSERT], 50000, 8928.588235294117
[INSERT], 52000, 8960.4
[INSERT], 54000, 10128.423529411764
[INSERT], 56000, 10631.34328358209
[INSERT], 58000, 10967.313432835821
[INSERT], 60000, 9802.759036144578
[INSERT], 62000, 11032.391304347826
[INSERT], 64000, 8076.4029850746265
[INSERT], 66000, 4585.0
