requested distribution:uniform
2023-05-23 11:52:44:904 0 sec: 0 operations; est completion in 0 second 
2023-05-23 11:52:54:855 10 sec: 2950 operations; 294.97 current ops/sec; est completion in 2 minutes [READ AverageLatency(us)=25954.28] [UPDATE AverageLatency(us)=26096.6] [INSERT AverageLatency(us)=25449.35] 
2023-05-23 11:53:04:855 20 sec: 6138 operations; 318.83 current ops/sec; est completion in 2 minutes [READ AverageLatency(us)=23839.68] [UPDATE AverageLatency(us)=25100.81] [INSERT AverageLatency(us)=24723.87] 
2023-05-23 11:53:14:854 30 sec: 9469 operations; 333.1 current ops/sec; est completion in 2 minutes [READ AverageLatency(us)=21996.96] [UPDATE AverageLatency(us)=24120.96] [INSERT AverageLatency(us)=23109.04] 
2023-05-23 11:53:24:854 40 sec: 12672 operations; 320.3 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=24391.68] [UPDATE AverageLatency(us)=24922.4] [INSERT AverageLatency(us)=25337.26] 
2023-05-23 11:53:34:855 50 sec: 15829 operations; 315.7 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=24128.13] [UPDATE AverageLatency(us)=25335.43] [INSERT AverageLatency(us)=25342.49] 
2023-05-23 11:53:44:854 60 sec: 19158 operations; 332.9 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=22868.7] [UPDATE AverageLatency(us)=24016.65] [INSERT AverageLatency(us)=24231.39] 
2023-05-23 11:53:54:854 70 sec: 22578 operations; 342 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=22905.92] [UPDATE AverageLatency(us)=23393.8] [INSERT AverageLatency(us)=22769.71] 
2023-05-23 11:54:04:854 80 sec: 25868 operations; 329 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=22848.35] [UPDATE AverageLatency(us)=24336.6] [INSERT AverageLatency(us)=24506.17] 
2023-05-23 11:54:14:854 90 sec: 29248 operations; 338 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=22937.78] [UPDATE AverageLatency(us)=23662.64] [INSERT AverageLatency(us)=23223.36] 
2023-05-23 11:54:24:854 100 sec: 32557 operations; 330.9 current ops/sec; est completion in 54 seconds [READ AverageLatency(us)=23140.56] [UPDATE AverageLatency(us)=24145.04] [INSERT AverageLatency(us)=24516.11] 
2023-05-23 11:54:34:855 110 sec: 35756 operations; 319.9 current ops/sec; est completion in 44 seconds [READ AverageLatency(us)=24123.86] [UPDATE AverageLatency(us)=24945.17] [INSERT AverageLatency(us)=25685.14] 
2023-05-23 11:54:44:855 120 sec: 38958 operations; 320.2 current ops/sec; est completion in 35 seconds [READ AverageLatency(us)=24155.99] [UPDATE AverageLatency(us)=24974.11] [INSERT AverageLatency(us)=24838.01] 
2023-05-23 11:54:54:854 130 sec: 42133 operations; 317.5 current ops/sec; est completion in 25 seconds [READ AverageLatency(us)=24153.6] [UPDATE AverageLatency(us)=25183.95] [INSERT AverageLatency(us)=25316.41] 
2023-05-23 11:55:04:854 140 sec: 45353 operations; 322 current ops/sec; est completion in 15 seconds [READ AverageLatency(us)=23771.32] [UPDATE AverageLatency(us)=24838.91] [INSERT AverageLatency(us)=24753.98] 
2023-05-23 11:55:14:854 150 sec: 48526 operations; 317.3 current ops/sec; est completion in 5 second [READ AverageLatency(us)=23427.58] [UPDATE AverageLatency(us)=25219.17] [INSERT AverageLatency(us)=25902.2] 
2023-05-23 11:55:19:395 154 sec: 50000 operations; 324.6 current ops/sec; [READ AverageLatency(us)=23489.69] [CLEANUP AverageLatency(us)=2892.25] [UPDATE AverageLatency(us)=24224.78] [INSERT AverageLatency(us)=24971.45] 
[OVERALL], RunTime(ms), 154542
[OVERALL], Throughput(ops/sec), 323.5366437602723
[TOTAL_GCS_PS_Scavenge], Count, 18
[TOTAL_GC_TIME_PS_Scavenge], Time(ms), 74
[TOTAL_GC_TIME_%_PS_Scavenge], Time(%), 0.0478834232765203
[TOTAL_GCS_PS_MarkSweep], Count, 0
[TOTAL_GC_TIME_PS_MarkSweep], Time(ms), 0
[TOTAL_GC_TIME_%_PS_MarkSweep], Time(%), 0.0
[TOTAL_GCs], Count, 18
[TOTAL_GC_TIME], Time(ms), 74
[TOTAL_GC_TIME_%], Time(%), 0.0478834232765203
[READ], Operations, 2500
[READ], AverageLatency(us), 23619.2284
[READ], MinLatency(us), 3204
[READ], MaxLatency(us), 52310
[READ], Return=OK, 2500
[READ], 0, 29376.4
[READ], 2000, 24866.53125
[READ], 4000, 26286.69230769231
[READ], 6000, 24941.454545454544
[READ], 8000, 24185.6
[READ], 10000, 24270.185185185186
[READ], 12000, 24746.733333333334
[READ], 14000, 23672.864864864863
[READ], 16000, 22945.82857142857
[READ], 18000, 24215.766666666666
[READ], 20000, 21167.93181818182
[READ], 22000, 22402.32
[READ], 24000, 21321.48148148148
[READ], 26000, 21761.40625
[READ], 28000, 23821.90243902439
[READ], 30000, 25504.625
[READ], 32000, 23610.848484848484
[READ], 34000, 24399.475
[READ], 36000, 22007.029411764706
[READ], 38000, 25916.322580645163
[READ], 40000, 25720.583333333332
[READ], 42000, 25256.677419354837
[READ], 44000, 20559.17142857143
[READ], 46000, 24998.472222222223
[READ], 48000, 25490.483870967742
[READ], 50000, 22028.945945945947
[READ], 52000, 22874.162162162163
[READ], 54000, 22299.486486486487
[READ], 56000, 23327.535714285714
[READ], 58000, 21245.615384615383
[READ], 60000, 21722.428571428572
[READ], 62000, 22829.636363636364
[READ], 64000, 21763.08823529412
[READ], 66000, 24531.7
[READ], 68000, 24489.0
[READ], 70000, 25613.0
[READ], 72000, 20624.303030303032
[READ], 74000, 22732.315789473683
[READ], 76000, 23478.657894736843
[READ], 78000, 22216.645161290322
[READ], 80000, 20526.872340425532
[READ], 82000, 23222.457142857143
[READ], 84000, 23318.18181818182
[READ], 86000, 25320.842105263157
[READ], 88000, 22602.275862068964
[READ], 90000, 24141.371428571427
[READ], 92000, 23463.896551724138
[READ], 94000, 25288.882352941175
[READ], 96000, 22030.030303030304
[READ], 98000, 21066.65625
[READ], 100000, 23413.121212121212
[READ], 102000, 24281.862068965518
[READ], 104000, 23642.884615384617
[READ], 106000, 25946.653846153848
[READ], 108000, 24527.03846153846
[READ], 110000, 27161.65
[READ], 112000, 23773.483870967742
[READ], 114000, 23709.625
[READ], 116000, 23243.0
[READ], 118000, 23119.083333333332
[READ], 120000, 25377.04761904762
[READ], 122000, 22630.15625
[READ], 124000, 24360.941176470587
[READ], 126000, 26371.904761904763
[READ], 128000, 22946.404761904763
[READ], 130000, 22898.85714285714
[READ], 132000, 26040.933333333334
[READ], 134000, 21003.862068965518
[READ], 136000, 24742.46875
[READ], 138000, 23889.2
[READ], 140000, 23646.40740740741
[READ], 142000, 22841.964285714286
[READ], 144000, 22916.03448275862
[READ], 146000, 24126.25
[READ], 148000, 23892.14285714286
[READ], 150000, 24068.74358974359
[READ], 152000, 23371.02857142857
[READ], 154000, 16393.333333333332
[CLEANUP], Operations, 8
[CLEANUP], AverageLatency(us), 2892.25
[CLEANUP], MinLatency(us), 827
[CLEANUP], MaxLatency(us), 6248
[CLEANUP], 0, 2892.25
[UPDATE], Operations, 45000
[UPDATE], AverageLatency(us), 24652.178822222224
