requested distribution:zipfian
readProportion0.9
updateProportion:0.05
insertProportion:0.05
deleteProportion:0.0
2023-05-23 13:56:09:579 0 sec: 0 operations; est completion in 0 second 
2023-05-23 13:56:19:537 10 sec: 4553 operations; 455.25 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=14989.37] [INSERT AverageLatency(us)=15103.97] [UPDATE AverageLatency(us)=13798.85] 
2023-05-23 13:56:29:537 20 sec: 12906 operations; 835.38 current ops/sec; est completion in 58 seconds [READ AverageLatency(us)=9510.9] [INSERT AverageLatency(us)=10034.68] [UPDATE AverageLatency(us)=9922.26] 
2023-05-23 13:56:39:537 30 sec: 22481 operations; 957.5 current ops/sec; est completion in 37 seconds [READ AverageLatency(us)=8298.23] [INSERT AverageLatency(us)=8701.35] [UPDATE AverageLatency(us)=8721.85] 
2023-05-23 13:56:49:536 40 sec: 31863 operations; 938.2 current ops/sec; est completion in 23 seconds [READ AverageLatency(us)=8481.61] [INSERT AverageLatency(us)=8829.9] [UPDATE AverageLatency(us)=8760.3] 
2023-05-23 13:56:59:536 50 sec: 41551 operations; 968.8 current ops/sec; est completion in 11 seconds [READ AverageLatency(us)=8186.33] [INSERT AverageLatency(us)=8633.41] [UPDATE AverageLatency(us)=8817.58] 
2023-05-23 13:57:09:536 60 sec: 50000 operations; 844.9 current ops/sec; [READ AverageLatency(us)=8087.93] [CLEANUP AverageLatency(us)=2262792] [INSERT AverageLatency(us)=8614.4] [UPDATE AverageLatency(us)=8293.63] 
2023-05-23 13:57:11:691 62 sec: 50000 operations; 0 current ops/sec;  [CLEANUP AverageLatency(us)=2230253.33]   
[OVERALL], RunTime(ms), 62154
[OVERALL], Throughput(ops/sec), 804.4534543231329
[TOTAL_GCS_PS_Scavenge], Count, 22
[TOTAL_GC_TIME_PS_Scavenge], Time(ms), 186
[TOTAL_GC_TIME_%_PS_Scavenge], Time(%), 0.2992566850082054
[TOTAL_GCS_PS_MarkSweep], Count, 0
[TOTAL_GC_TIME_PS_MarkSweep], Time(ms), 0
[TOTAL_GC_TIME_%_PS_MarkSweep], Time(%), 0.0
[TOTAL_GCs], Count, 22
[TOTAL_GC_TIME], Time(ms), 186
[TOTAL_GC_TIME_%], Time(%), 0.2992566850082054
[READ], Operations, 45000
[READ], AverageLatency(us), 9083.8276
[READ], MinLatency(us), 600
[READ], MaxLatency(us), 840314
[READ], Return=OK, 45000
[READ], 0, 23622.6678700361
[READ], 2000, 27135.627749576986
[READ], 4000, 12088.213921901528
[READ], 6000, 10195.357040229885
[READ], 8000, 10712.13826606876
[READ], 10000, 10239.368834882058
[READ], 12000, 9801.045170257123
[READ], 14000, 9001.04900744417
[READ], 16000, 8830.032939714109
[READ], 18000, 8122.149717514124
[READ], 20000, 8785.462385321101
[READ], 22000, 7987.619765494137
[READ], 24000, 8419.079430942502
[READ], 26000, 8014.336307863915
[READ], 28000, 9330.980276134122
[READ], 30000, 9219.33184428845
[READ], 32000, 8429.501462843768
[READ], 34000, 7793.901648351648
[READ], 36000, 8105.906017191977
[READ], 38000, 8392.598489250437
[READ], 40000, 8367.61610268378
[READ], 42000, 7957.252362423568
[READ], 44000, 7780.9928492849285
[READ], 46000, 8147.148755656109
[READ], 48000, 8066.667419536985
[READ], 50000, 8031.041503084689
[READ], 52000, 8600.413188142771
[READ], 54000, 8295.654211526282
[READ], 56000, 7368.002643171806
[READ], 58000, 7427.238532110092
[CLEANUP], Operations, 8
[CLEANUP], AverageLatency(us), 2238388.0
[CLEANUP], MinLatency(us), 2225194
[CLEANUP], MaxLatency(us), 2291208
[CLEANUP], 0, 2262792.0
[CLEANUP], 2000, 2230253.3333333335
[INSERT], Operations, 2500
[INSERT], AverageLatency(us), 9524.6188
[INSERT], MinLatency(us), 667
[INSERT], MaxLatency(us), 174251
[INSERT], Return=OK, 2500
[INSERT], 0, 25755.714285714286
[INSERT], 2000, 19698.5
[INSERT], 4000, 11595.066666666668
[INSERT], 6000, 11352.222222222223
[INSERT], 8000, 12435.474576271186
[INSERT], 10000, 9916.345679012345
[INSERT], 12000, 10372.6
[INSERT], 14000, 9403.06976744186
[INSERT], 16000, 9352.056818181818
[INSERT], 18000, 8331.61797752809
[INSERT], 20000, 9351.898876404495
[INSERT], 22000, 8013.51304347826
[INSERT], 24000, 9241.147368421052
[INSERT], 26000, 8499.302325581395
[INSERT], 28000, 9187.765957446809
[INSERT], 30000, 9885.054054054053
[INSERT], 32000, 10080.243902439024
[INSERT], 34000, 7580.817204301075
[INSERT], 36000, 8408.70796460177
[INSERT], 38000, 8652.871287128713
[INSERT], 40000, 8232.177215189873
[INSERT], 42000, 9145.559139784946
[INSERT], 44000, 8253.441860465116
[INSERT], 46000, 8716.80487804878
[INSERT], 48000, 8299.566666666668
[INSERT], 50000, 8329.51923076923
[INSERT], 52000, 8695.982300884956
[INSERT], 54000, 9829.056818181818
[INSERT], 56000, 7375.259259259259
[INSERT], 58000, 4912.0
[UPDATE], Operations, 2500
[UPDATE], AverageLatency(us), 9367.4008
[UPDATE], MinLatency(us), 2471
[UPDATE], MaxLatency(us), 108868
[UPDATE], Return=OK, 2500
[UPDATE], 0, 23883.969696969696
[UPDATE], 2000, 15302.967741935483
[UPDATE], 4000, 13082.825396825398
[UPDATE], 6000, 10578.022727272728
[UPDATE], 8000, 11397.21794871795
[UPDATE], 10000, 11195.561643835616
[UPDATE], 12000, 10345.441558441558
[UPDATE], 14000, 9599.53947368421
[UPDATE], 16000, 9110.242718446601
[UPDATE], 18000, 8487.34693877551
[UPDATE], 20000, 9438.655172413793
[UPDATE], 22000, 8088.233333333334
[UPDATE], 24000, 9181.979166666666
[UPDATE], 26000, 8197.471698113208
[UPDATE], 28000, 9138.755102040815
[UPDATE], 30000, 9472.258823529412
[UPDATE], 32000, 8613.747126436781
[UPDATE], 34000, 8484.692307692309
[UPDATE], 36000, 8335.32380952381
[UPDATE], 38000, 8958.202702702703
[UPDATE], 40000, 8964.460784313726
[UPDATE], 42000, 8360.932692307691
[UPDATE], 44000, 8785.267441860466
[UPDATE], 46000, 8428.222222222223
[UPDATE], 48000, 9303.735294117647
[UPDATE], 50000, 8310.384615384615
[UPDATE], 52000, 8535.95652173913
[UPDATE], 54000, 8482.157142857142
[UPDATE], 56000, 7247.753424657534
[UPDATE], 58000, 6779.666666666667
