requested distribution:zipfian
readProportion0.9
updateProportion:0.05
insertProportion:0.05
deleteProportion:0.0
2023-05-23 13:57:19:307 0 sec: 0 operations; est completion in 0 second 
2023-05-23 13:57:29:250 10 sec: 9126 operations; 912.6 current ops/sec; est completion in 45 seconds [READ AverageLatency(us)=8198.68] [INSERT AverageLatency(us)=10720.11] [UPDATE AverageLatency(us)=10069.27] 
2023-05-23 13:57:39:250 20 sec: 19071 operations; 994.5 current ops/sec; est completion in 33 seconds [READ AverageLatency(us)=7806.75] [INSERT AverageLatency(us)=9997.07] [UPDATE AverageLatency(us)=10073.82] 
2023-05-23 13:57:49:250 30 sec: 29197 operations; 1012.6 current ops/sec; est completion in 22 seconds [READ AverageLatency(us)=7683.35] [INSERT AverageLatency(us)=9668.24] [UPDATE AverageLatency(us)=9787.59] 
2023-05-23 13:57:59:250 40 sec: 38715 operations; 951.8 current ops/sec; est completion in 12 seconds [READ AverageLatency(us)=8138.13] [INSERT AverageLatency(us)=10766.55] [UPDATE AverageLatency(us)=10552.11] 
2023-05-23 13:58:09:250 50 sec: 48850 operations; 1013.5 current ops/sec; est completion in 2 second [READ AverageLatency(us)=7658.57] [INSERT AverageLatency(us)=10032.61] [UPDATE AverageLatency(us)=9815.03] 
2023-05-23 13:58:10:563 51 sec: 50000 operations; 875.86 current ops/sec; [READ AverageLatency(us)=7209.24] [CLEANUP AverageLatency(us)=3156.12] [INSERT AverageLatency(us)=9401.74] [UPDATE AverageLatency(us)=9949.55] 
[OVERALL], RunTime(ms), 51314
[OVERALL], Throughput(ops/sec), 974.3929531901625
[TOTAL_GCS_PS_Scavenge], Count, 9
[TOTAL_GC_TIME_PS_Scavenge], Time(ms), 51
[TOTAL_GC_TIME_%_PS_Scavenge], Time(%), 0.09938808122539658
[TOTAL_GCS_PS_MarkSweep], Count, 0
[TOTAL_GC_TIME_PS_MarkSweep], Time(ms), 0
[TOTAL_GC_TIME_%_PS_MarkSweep], Time(%), 0.0
[TOTAL_GCs], Count, 9
[TOTAL_GC_TIME], Time(ms), 51
[TOTAL_GC_TIME_%], Time(%), 0.09938808122539658
[READ], Operations, 45000
[READ], AverageLatency(us), 7872.301111111111
[READ], MinLatency(us), 347
[READ], MaxLatency(us), 36407
[READ], Return=OK, 45000
[READ], 0, 8751.359070935343
[READ], 2000, 8453.863444108762
[READ], 4000, 7723.733260153677
[READ], 6000, 8044.054272517321
[READ], 8000, 7921.33220147142
[READ], 10000, 7696.25027442371
[READ], 12000, 7710.975863960504
[READ], 14000, 8345.695416164053
[READ], 16000, 7405.1649048625795
[READ], 18000, 8006.727851766068
[READ], 20000, 7908.485360360361
[READ], 22000, 7722.701263042284
[READ], 24000, 7940.01140901312
[READ], 26000, 7729.878721058434
[READ], 28000, 7282.671525247267
[READ], 30000, 8105.530127462341
[READ], 32000, 8461.254734270005
[READ], 34000, 8222.350238663485
[READ], 36000, 7830.600337268128
[READ], 38000, 8223.68047337278
[READ], 40000, 7511.862493311932
[READ], 42000, 7947.766891891892
[READ], 44000, 7896.592403628118
[READ], 46000, 7320.848293963255
[READ], 48000, 7527.634698275862
[READ], 50000, 6799.7654155495975
[CLEANUP], Operations, 8
[CLEANUP], AverageLatency(us), 3156.125
[CLEANUP], MinLatency(us), 884
[CLEANUP], MaxLatency(us), 6913
[CLEANUP], 0, 3156.125
[INSERT], Operations, 2500
[INSERT], AverageLatency(us), 10202.8776
[INSERT], MinLatency(us), 415
[INSERT], MaxLatency(us), 34105
[INSERT], Return=OK, 2500
[INSERT], 0, 12326.358695652174
[INSERT], 2000, 10929.8
[INSERT], 4000, 9951.99074074074
[INSERT], 6000, 10620.626373626374
[INSERT], 8000, 9776.402173913044
[INSERT], 10000, 9698.072164948453
[INSERT], 12000, 9542.488888888889
[INSERT], 14000, 10617.142857142857
[INSERT], 16000, 9296.453703703704
[INSERT], 18000, 10796.686274509804
[INSERT], 20000, 9605.260869565218
[INSERT], 22000, 9803.76923076923
[INSERT], 24000, 10115.865979381444
[INSERT], 26000, 9929.385416666666
[INSERT], 28000, 9185.771428571428
[INSERT], 30000, 10531.088235294117
[INSERT], 32000, 11092.84375
[INSERT], 34000, 10813.858695652174
[INSERT], 36000, 10735.670103092783
[INSERT], 38000, 10792.272727272728
[INSERT], 40000, 10088.240384615385
[INSERT], 42000, 10446.663265306122
[INSERT], 44000, 10673.387096774193
[INSERT], 46000, 9164.57
[INSERT], 48000, 9656.11320754717
[INSERT], 50000, 8966.358974358975
[UPDATE], Operations, 2500
[UPDATE], AverageLatency(us), 10056.764
[UPDATE], MinLatency(us), 2290
[UPDATE], MaxLatency(us), 28184
[UPDATE], Return=OK, 2500
[UPDATE], 0, 10685.589041095891
[UPDATE], 2000, 10185.644444444444
[UPDATE], 4000, 9520.307692307691
[UPDATE], 6000, 10167.990291262136
[UPDATE], 8000, 9847.25
[UPDATE], 10000, 9822.388349514564
[UPDATE], 12000, 9906.858490566037
[UPDATE], 14000, 10980.222222222223
[UPDATE], 16000, 9397.287128712871
[UPDATE], 18000, 10208.663366336634
[UPDATE], 20000, 10116.710843373494
[UPDATE], 22000, 9673.829787234043
