requested distribution:uniform
readProportion0.9
updateProportion:0.05
insertProportion:0.05
deleteProportion:0.0
2023-05-29 13:14:55:497 0 sec: 0 operations; est completion in 0 second 
connecting...
connecting...
connecting...
connecting...
connecting...
connecting...
Connected
Connected
Connected
Connected
Connected
Connected
2023-05-29 13:15:05:456 10 sec: 138900 operations; 13890 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=358.52] [INSERT AverageLatency(us)=601.81] [UPDATE AverageLatency(us)=592.81] 
2023-05-29 13:15:15:456 20 sec: 326973 operations; 18807.3 current ops/sec; est completion in 42 seconds [READ AverageLatency(us)=296.97] [INSERT AverageLatency(us)=463.58] [UPDATE AverageLatency(us)=471.53] 
2023-05-29 13:15:25:456 30 sec: 513247 operations; 18627.4 current ops/sec; est completion in 29 seconds [READ AverageLatency(us)=299.72] [INSERT AverageLatency(us)=472.82] [UPDATE AverageLatency(us)=480.2] 
2023-05-29 13:15:35:456 40 sec: 699041 operations; 18579.4 current ops/sec; est completion in 18 seconds [READ AverageLatency(us)=301.78] [INSERT AverageLatency(us)=464.22] [UPDATE AverageLatency(us)=465.73] 
2023-05-29 13:15:45:456 50 sec: 881690 operations; 18264.9 current ops/sec; est completion in 7 second [READ AverageLatency(us)=306.35] [INSERT AverageLatency(us)=474.39] [UPDATE AverageLatency(us)=481.54] 
2023-05-29 13:15:52:069 56 sec: 1000000 operations; 17890.52 current ops/sec; [READ AverageLatency(us)=306.92] [CLEANUP AverageLatency(us)=1051.83] [INSERT AverageLatency(us)=469.16] [UPDATE AverageLatency(us)=488.15] 
[OVERALL], RunTime(ms), 56614
[OVERALL], Throughput(ops/sec), 17663.475465432577
[TOTAL_GCS_G1_Young_Generation], Count, 157
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 171
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.3020454304588971
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 157
[TOTAL_GC_TIME], Time(ms), 171
[TOTAL_GC_TIME_%], Time(%), 0.3020454304588971
[READ], Operations, 899974
[READ], AverageLatency(us), 309.8202125839191
[READ], MinLatency(us), 105
[READ], MaxLatency(us), 68492
[READ], Return=OK, 900000
[READ], 0, 669.5809293825871
[READ], 2000, 381.5543321229159
[READ], 4000, 300.2868470007014
[READ], 6000, 295.66528839575216
[READ], 8000, 293.80392958281027
[READ], 10000, 299.6298089777487
[READ], 12000, 298.23840052480915
[READ], 14000, 287.3042857142857
[READ], 16000, 300.0336236882005
[READ], 18000, 293.0651617407494
[READ], 20000, 299.4020769299633
[READ], 22000, 304.3722064935847
[READ], 24000, 303.98669126765674
[READ], 26000, 297.15313018733696
[READ], 28000, 300.4545508821159
[READ], 30000, 300.3085292460941
[READ], 32000, 304.9093938384175
[READ], 34000, 296.97906393031155
[READ], 36000, 306.82507421094084
[READ], 38000, 297.9923562743478
[READ], 40000, 311.29488092657397
[READ], 42000, 308.3015294081589
[READ], 44000, 306.89237048858337
[READ], 46000, 304.99509257865424
[READ], 48000, 300.8437751602803
[READ], 50000, 307.1667227816718
[READ], 52000, 307.7503583300296
[READ], 54000, 310.0258026804726
[CLEANUP], Operations, 6
[CLEANUP], AverageLatency(us), 1051.8333333333333
[CLEANUP], MinLatency(us), 541
[CLEANUP], MaxLatency(us), 1890
[CLEANUP], 0, 1051.8333333333333
[INSERT], Operations, 50000
[INSERT], AverageLatency(us), 487.35722
[INSERT], MinLatency(us), 173
[INSERT], MaxLatency(us), 14194
[INSERT], Return=OK, 50000
[INSERT], 0, 965.2759407069556
[INSERT], 2000, 693.9945504087193
[INSERT], 4000, 538.0267094017094
[INSERT], 6000, 495.1273610361576
[INSERT], 8000, 464.5980230642504
[INSERT], 10000, 473.33048128342244
[INSERT], 12000, 470.80648591174906
[INSERT], 14000, 447.21014492753625
[INSERT], 16000, 463.9007551240561
[INSERT], 18000, 452.2386597938144
[INSERT], 20000, 485.9509962304793
[INSERT], 22000, 470.20927601809956
[INSERT], 24000, 475.5115233277122
[INSERT], 26000, 472.9052234787291
[INSERT], 28000, 469.31623479640405
[INSERT], 30000, 452.4693989071038
[INSERT], 32000, 472.13866231647637
[INSERT], 34000, 469.5781495033978
[INSERT], 36000, 457.4061111111111
[INSERT], 38000, 451.0665972944849
[INSERT], 40000, 487.2995008319468
[INSERT], 42000, 474.39130434782606
[INSERT], 44000, 512.5629506378258
[INSERT], 46000, 448.3169312169312
[INSERT], 48000, 452.7591901971231
[INSERT], 50000, 475.20871934604907
[INSERT], 52000, 474.92217898832683
[INSERT], 54000, 474.2836719337848
[UPDATE], Operations, 50000
[UPDATE], AverageLatency(us), 492.58094
[UPDATE], MinLatency(us), 189
[UPDATE], MaxLatency(us), 72584
[UPDATE], Return=OK, 50000
[UPDATE], 0, 988.7764705882353
[UPDATE], 2000, 686.1356783919598
[UPDATE], 4000, 511.297149122807
[UPDATE], 6000, 494.87054507337524
[UPDATE], 8000, 473.8352059925094
[UPDATE], 10000, 466.3344334433443
[UPDATE], 12000, 479.1359375
[UPDATE], 14000, 460.71303451828953
[UPDATE], 16000, 469.99781897491823
[UPDATE], 18000, 463.90220311660397
[UPDATE], 20000, 471.3252032520325
[UPDATE], 22000, 491.61972602739723
[UPDATE], 24000, 490.68597236981935
[UPDATE], 26000, 484.71610845295055
[UPDATE], 28000, 463.090618336887
[UPDATE], 30000, 458.3469387755102
[UPDATE], 32000, 473.49066666666664
[UPDATE], 34000, 465.59665226781857
[UPDATE], 36000, 469.6431266846361
[UPDATE], 38000, 460.45600858369096
[UPDATE], 40000, 491.2648825778263
[UPDATE], 42000, 490.58406593406596
[UPDATE], 44000, 503.01169265033406
[UPDATE], 46000, 455.23945945945945
[UPDATE], 48000, 464.3421052631579
[UPDATE], 50000, 495.170626349892
[UPDATE], 52000, 495.23836231071226
[UPDATE], 54000, 494.4006001500375
