requested distribution:uniform
readProportion0.9
updateProportion:0.05
insertProportion:0.05
deleteProportion:0.0
2023-05-27 15:13:39:278 0 sec: 0 operations; est completion in 0 second 
2023-05-27 15:13:49:245 10 sec: 115524 operations; 11551.24 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=482.4] [INSERT AverageLatency(us)=578.74] [UPDATE AverageLatency(us)=631] 
2023-05-27 15:13:59:245 20 sec: 270056 operations; 15454.75 current ops/sec; est completion in 55 seconds [READ AverageLatency(us)=378.15] [INSERT AverageLatency(us)=392.5] [UPDATE AverageLatency(us)=462.49] 
2023-05-27 15:14:09:244 30 sec: 426614 operations; 15655.8 current ops/sec; est completion in 41 seconds [READ AverageLatency(us)=373.47] [INSERT AverageLatency(us)=387.88] [UPDATE AverageLatency(us)=452.59] 
2023-05-27 15:14:19:244 40 sec: 583820 operations; 15720.6 current ops/sec; est completion in 29 seconds [READ AverageLatency(us)=372.1] [INSERT AverageLatency(us)=381.99] [UPDATE AverageLatency(us)=454.95] 
2023-05-27 15:14:29:244 50 sec: 740696 operations; 15687.6 current ops/sec; est completion in 18 seconds [READ AverageLatency(us)=372.37] [INSERT AverageLatency(us)=388.74] [UPDATE AverageLatency(us)=457.91] 
2023-05-27 15:14:39:244 60 sec: 898664 operations; 15796.8 current ops/sec; est completion in 7 second [READ AverageLatency(us)=370.22] [INSERT AverageLatency(us)=382] [UPDATE AverageLatency(us)=450.36] 
2023-05-27 15:14:45:739 66 sec: 1000000 operations; 15604.56 current ops/sec; [READ AverageLatency(us)=369.67] [CLEANUP AverageLatency(us)=333.5] [INSERT AverageLatency(us)=380.07] [UPDATE AverageLatency(us)=450.48] 
[OVERALL], RunTime(ms), 66494
[OVERALL], Throughput(ops/sec), 15038.950882786417
[TOTAL_GCS_G1_Young_Generation], Count, 188
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 215
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.323337443979908
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 188
[TOTAL_GC_TIME], Time(ms), 215
[TOTAL_GC_TIME_%], Time(%), 0.323337443979908
[READ], Operations, 899997
[READ], AverageLatency(us), 385.49388164627214
[READ], MinLatency(us), 147
[READ], MaxLatency(us), 181449
[READ], Return=OK, 900000
[READ], 0, 697.5871974522292
[READ], 2000, 665.5952959726693
[READ], 4000, 430.3064929693962
[READ], 6000, 378.11254645834083
[READ], 8000, 393.20907349682653
[READ], 10000, 388.7065273957327
[READ], 12000, 376.8156703382882
[READ], 14000, 369.38515007898894
[READ], 16000, 375.0039591953203
[READ], 18000, 374.39040803247167
[READ], 20000, 373.983961022796
[READ], 22000, 386.3291143911439
[READ], 24000, 365.81571354076135
[READ], 26000, 368.69516389415315
[READ], 28000, 372.05686970581
[READ], 30000, 369.8497639447456
[READ], 32000, 372.71184877823885
[READ], 34000, 371.89913289683244
[READ], 36000, 372.28364975913854
[READ], 38000, 372.603551342365
[READ], 40000, 371.40252172070353
[READ], 42000, 369.3364705882353
[READ], 44000, 380.0478702265255
[READ], 46000, 372.73028134079794
[READ], 48000, 368.2112439689532
[READ], 50000, 366.6319488147682
[READ], 52000, 377.2641232312377
[READ], 54000, 368.11213973799124
[READ], 56000, 370.47746860379215
[READ], 58000, 371.745378210556
[READ], 60000, 369.0827204594803
[READ], 62000, 371.47646169532044
[READ], 64000, 367.1810561008813
[READ], 66000, 278.9825
[CLEANUP], Operations, 6
[CLEANUP], AverageLatency(us), 333.5
[CLEANUP], MinLatency(us), 98
[CLEANUP], MaxLatency(us), 1305
[CLEANUP], 0, 333.5
[INSERT], Operations, 50000
[INSERT], AverageLatency(us), 407.94704
[INSERT], MinLatency(us), 158
[INSERT], MaxLatency(us), 184682
[INSERT], Return=OK, 50000
[INSERT], 0, 975.5079908675799
[INSERT], 2000, 851.1973094170404
[INSERT], 4000, 484.7962085308057
[INSERT], 6000, 394.17277486910996
[INSERT], 8000, 441.0732700135685
[INSERT], 10000, 402.9483660130719
[INSERT], 12000, 388.14516129032256
[INSERT], 14000, 375.49179292929296
[INSERT], 16000, 384.9012345679012
[INSERT], 18000, 381.2393650793651
[INSERT], 20000, 389.7792123950936
[INSERT], 22000, 404.87598425196853
[INSERT], 24000, 384.8931203931204
[INSERT], 26000, 379.6456400742115
[INSERT], 28000, 378.935203740815
[INSERT], 30000, 380.05808580858087
[INSERT], 32000, 380.50482936252416
[INSERT], 34000, 380.1074737492279
[INSERT], 36000, 383.1702395964691
[INSERT], 38000, 388.3977200759975
[INSERT], 40000, 385.752538071066
[INSERT], 42000, 385.7489041953663
[INSERT], 44000, 402.0155091031693
[INSERT], 46000, 384.9647058823529
[INSERT], 48000, 386.10382868267357
[INSERT], 50000, 377.24602203182377
[INSERT], 52000, 388.7610677083333
[INSERT], 54000, 376.7681789931635
[INSERT], 56000, 388.776110068793
[INSERT], 58000, 379.73852040816325
[INSERT], 60000, 379.20711166562694
[INSERT], 62000, 380.7220812182741
[INSERT], 64000, 378.89072426937736
[INSERT], 66000, 292.5833333333333
[UPDATE], Operations, 50000
[UPDATE], AverageLatency(us), 475.35722
[UPDATE], MinLatency(us), 200
[UPDATE], MaxLatency(us), 15771
[UPDATE], Return=OK, 50000
[UPDATE], 0, 920.9402628434887
[UPDATE], 2000, 937.1156138259834
[UPDATE], 4000, 573.2900874635568
[UPDATE], 6000, 468.323677581864
[UPDATE], 8000, 493.3825363825364
[UPDATE], 10000, 494.26718047527294
[UPDATE], 12000, 452.91767881241566
[UPDATE], 14000, 444.9374225526642
[UPDATE], 16000, 453.88652482269504
[UPDATE], 18000, 453.24890556597876
[UPDATE], 20000, 449.9962709757613
[UPDATE], 22000, 468.94458128078816
[UPDATE], 24000, 446.2280701754386
[UPDATE], 26000, 451.41191222570535
[UPDATE], 28000, 455.1941176470588
[UPDATE], 30000, 444.1654906991661
[UPDATE], 32000, 450.9957343083486
[UPDATE], 34000, 456.715374841169
[UPDATE], 36000, 458.0375939849624
[UPDATE], 38000, 460.6820580474934
[UPDATE], 40000, 452.8886780518659
[UPDATE], 42000, 459.4024468770122
[UPDATE], 44000, 464.3582853486884
[UPDATE], 46000, 458.7207711442786
[UPDATE], 48000, 448.8209142141515
[UPDATE], 50000, 447.164942178941
[UPDATE], 52000, 460.18011620400256
[UPDATE], 54000, 453.29423076923075
[UPDATE], 56000, 452.440445026178
[UPDATE], 58000, 441.3366708385482
[UPDATE], 60000, 456.880291005291
[UPDATE], 62000, 448.86728599867286
[UPDATE], 64000, 445.96449704142015
[UPDATE], 66000, 324.2
