requested distribution:zipfian
2023-05-23 10:33:55:304 0 sec: 0 operations; est completion in 0 second 
2023-05-23 10:34:05:230 10 sec: 6359 operations; 635.84 current ops/sec; est completion in 2 minutes [READ AverageLatency(us)=11436.28] [INSERT AverageLatency(us)=14227.45] [UPDATE AverageLatency(us)=14214.03] 
2023-05-23 10:34:15:229 20 sec: 13842 operations; 748.37 current ops/sec; est completion in 2 minutes [READ AverageLatency(us)=10158.53] [INSERT AverageLatency(us)=12627.86] [UPDATE AverageLatency(us)=12686.19] 
2023-05-23 10:34:25:229 30 sec: 21246 operations; 740.33 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=10313.79] [INSERT AverageLatency(us)=12711.53] [UPDATE AverageLatency(us)=12686.23] 
2023-05-23 10:34:35:230 40 sec: 28735 operations; 748.83 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=10155.16] [INSERT AverageLatency(us)=12680.54] [UPDATE AverageLatency(us)=12672.92] 
2023-05-23 10:34:45:229 50 sec: 35871 operations; 713.67 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=10682.67] [INSERT AverageLatency(us)=13330.17] [UPDATE AverageLatency(us)=12982.18] 
2023-05-23 10:34:55:229 60 sec: 43328 operations; 745.7 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=10188.98] [INSERT AverageLatency(us)=12845.64] [UPDATE AverageLatency(us)=12678.31] 
2023-05-23 10:35:05:229 70 sec: 50787 operations; 745.97 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=10176.84] [INSERT AverageLatency(us)=12945.31] [UPDATE AverageLatency(us)=12416.82] 
2023-05-23 10:35:15:229 80 sec: 58596 operations; 780.9 current ops/sec; est completion in 57 seconds [READ AverageLatency(us)=9731.72] [INSERT AverageLatency(us)=12190.51] [UPDATE AverageLatency(us)=12290.6] 
2023-05-23 10:35:25:229 90 sec: 66062 operations; 746.53 current ops/sec; est completion in 47 seconds [READ AverageLatency(us)=10170.2] [INSERT AverageLatency(us)=12779.13] [UPDATE AverageLatency(us)=12787.81] 
2023-05-23 10:35:35:229 100 sec: 73699 operations; 763.7 current ops/sec; est completion in 36 seconds [READ AverageLatency(us)=10000.81] [INSERT AverageLatency(us)=12329.4] [UPDATE AverageLatency(us)=11984.24] 
2023-05-23 10:35:45:229 110 sec: 81166 operations; 746.7 current ops/sec; est completion in 26 seconds [READ AverageLatency(us)=10221.29] [INSERT AverageLatency(us)=12615.28] [UPDATE AverageLatency(us)=12559.07] 
2023-05-23 10:35:55:229 120 sec: 88766 operations; 760 current ops/sec; est completion in 16 seconds [READ AverageLatency(us)=10073.08] [INSERT AverageLatency(us)=12428.67] [UPDATE AverageLatency(us)=12062.79] 
2023-05-23 10:36:05:229 130 sec: 96532 operations; 776.6 current ops/sec; est completion in 5 second [READ AverageLatency(us)=9849.67] [INSERT AverageLatency(us)=12011.3] [UPDATE AverageLatency(us)=12179.55] 
2023-05-23 10:36:09:955 134 sec: 100000 operations; 733.97 current ops/sec; [READ AverageLatency(us)=9564.87] [CLEANUP AverageLatency(us)=2575.62] [INSERT AverageLatency(us)=11515.02] [UPDATE AverageLatency(us)=11683.19] 
[OVERALL], RunTime(ms), 134726
[OVERALL], Throughput(ops/sec), 742.2472277066045
[TOTAL_GCS_PS_Scavenge], Count, 20
[TOTAL_GC_TIME_PS_Scavenge], Time(ms), 85
[TOTAL_GC_TIME_%_PS_Scavenge], Time(%), 0.06309101435506138
[TOTAL_GCS_PS_MarkSweep], Count, 0
[TOTAL_GC_TIME_PS_MarkSweep], Time(ms), 0
[TOTAL_GC_TIME_%_PS_MarkSweep], Time(%), 0.0
[TOTAL_GCs], Count, 20
[TOTAL_GC_TIME], Time(ms), 85
[TOTAL_GC_TIME_%], Time(%), 0.06309101435506138
[READ], Operations, 80000
[READ], AverageLatency(us), 10199.6869
[READ], MinLatency(us), 545
[READ], MaxLatency(us), 135793
[READ], Return=OK, 80000
[READ], 0, 12443.033719704952
[READ], 2000, 11997.85469223007
[READ], 4000, 10441.83762886598
[READ], 6000, 10549.57890070922
[READ], 8000, 12687.116883116883
[READ], 10000, 10508.393103448276
[READ], 12000, 9969.257638315441
[READ], 14000, 9875.947967479675
[READ], 16000, 9838.818473895582
[READ], 18000, 10314.568510638297
[READ], 20000, 10726.102473498233
[READ], 22000, 9939.360999194198
[READ], 24000, 10412.563439065108
[READ], 26000, 10257.46173688736
[READ], 28000, 10354.856553998352
[READ], 30000, 11329.34390009606
[READ], 32000, 9812.81329113924
[READ], 34000, 9569.800159235669
[READ], 36000, 9752.576954069298
[READ], 38000, 10396.381319622966
[READ], 40000, 10761.955458515284
[READ], 42000, 11439.22770398482
[READ], 44000, 9714.885335413417
[READ], 46000, 10469.906574394463
[READ], 48000, 10987.550541516246
[READ], 50000, 9957.905339805826
[READ], 52000, 9934.40931372549
[READ], 54000, 10435.80466724287
[READ], 56000, 10287.92633361558
[READ], 58000, 10400.049152542373
[READ], 60000, 9926.83728536386
[READ], 62000, 10159.663590604026
[READ], 64000, 10023.771074380165
[READ], 66000, 10391.051260504202
[READ], 68000, 10074.571669477235
[READ], 70000, 9512.04118104118
[READ], 72000, 9792.306698950766
[READ], 74000, 9797.985472154964
[READ], 76000, 9969.606557377048
[READ], 78000, 9902.884677419355
[READ], 80000, 10282.836236933797
[READ], 82000, 10349.980425531914
[READ], 84000, 10060.664516129033
[READ], 86000, 10036.402800658978
[READ], 88000, 10075.485643970467
[READ], 90000, 10082.46605960265
[READ], 92000, 9761.462079749805
[READ], 94000, 9748.579919678716
[READ], 96000, 9423.94761904762
[READ], 98000, 11332.720864661655
[READ], 100000, 10764.192475940508
[READ], 102000, 9710.405405405405
[READ], 104000, 10587.403812824956
[READ], 106000, 9926.077974276528
[READ], 108000, 10265.815745393635
[READ], 110000, 9442.637127578304
[READ], 112000, 10585.723116003386
[READ], 114000, 10203.902684563758
[READ], 116000, 9504.559968847352
[READ], 118000, 10444.139145012574
[READ], 120000, 10051.737147595357
[READ], 122000, 10553.387379491674
[READ], 124000, 9453.275757575757
[READ], 126000, 9694.993705743509
[READ], 128000, 9895.73662884927
[READ], 130000, 10014.074340527577
[READ], 132000, 9214.412952060555
[READ], 134000, 5422.93661971831
[CLEANUP], Operations, 8
[CLEANUP], AverageLatency(us), 2575.625
