requested distribution:zipfian
2023-05-23 10:31:48:912 0 sec: 0 operations; est completion in 0 second 
2023-05-23 10:31:58:841 10 sec: 5068 operations; 506.24 current ops/sec; est completion in 3 minutes [READ AverageLatency(us)=13141.51] [INSERT AverageLatency(us)=14013.73] [UPDATE AverageLatency(us)=13528.22] 
2023-05-23 10:32:08:843 20 sec: 13165 operations; 809.46 current ops/sec; est completion in 2 minutes [READ AverageLatency(us)=9796.04] [INSERT AverageLatency(us)=9977.09] [UPDATE AverageLatency(us)=10159.64] 
2023-05-23 10:32:18:831 30 sec: 22340 operations; 918.69 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=8668.99] [INSERT AverageLatency(us)=8713.74] [UPDATE AverageLatency(us)=8976.2] 
2023-05-23 10:32:28:830 40 sec: 31764 operations; 942.4 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=8407.72] [INSERT AverageLatency(us)=8776.53] [UPDATE AverageLatency(us)=8433.02] 
2023-05-23 10:32:38:830 50 sec: 40521 operations; 875.7 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=9099.06] [INSERT AverageLatency(us)=9312.89] [UPDATE AverageLatency(us)=8704.78] 
2023-05-23 10:32:48:829 60 sec: 49726 operations; 920.59 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=8596.22] [INSERT AverageLatency(us)=8974.2] [UPDATE AverageLatency(us)=8891.46] 
2023-05-23 10:32:58:830 70 sec: 59097 operations; 937.1 current ops/sec; est completion in 49 seconds [READ AverageLatency(us)=8460.9] [INSERT AverageLatency(us)=8748.5] [UPDATE AverageLatency(us)=8752.61] 
2023-05-23 10:33:08:830 80 sec: 67711 operations; 861.31 current ops/sec; est completion in 39 seconds [READ AverageLatency(us)=9217.27] [INSERT AverageLatency(us)=9361.69] [UPDATE AverageLatency(us)=9680.95] 
2023-05-23 10:33:18:830 90 sec: 76835 operations; 912.4 current ops/sec; est completion in 28 seconds [READ AverageLatency(us)=8721] [INSERT AverageLatency(us)=8890.85] [UPDATE AverageLatency(us)=8760.83] 
2023-05-23 10:33:28:830 100 sec: 86232 operations; 939.79 current ops/sec; est completion in 16 seconds [READ AverageLatency(us)=8456.9] [INSERT AverageLatency(us)=8491.36] [UPDATE AverageLatency(us)=8922.33] 
2023-05-23 10:33:38:830 110 sec: 94403 operations; 817.02 current ops/sec; est completion in 7 second [READ AverageLatency(us)=9710.73] [INSERT AverageLatency(us)=9951.69] [UPDATE AverageLatency(us)=10242.83] 
2023-05-23 10:33:48:627 119 sec: 100000 operations; 571.3 current ops/sec; [READ AverageLatency(us)=8254.47] [CLEANUP AverageLatency(us)=2308017.25] [INSERT AverageLatency(us)=8531.82] [UPDATE AverageLatency(us)=9807.17] 
[OVERALL], RunTime(ms), 119802
[OVERALL], Throughput(ops/sec), 834.7106058329578
[TOTAL_GCS_PS_Scavenge], Count, 56
[TOTAL_GC_TIME_PS_Scavenge], Time(ms), 307
[TOTAL_GC_TIME_%_PS_Scavenge], Time(%), 0.256256155990718
[TOTAL_GCS_PS_MarkSweep], Count, 0
[TOTAL_GC_TIME_PS_MarkSweep], Time(ms), 0
[TOTAL_GC_TIME_%_PS_MarkSweep], Time(%), 0.0
[TOTAL_GCs], Count, 56
[TOTAL_GC_TIME], Time(ms), 307
[TOTAL_GC_TIME_%], Time(%), 0.256256155990718
[READ], Operations, 80000
[READ], AverageLatency(us), 9066.1009375
[READ], MinLatency(us), 692
[READ], MaxLatency(us), 737816
[READ], Return=OK, 80000
[READ], 0, 17286.979591836734
[READ], 2000, 12532.916326530612
[READ], 4000, 11598.496750232127
[READ], 6000, 12846.91046277666
[READ], 8000, 10441.963149078727
[READ], 10000, 10157.505271695052
[READ], 12000, 10810.657190635451
[READ], 14000, 9082.405563689605
[READ], 16000, 9012.00140944327
[READ], 18000, 8591.922396187883
[READ], 20000, 8591.406520292749
[READ], 22000, 8867.540693559802
[READ], 24000, 9032.924982307148
[READ], 26000, 8746.820565907523
[READ], 28000, 8651.067632850241
[READ], 30000, 9271.935083880378
[READ], 32000, 8131.359204618345
[READ], 34000, 8086.246026700572
[READ], 36000, 7919.388716676999
[READ], 38000, 8409.630127774042
[READ], 40000, 13672.170124481328
[READ], 42000, 8640.611111111111
[READ], 44000, 8312.855744125327
[READ], 46000, 8171.744292237443
[READ], 48000, 8737.21723896286
[READ], 50000, 8312.501319261213
[READ], 52000, 8826.25786163522
[READ], 54000, 8544.714380825566
[READ], 56000, 8525.59595959596
[READ], 58000, 8626.60358565737
[READ], 60000, 7956.652227722772
[READ], 62000, 8216.419543973941
[READ], 64000, 8570.423051299134
[READ], 66000, 8809.970365265333
[READ], 68000, 9053.776773296246
[READ], 70000, 8288.308461025983
[READ], 72000, 10244.958970233307
[READ], 74000, 9303.333574529666
[READ], 76000, 9395.343226788433
[READ], 78000, 9744.075131480091
[READ], 80000, 8186.538212435233
[READ], 82000, 8135.415984896161
[READ], 84000, 8999.840425531915
[READ], 86000, 8761.83712905452
[READ], 88000, 9009.040873854827
[READ], 90000, 8460.218958611482
[READ], 92000, 7773.742786985881
[READ], 94000, 8041.7401422107305
[READ], 96000, 8954.404299583912
[READ], 98000, 9768.89299461124
[READ], 100000, 9362.027857142857
[READ], 102000, 11004.76724137931
[READ], 104000, 9643.297006907138
[READ], 106000, 9160.349450549451
[READ], 108000, 8590.67711807872
[READ], 110000, 8158.495460440986
[READ], 112000, 8837.320652173914
[READ], 114000, 6497.237218813906
[READ], 116000, 4494.4
[CLEANUP], Operations, 8
[CLEANUP], AverageLatency(us), 2308017.25
[CLEANUP], MinLatency(us), 2220739
[CLEANUP], MaxLatency(us), 2648052
[CLEANUP], 0, 2358659.0
[CLEANUP], 2000, 2223614.3333333335
[INSERT], Operations, 15000
[INSERT], AverageLatency(us), 9321.494733333333
[INSERT], MinLatency(us), 1303
