requested distribution:zipfian
readProportion0.65
updateProportion:0.3
insertProportion:0.05
deleteProportion:0.0
2023-05-29 13:07:01:808 0 sec: 0 operations; est completion in 0 second 
connecting...
connecting...
connecting...
connecting...
connecting...
connecting...
Connected
Connected
Connected
Connected
Connected
Connected
2023-05-29 13:07:11:765 10 sec: 68335 operations; 6833.5 current ops/sec; est completion in 2 minutes [READ AverageLatency(us)=648.45] [UPDATE AverageLatency(us)=1012.84] [INSERT AverageLatency(us)=1034.33] 
2023-05-29 13:07:21:765 20 sec: 211807 operations; 14347.2 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=345.94] [UPDATE AverageLatency(us)=516.9] [INSERT AverageLatency(us)=508.31] 
2023-05-29 13:07:31:765 30 sec: 352643 operations; 14083.6 current ops/sec; est completion in 56 seconds [READ AverageLatency(us)=358.71] [UPDATE AverageLatency(us)=517.59] [INSERT AverageLatency(us)=495.12] 
2023-05-29 13:07:41:765 40 sec: 478206 operations; 12556.3 current ops/sec; est completion in 44 seconds [READ AverageLatency(us)=411.89] [UPDATE AverageLatency(us)=568.41] [INSERT AverageLatency(us)=543.84] 
2023-05-29 13:07:51:765 50 sec: 613465 operations; 13525.9 current ops/sec; est completion in 32 seconds [READ AverageLatency(us)=390.15] [UPDATE AverageLatency(us)=513.23] [INSERT AverageLatency(us)=481.56] 
2023-05-29 13:08:01:765 60 sec: 743349 operations; 12988.4 current ops/sec; est completion in 21 seconds [READ AverageLatency(us)=406.87] [UPDATE AverageLatency(us)=533.21] [INSERT AverageLatency(us)=503.34] 
2023-05-29 13:08:11:765 70 sec: 868775 operations; 12542.6 current ops/sec; est completion in 11 seconds [READ AverageLatency(us)=426.59] [UPDATE AverageLatency(us)=543.25] [INSERT AverageLatency(us)=514.87] 
2023-05-29 13:08:21:765 80 sec: 995993 operations; 12721.8 current ops/sec; est completion in 1 second [READ AverageLatency(us)=426.11] [UPDATE AverageLatency(us)=525.67] [INSERT AverageLatency(us)=492.1] 
2023-05-29 13:08:22:201 80 sec: 1000000 operations; 9190.37 current ops/sec; [READ AverageLatency(us)=414.59] [CLEANUP AverageLatency(us)=562.83] [UPDATE AverageLatency(us)=511.39] [INSERT AverageLatency(us)=512.39] 
[OVERALL], RunTime(ms), 80436
[OVERALL], Throughput(ops/sec), 12432.244268735392
[TOTAL_GCS_G1_Young_Generation], Count, 165
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 220
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.27350937391217867
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 165
[TOTAL_GC_TIME], Time(ms), 220
[TOTAL_GC_TIME_%], Time(%), 0.27350937391217867
[READ], Operations, 650000
[READ], AverageLatency(us), 411.1855276923077
[READ], MinLatency(us), 129
[READ], MaxLatency(us), 73065
[READ], Return=OK, 650000
[READ], 0, 2078.0032305433188
[READ], 2000, 1171.852468212416
[READ], 4000, 614.5345840634986
[READ], 6000, 378.0481920604023
[READ], 8000, 335.8348667015159
[READ], 10000, 360.15177555201456
[READ], 12000, 342.6972393945854
[READ], 14000, 348.8599697231834
[READ], 16000, 339.57066722399287
[READ], 18000, 376.2854282281595
[READ], 20000, 370.9218512471145
[READ], 22000, 345.0028085422076
[READ], 24000, 354.0382958095443
[READ], 26000, 351.7481814291827
[READ], 28000, 350.56038158175227
[READ], 30000, 576.4118343195266
[READ], 32000, 454.7233152807294
[READ], 34000, 362.4160572252175
[READ], 36000, 370.96569732285195
[READ], 38000, 378.08318485523387
[READ], 40000, 388.6443610706686
[READ], 42000, 389.23692929746727
[READ], 44000, 393.2270599514974
[READ], 46000, 391.85953138559444
[READ], 48000, 395.8966956521739
[READ], 50000, 393.73290128457353
[READ], 52000, 401.6883869441817
[READ], 54000, 406.12681707175255
[READ], 56000, 432.04990828009363
[READ], 58000, 449.1788385250699
[READ], 60000, 483.5753912800447
[READ], 62000, 390.58768880022797
[READ], 64000, 409.82941488421426
[READ], 66000, 408.0196524376021
[READ], 68000, 418.02850890163836
[READ], 70000, 421.48493620037806
[READ], 72000, 433.36366444279713
[READ], 74000, 418.14082910826124
[READ], 76000, 428.6614129427035
[READ], 78000, 432.4252971137521
[CLEANUP], Operations, 6
[CLEANUP], AverageLatency(us), 562.8333333333334
[CLEANUP], MinLatency(us), 280
[CLEANUP], MaxLatency(us), 1062
[CLEANUP], 0, 562.8333333333334
[UPDATE], Operations, 300000
[UPDATE], AverageLatency(us), 563.1769566666667
[UPDATE], MinLatency(us), 175
[UPDATE], MaxLatency(us), 88407
[UPDATE], Return=OK, 300000
[UPDATE], 0, 2797.7091607943626
[UPDATE], 2000, 1895.8546184738955
[UPDATE], 4000, 1137.2314814814815
[UPDATE], 6000, 559.8851656141255
[UPDATE], 8000, 502.9860036413291
[UPDATE], 10000, 565.4860665844636
[UPDATE], 12000, 512.3900367309458
[UPDATE], 14000, 511.68796040515656
[UPDATE], 16000, 501.3237987563595
[UPDATE], 18000, 546.7825923134891
[UPDATE], 20000, 536.9842759629449
[UPDATE], 22000, 507.7354363343311
[UPDATE], 24000, 508.7833236151603
[UPDATE], 26000, 498.152926296424
[UPDATE], 28000, 503.8870312318588
[UPDATE], 30000, 818.5266565118051
[UPDATE], 32000, 642.6499424956871
[UPDATE], 34000, 488.9010063187456
[UPDATE], 36000, 494.07113559123405
[UPDATE], 38000, 509.65548371355374
[UPDATE], 40000, 501.84220228585474
[UPDATE], 42000, 510.81211511876336
[UPDATE], 44000, 508.4294088301322
[UPDATE], 46000, 524.4733910891089
[UPDATE], 48000, 523.1623920930814
[UPDATE], 50000, 525.0143902741595
[UPDATE], 52000, 529.963382408456
[UPDATE], 54000, 512.0657928226012
[UPDATE], 56000, 576.6612748457848
[UPDATE], 58000, 581.7400500974117
[UPDATE], 60000, 627.3162522741055
[UPDATE], 62000, 507.5463289906246
[UPDATE], 64000, 516.522554485555
[UPDATE], 66000, 516.9693441986807
[UPDATE], 68000, 512.2378205128205
[UPDATE], 70000, 504.80319422977846
[UPDATE], 72000, 528.6519143413368
[UPDATE], 74000, 523.2207218904181
[UPDATE], 76000, 540.012079490843
[UPDATE], 78000, 532.4729219143577
[INSERT], Operations, 50000
[INSERT], AverageLatency(us), 542.08184
[INSERT], MinLatency(us), 169
[INSERT], MaxLatency(us), 29971
[INSERT], Return=OK, 50000
[INSERT], 0, 2984.4169884169883
[INSERT], 2000, 2054.362962962963
[INSERT], 4000, 1055.0571049136786
[INSERT], 6000, 633.7070631970261
[INSERT], 8000, 489.93333333333334
[INSERT], 10000, 554.7136465324385
[INSERT], 12000, 498.91537944929485
[INSERT], 14000, 522.0329512893983
[INSERT], 16000, 481.43966712898754
[INSERT], 18000, 539.0935143288084
[INSERT], 20000, 500.1177811550152
[INSERT], 22000, 469.4535117056856
[INSERT], 24000, 483.3989145183175
[INSERT], 26000, 492.4463315217391
[INSERT], 28000, 487.7358490566038
[INSERT], 30000, 724.4153674832962
[INSERT], 32000, 615.2603664416587
[INSERT], 34000, 484.5739130434783
[INSERT], 36000, 485.0149253731343
[INSERT], 38000, 486.49321912919345
[INSERT], 40000, 470.0741556534508
[INSERT], 42000, 485.6621331424481
[INSERT], 44000, 474.55083459787556
[INSERT], 46000, 496.459028831563
[INSERT], 48000, 486.5573649148779
[INSERT], 50000, 492.9362670713202
[INSERT], 52000, 522.8062256809338
[INSERT], 54000, 478.5076923076923
[INSERT], 56000, 545.5304
[INSERT], 58000, 535.8913234005258
[INSERT], 60000, 590.7098214285714
[INSERT], 62000, 477.4296134208607
[INSERT], 64000, 491.5682170542636
[INSERT], 66000, 496.2471264367816
[INSERT], 68000, 480.27467482785005
[INSERT], 70000, 485.6481626270524
[INSERT], 72000, 489.425306122449
[INSERT], 74000, 487.6846038863976
[INSERT], 76000, 500.33582709891937
[INSERT], 78000, 509.7699346405229
