requested distribution:zipfian
readProportion0.65
updateProportion:0.3
insertProportion:0.05
deleteProportion:0.0
2023-05-27 15:06:48:638 0 sec: 0 operations; est completion in 0 second 
2023-05-27 15:06:58:603 10 sec: 119011 operations; 11901.1 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=453.04] [UPDATE AverageLatency(us)=520.77] [INSERT AverageLatency(us)=459.83] 
2023-05-27 15:07:08:603 20 sec: 254808 operations; 13579.7 current ops/sec; est completion in 59 seconds [READ AverageLatency(us)=407.96] [UPDATE AverageLatency(us)=472.56] [INSERT AverageLatency(us)=421.64] 
2023-05-27 15:07:18:603 30 sec: 388009 operations; 13320.1 current ops/sec; est completion in 48 seconds [READ AverageLatency(us)=416.72] [UPDATE AverageLatency(us)=481.88] [INSERT AverageLatency(us)=427.93] 
2023-05-27 15:07:28:603 40 sec: 525128 operations; 13711.9 current ops/sec; est completion in 37 seconds [READ AverageLatency(us)=404.46] [UPDATE AverageLatency(us)=467.67] [INSERT AverageLatency(us)=416.44] 
2023-05-27 15:07:38:603 50 sec: 672425 operations; 14729.7 current ops/sec; est completion in 25 seconds [READ AverageLatency(us)=377.05] [UPDATE AverageLatency(us)=432.01] [INSERT AverageLatency(us)=384.11] 
2023-05-27 15:07:48:603 60 sec: 819538 operations; 14711.3 current ops/sec; est completion in 14 seconds [READ AverageLatency(us)=376.84] [UPDATE AverageLatency(us)=434.16] [INSERT AverageLatency(us)=387.37] 
2023-05-27 15:07:58:603 70 sec: 965586 operations; 14604.8 current ops/sec; est completion in 3 second [READ AverageLatency(us)=379.72] [UPDATE AverageLatency(us)=436.99] [INSERT AverageLatency(us)=390.3] 
2023-05-27 15:08:01:046 72 sec: 1000000 operations; 14092.55 current ops/sec; [READ AverageLatency(us)=378.01] [CLEANUP AverageLatency(us)=876.83] [UPDATE AverageLatency(us)=437.48] [INSERT AverageLatency(us)=385.77] 
[OVERALL], RunTime(ms), 72442
[OVERALL], Throughput(ops/sec), 13804.146765688412
[TOTAL_GCS_G1_Young_Generation], Count, 182
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 202
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.2788437646669059
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 182
[TOTAL_GC_TIME], Time(ms), 202
[TOTAL_GC_TIME_%], Time(%), 0.2788437646669059
[READ], Operations, 649995
[READ], AverageLatency(us), 399.74771498242296
[READ], MinLatency(us), 152
[READ], MaxLatency(us), 192114
[READ], Return=OK, 650000
[READ], 0, 668.8279449699054
[READ], 2000, 508.7250510599338
[READ], 4000, 388.3112258619762
[READ], 6000, 377.8166858217532
[READ], 8000, 416.4053851907255
[READ], 10000, 388.1890378506434
[READ], 12000, 384.36061558123436
[READ], 14000, 438.94068729362846
[READ], 16000, 395.5242574257426
[READ], 18000, 431.94681997844054
[READ], 20000, 408.6991372907502
[READ], 22000, 399.453236613323
[READ], 24000, 442.35801489439626
[READ], 26000, 396.3896424844857
[READ], 28000, 448.9962135319677
[READ], 30000, 387.24391812238775
[READ], 32000, 432.774156626506
[READ], 34000, 416.17408580477974
[READ], 36000, 394.95572342302603
[READ], 38000, 382.6109191430546
[READ], 40000, 375.4232804232804
[READ], 42000, 379.65108461578865
[READ], 44000, 376.06575114440284
[READ], 46000, 377.93664302600473
[READ], 48000, 375.8468482571488
[READ], 50000, 379.1003379805661
[READ], 52000, 378.04337827950246
[READ], 54000, 374.1685183262382
[READ], 56000, 375.4564811936587
[READ], 58000, 377.61826550894443
[READ], 60000, 376.49422632794455
[READ], 62000, 380.64671379942394
[READ], 64000, 380.9494987003342
