requested distribution:uniform
readProportion0.8
updateProportion:0.05
insertProportion:0.15
deleteProportion:0.0
2023-05-29 13:10:02:288 0 sec: 0 operations; est completion in 0 second 
connecting...
connecting...
connecting...
connecting...
connecting...
connecting...
Connected
Connected
Connected
Connected
Connected
Connected
2023-05-29 13:10:12:249 10 sec: 127319 operations; 12731.9 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=374.56] [INSERT AverageLatency(us)=583.48] [UPDATE AverageLatency(us)=602.28] 
2023-05-29 13:10:22:249 20 sec: 288039 operations; 16072 current ops/sec; est completion in 50 seconds [READ AverageLatency(us)=332.54] [INSERT AverageLatency(us)=500.44] [UPDATE AverageLatency(us)=498.08] 
2023-05-29 13:10:32:249 30 sec: 452351 operations; 16431.2 current ops/sec; est completion in 37 seconds [READ AverageLatency(us)=328.09] [INSERT AverageLatency(us)=473.55] [UPDATE AverageLatency(us)=488.01] 
2023-05-29 13:10:42:249 40 sec: 612088 operations; 15973.7 current ops/sec; est completion in 26 seconds [READ AverageLatency(us)=339.29] [INSERT AverageLatency(us)=481.82] [UPDATE AverageLatency(us)=491.05] 
2023-05-29 13:10:52:249 50 sec: 770389 operations; 15830.1 current ops/sec; est completion in 15 seconds [READ AverageLatency(us)=344.53] [INSERT AverageLatency(us)=477.06] [UPDATE AverageLatency(us)=489.89] 
2023-05-29 13:11:02:249 60 sec: 923352 operations; 15296.3 current ops/sec; est completion in 5 second [READ AverageLatency(us)=354.28] [INSERT AverageLatency(us)=507.16] [UPDATE AverageLatency(us)=509.52] 
2023-05-29 13:11:07:636 65 sec: 1000000 operations; 14228.33 current ops/sec; [READ AverageLatency(us)=353.2] [CLEANUP AverageLatency(us)=579] [INSERT AverageLatency(us)=488.92] [UPDATE AverageLatency(us)=485.53] 
[OVERALL], RunTime(ms), 65387
[OVERALL], Throughput(ops/sec), 15293.559881933717
[TOTAL_GCS_G1_Young_Generation], Count, 154
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 191
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.292106993744934
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 154
[TOTAL_GC_TIME], Time(ms), 191
[TOTAL_GC_TIME_%], Time(%), 0.292106993744934
[READ], Operations, 799970
[READ], AverageLatency(us), 345.0299073715264
[READ], MinLatency(us), 112
[READ], MaxLatency(us), 66121
[READ], Return=OK, 800000
[READ], 0, 811.6590013742556
[READ], 2000, 375.3178855576033
[READ], 4000, 298.41339269813
[READ], 6000, 302.32138438023145
[READ], 8000, 371.1657756454192
[READ], 10000, 328.6107269094821
[READ], 12000, 320.86810299527065
[READ], 14000, 330.8419576658599
[READ], 16000, 319.97345558061295
[READ], 18000, 318.30841778238033
[READ], 20000, 320.81692913385825
[READ], 22000, 329.3278027247127
[READ], 24000, 332.13571456064045
[READ], 26000, 333.07318018052916
[READ], 28000, 335.059239781911
[READ], 30000, 349.1304435565242
[READ], 32000, 334.607203718048
[READ], 34000, 333.21681077358636
[READ], 36000, 342.25714285714287
[READ], 38000, 336.9912495624781
[READ], 40000, 338.45134591584156
[READ], 42000, 345.40365224295357
[READ], 44000, 350.6522679050402
[READ], 46000, 346.1829024253582
[READ], 48000, 383.10421912966643
[READ], 50000, 343.7818652849741
[READ], 52000, 343.7929323009728
[READ], 54000, 345.6081198608476
[READ], 56000, 359.2811150857284
[READ], 58000, 351.30218607834456
[READ], 60000, 362.93652704553944
[READ], 62000, 347.09355808733216
[READ], 64000, 282.942118226601
[CLEANUP], Operations, 6
[CLEANUP], AverageLatency(us), 579.0
[CLEANUP], MinLatency(us), 328
[CLEANUP], MaxLatency(us), 1695
[CLEANUP], 0, 579.0
[INSERT], Operations, 149999
[INSERT], AverageLatency(us), 500.28849525663503
[INSERT], MinLatency(us), 159
[INSERT], MaxLatency(us), 87966
[INSERT], Return=OK, 150000
[INSERT], 0, 1114.3718809980805
[INSERT], 2000, 590.3031148303115
[INSERT], 4000, 468.51584574264984
[INSERT], 6000, 484.72831393165603
[INSERT], 8000, 661.2848326608117
[INSERT], 10000, 493.13199752117333
[INSERT], 12000, 485.15843949044586
[INSERT], 14000, 479.302993280391
[INSERT], 16000, 465.3980757666867
[INSERT], 18000, 460.1131221719457
[INSERT], 20000, 461.2736547309462
[INSERT], 22000, 472.1499485066941
[INSERT], 24000, 487.3534069597833
[INSERT], 26000, 480.93213776238025
[INSERT], 28000, 484.0773710482529
[INSERT], 30000, 495.20227126633813
[INSERT], 32000, 487.4125077655829
[INSERT], 34000, 466.1250512505125
[INSERT], 36000, 473.2978904751758
[INSERT], 38000, 472.16234958188863
[INSERT], 40000, 461.72237030961657
[INSERT], 42000, 482.63916438067105
[INSERT], 44000, 483.03602430555554
[INSERT], 46000, 489.8640444634459
[INSERT], 48000, 558.6582552271088
[INSERT], 50000, 503.9168461869884
[INSERT], 52000, 492.8839230291744
[INSERT], 54000, 484.94871794871796
[INSERT], 56000, 494.40470950704224
[INSERT], 58000, 488.6687925170068
[INSERT], 60000, 515.9243604004449
[INSERT], 62000, 472.1277840269966
[INSERT], 64000, 375.30388692579504
[UPDATE], Operations, 50000
[UPDATE], AverageLatency(us), 508.0645
[UPDATE], MinLatency(us), 185
[UPDATE], MaxLatency(us), 84854
[UPDATE], Return=OK, 50000
[UPDATE], 0, 1216.5406162464985
[UPDATE], 2000, 583.7880747126437
[UPDATE], 4000, 490.44009085746734
[UPDATE], 6000, 487.94171956145414
[UPDATE], 8000, 639.5540935672515
[UPDATE], 10000, 508.9696218226906
[UPDATE], 12000, 488.484693877551
[UPDATE], 14000, 478.9612356147789
[UPDATE], 16000, 457.9014749262537
[UPDATE], 18000, 469.8250883392226
[UPDATE], 20000, 478.9513930053349
[UPDATE], 22000, 482.57676348547716
[UPDATE], 24000, 509.71136653895275
[UPDATE], 26000, 494.2936458975941
[UPDATE], 28000, 483.74108818011257
[UPDATE], 30000, 512.2580437580438
[UPDATE], 32000, 497.3268608414239
[UPDATE], 34000, 476.87120291616037
[UPDATE], 36000, 489.5404570722668
[UPDATE], 38000, 465.9338942307692
[UPDATE], 40000, 472.4182722187694
[UPDATE], 42000, 484.53604436229205
[UPDATE], 44000, 500.5261146496815
[UPDATE], 46000, 512.827990135635
[UPDATE], 48000, 556.9599156118144
[UPDATE], 50000, 512.1097019657577
[UPDATE], 52000, 491.5118163403106
[UPDATE], 54000, 494.3796178343949
[UPDATE], 56000, 503.21451509312783
[UPDATE], 58000, 483.49902660609996
[UPDATE], 60000, 499.22352941176473
[UPDATE], 62000, 479.5556295802798
[UPDATE], 64000, 359.51485148514854
