requested distribution:uniform
readProportion0.8
updateProportion:0.05
insertProportion:0.15
deleteProportion:0.0
2023-05-27 14:53:15:144 0 sec: 0 operations; est completion in 0 second 
2023-05-27 14:53:25:111 10 sec: 131775 operations; 13177.5 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=426.49] [INSERT AverageLatency(us)=429.02] [UPDATE AverageLatency(us)=506.64] 
2023-05-27 14:53:35:111 20 sec: 293893 operations; 16211.8 current ops/sec; est completion in 49 seconds [READ AverageLatency(us)=359.03] [INSERT AverageLatency(us)=357.52] [UPDATE AverageLatency(us)=429.76] 
2023-05-27 14:53:45:111 30 sec: 445990 operations; 15209.7 current ops/sec; est completion in 38 seconds [READ AverageLatency(us)=381.42] [INSERT AverageLatency(us)=386.95] [UPDATE AverageLatency(us)=466.53] 
2023-05-27 14:53:55:111 40 sec: 608011 operations; 16202.1 current ops/sec; est completion in 26 seconds [READ AverageLatency(us)=359.07] [INSERT AverageLatency(us)=359.93] [UPDATE AverageLatency(us)=429.07] 
2023-05-27 14:54:05:111 50 sec: 767884 operations; 15987.3 current ops/sec; est completion in 16 seconds [READ AverageLatency(us)=363.72] [INSERT AverageLatency(us)=365.34] [UPDATE AverageLatency(us)=438] 
2023-05-27 14:54:15:111 60 sec: 929977 operations; 16209.3 current ops/sec; est completion in 5 second [READ AverageLatency(us)=359.07] [INSERT AverageLatency(us)=357.55] [UPDATE AverageLatency(us)=431.85] 
2023-05-27 14:54:19:702 64 sec: 1000000 operations; 15255.56 current ops/sec; [READ AverageLatency(us)=369.19] [CLEANUP AverageLatency(us)=494.33] [INSERT AverageLatency(us)=369.32] [UPDATE AverageLatency(us)=443.27] 
[OVERALL], RunTime(ms), 64590
[OVERALL], Throughput(ops/sec), 15482.272797646694
[TOTAL_GCS_G1_Young_Generation], Count, 184
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 194
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.30035609227434584
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 184
[TOTAL_GC_TIME], Time(ms), 194
[TOTAL_GC_TIME_%], Time(%), 0.30035609227434584
[READ], Operations, 799993
[READ], AverageLatency(us), 372.7742580247577
[READ], MinLatency(us), 145
[READ], MaxLatency(us), 167405
[READ], Return=OK, 800000
[READ], 0, 654.2365287189947
[READ], 2000, 461.50276243093924
[READ], 4000, 378.12206476064927
[READ], 6000, 360.74192168604424
[READ], 8000, 364.4361349838366
[READ], 10000, 356.91490744990057
[READ], 12000, 356.81033823079275
[READ], 14000, 353.4823551756885
[READ], 16000, 351.45624081678784
[READ], 18000, 378.38789064091594
[READ], 20000, 370.010617067135
[READ], 22000, 403.4179104477612
[READ], 24000, 374.6790752192717
[READ], 26000, 400.23783573374857
[READ], 28000, 360.9122349737405
[READ], 30000, 368.7216107063668
[READ], 32000, 357.56821669736036
[READ], 34000, 359.08306684646504
[READ], 36000, 355.5839923591213
[READ], 38000, 357.92710820177126
[READ], 40000, 360.41346976888957
[READ], 42000, 379.72492108391754
[READ], 44000, 359.3420433961537
[READ], 46000, 356.94870820668694
[READ], 48000, 358.9366440990922
[READ], 50000, 354.6961176515411
[READ], 52000, 354.85268637434456
[READ], 54000, 356.6852681134459
[READ], 56000, 363.4087594087594
[READ], 58000, 368.0242729923556
[READ], 60000, 372.26972740315637
[READ], 62000, 368.9300193829753
[READ], 64000, 287.1841841841842
[CLEANUP], Operations, 6
[CLEANUP], AverageLatency(us), 494.3333333333333
[CLEANUP], MinLatency(us), 98
[CLEANUP], MaxLatency(us), 2405
[CLEANUP], 0, 494.3333333333333
[INSERT], Operations, 149998
[INSERT], AverageLatency(us), 373.96345284603797
[INSERT], MinLatency(us), 151
[INSERT], MaxLatency(us), 22311
[INSERT], Return=OK, 150000
[INSERT], 0, 631.2429378531074
[INSERT], 2000, 480.3267067747842
[INSERT], 4000, 387.3311660164716
[INSERT], 6000, 363.4830737279335
[INSERT], 8000, 368.4527518172378
[INSERT], 10000, 353.9119703825586
[INSERT], 12000, 348.357500500701
[INSERT], 14000, 351.23333333333335
[INSERT], 16000, 350.5083913221449
[INSERT], 18000, 380.5209542230819
[INSERT], 20000, 371.25164880461665
[INSERT], 22000, 406.4533055940823
[INSERT], 24000, 389.76715632536724
[INSERT], 26000, 409.7323522648885
[INSERT], 28000, 361.03649484536083
[INSERT], 30000, 371.34596550989994
[INSERT], 32000, 358.62800829875516
[INSERT], 34000, 356.3179676295841
[INSERT], 36000, 356.5072284180091
[INSERT], 38000, 360.1513078470825
[INSERT], 40000, 362.1937808896211
[INSERT], 42000, 392.0298860460116
[INSERT], 44000, 356.98248145094806
[INSERT], 46000, 354.488740617181
[INSERT], 48000, 356.8435845213849
[INSERT], 50000, 350.8775841102554
[INSERT], 52000, 353.7278742762614
[INSERT], 54000, 357.40616649537515
[INSERT], 56000, 363.21180702496827
[INSERT], 58000, 364.30738226559185
[INSERT], 60000, 371.87353380251653
[INSERT], 62000, 369.3479009687836
[INSERT], 64000, 279.94074074074075
[UPDATE], Operations, 50000
[UPDATE], AverageLatency(us), 448.19958
[UPDATE], MinLatency(us), 204
[UPDATE], MaxLatency(us), 13230
[UPDATE], Return=OK, 50000
[UPDATE], 0, 741.6421825813221
[UPDATE], 2000, 544.6948470209339
[UPDATE], 4000, 470.53682896379524
[UPDATE], 6000, 437.5784615384615
[UPDATE], 8000, 432.2656343061346
[UPDATE], 10000, 431.8238600874453
[UPDATE], 12000, 425.68184653774176
[UPDATE], 14000, 418.2738095238095
[UPDATE], 16000, 420.3811230585424
[UPDATE], 18000, 455.13872452333993
[UPDATE], 20000, 445.0729303547963
[UPDATE], 22000, 501.35991531404375
[UPDATE], 24000, 457.9324410452518
[UPDATE], 26000, 499.0650684931507
[UPDATE], 28000, 438.6291021671827
[UPDATE], 30000, 440.17293233082705
[UPDATE], 32000, 434.3609068627451
[UPDATE], 34000, 418.2644927536232
[UPDATE], 36000, 430.2076600837822
[UPDATE], 38000, 423.3031071655041
[UPDATE], 40000, 441.0109356014581
[UPDATE], 42000, 458.2591587516961
[UPDATE], 44000, 432.4179104477612
[UPDATE], 46000, 424.5
[UPDATE], 48000, 429.7117117117117
[UPDATE], 50000, 430.8715763846622
[UPDATE], 52000, 435.2144622991347
[UPDATE], 54000, 426.61321909424726
[UPDATE], 56000, 431.48112642300777
[UPDATE], 58000, 437.9001895135818
[UPDATE], 60000, 443.1833223031105
[UPDATE], 62000, 446.723692704971
[UPDATE], 64000, 339.0357142857143
