requested distribution:zipfian
2023-05-23 11:22:18:131 0 sec: 0 operations; est completion in 0 second 
2023-05-23 11:22:28:088 10 sec: 5088 operations; 508.75 current ops/sec; est completion in 3 minutes [READ AverageLatency(us)=13311.24] [UPDATE AverageLatency(us)=13428.19] [INSERT AverageLatency(us)=14295.6] 
2023-05-23 11:22:38:088 20 sec: 14467 operations; 937.9 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=8509.68] [UPDATE AverageLatency(us)=8455.52] [INSERT AverageLatency(us)=8457.64] 
2023-05-23 11:22:48:088 30 sec: 24137 operations; 967 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=8250.23] [UPDATE AverageLatency(us)=8206.44] [INSERT AverageLatency(us)=8349.77] 
2023-05-23 11:22:58:088 40 sec: 34011 operations; 987.4 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=8040.43] [UPDATE AverageLatency(us)=8085.35] [INSERT AverageLatency(us)=8429.97] 
2023-05-23 11:23:08:088 50 sec: 43229 operations; 921.8 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=8668.66] [UPDATE AverageLatency(us)=8627.48] [INSERT AverageLatency(us)=8510.87] 
2023-05-23 11:23:18:088 60 sec: 53051 operations; 982.2 current ops/sec; est completion in 54 seconds [READ AverageLatency(us)=8092.41] [UPDATE AverageLatency(us)=8091.48] [INSERT AverageLatency(us)=8483.84] 
2023-05-23 11:23:28:089 70 sec: 62711 operations; 966 current ops/sec; est completion in 42 seconds [READ AverageLatency(us)=8228.83] [UPDATE AverageLatency(us)=8289.19] [INSERT AverageLatency(us)=8315.15] 
2023-05-23 11:23:38:088 80 sec: 72573 operations; 986.2 current ops/sec; est completion in 31 seconds [READ AverageLatency(us)=8036] [UPDATE AverageLatency(us)=8173.83] [INSERT AverageLatency(us)=8195.79] 
2023-05-23 11:23:48:088 90 sec: 82061 operations; 948.8 current ops/sec; est completion in 20 seconds [READ AverageLatency(us)=8409.21] [UPDATE AverageLatency(us)=8391.13] [INSERT AverageLatency(us)=8339] 
2023-05-23 11:23:58:088 100 sec: 91634 operations; 957.3 current ops/sec; est completion in 10 seconds [READ AverageLatency(us)=8360.41] [UPDATE AverageLatency(us)=8305.29] [INSERT AverageLatency(us)=8046.9] 
2023-05-23 11:24:08:088 110 sec: 99975 operations; 834.1 current ops/sec; est completion in 1 second [READ AverageLatency(us)=8457.3] [CLEANUP AverageLatency(us)=2266880] [UPDATE AverageLatency(us)=8500.85] [INSERT AverageLatency(us)=8852.56] 
2023-05-23 11:24:10:484 112 sec: 100000 operations; 10.44 current ops/sec; [READ AverageLatency(us)=6701.35] [CLEANUP AverageLatency(us)=2229105.29] [UPDATE AverageLatency(us)=4620] [INSERT AverageLatency(us)=9655.75] 
[OVERALL], RunTime(ms), 112398
[OVERALL], Throughput(ops/sec), 889.6955461840957
[TOTAL_GCS_PS_Scavenge], Count, 60
[TOTAL_GC_TIME_PS_Scavenge], Time(ms), 360
[TOTAL_GC_TIME_%_PS_Scavenge], Time(%), 0.32029039662627445
[TOTAL_GCS_PS_MarkSweep], Count, 0
[TOTAL_GC_TIME_PS_MarkSweep], Time(ms), 0
[TOTAL_GC_TIME_%_PS_MarkSweep], Time(%), 0.0
[TOTAL_GCs], Count, 60
[TOTAL_GC_TIME], Time(ms), 360
[TOTAL_GC_TIME_%], Time(%), 0.32029039662627445
[READ], Operations, 65000
[READ], AverageLatency(us), 8555.588153846154
[READ], MinLatency(us), 852
[READ], MaxLatency(us), 165561
[READ], Return=OK, 65000
[READ], 0, 17490.52705061082
[READ], 2000, 16115.606707317073
[READ], 4000, 11612.357705286839
[READ], 6000, 12589.967418546366
[READ], 8000, 9121.038194444445
[READ], 10000, 8908.013134851139
[READ], 12000, 9090.462356067315
[READ], 14000, 8904.465682015638
[READ], 16000, 7131.444291609353
[READ], 18000, 7910.065034429992
[READ], 20000, 8317.984689766317
[READ], 22000, 9170.723860589813
[READ], 24000, 8231.067323481117
[READ], 26000, 7786.372944693572
[READ], 28000, 7543.531978931527
[READ], 30000, 9488.074977416441
[READ], 32000, 8614.12241521919
[READ], 34000, 7576.852616064849
[READ], 36000, 7297.731468531469
[READ], 38000, 8085.3044846577495
[READ], 40000, 8262.359015091342
[READ], 42000, 9049.099539170507
[READ], 44000, 9736.542293233082
[READ], 46000, 8486.288817377314
[READ], 48000, 8321.17485898469
[READ], 50000, 8232.41819632881
[READ], 52000, 7821.19852398524
[READ], 54000, 8090.934312210201
[READ], 56000, 7806.941221964424
[READ], 58000, 8116.489156626506
[READ], 60000, 7518.6360968451945
[READ], 62000, 8542.487489911218
[READ], 64000, 8645.967558799675
[READ], 66000, 8372.988727858294
[READ], 68000, 8442.990188062142
[READ], 70000, 8226.282710280373
[READ], 72000, 7207.629395218003
[READ], 74000, 8314.618357487923
[READ], 76000, 8240.2352
[READ], 78000, 7832.621028744326
[READ], 80000, 8354.6224328594
[READ], 82000, 8354.197452229299
[READ], 84000, 8515.245833333332
[READ], 86000, 8636.029315960912
[READ], 88000, 8491.15088282504
[READ], 90000, 8360.812086092716
[READ], 92000, 8977.35
[READ], 94000, 8723.888708367182
[READ], 96000, 7883.919222139118
[READ], 98000, 7768.413476263399
[READ], 100000, 8942.553618134263
[READ], 102000, 9351.735899731424
[READ], 104000, 8949.497237569061
[READ], 106000, 7326.784256559767
[READ], 108000, 5385.10625
[CLEANUP], Operations, 8
[CLEANUP], AverageLatency(us), 2233827.125
[CLEANUP], MinLatency(us), 2220393
[CLEANUP], MaxLatency(us), 2266880
[CLEANUP], 0, 2246232.5
[CLEANUP], 2000, 2229692.0
[UPDATE], Operations, 30000
[UPDATE], AverageLatency(us), 8564.026933333333
[UPDATE], MinLatency(us), 783
[UPDATE], MaxLatency(us), 157251
