requested distribution:zipfian
2023-05-23 11:24:21:039 0 sec: 0 operations; est completion in 0 second 
2023-05-23 11:24:30:989 10 sec: 5336 operations; 533.49 current ops/sec; est completion in 2 minutes [READ AverageLatency(us)=13556.27] [UPDATE AverageLatency(us)=15745.19] [INSERT AverageLatency(us)=15977.33] 
2023-05-23 11:24:40:987 20 sec: 11003 operations; 566.76 current ops/sec; est completion in 2 minutes [READ AverageLatency(us)=13471.82] [UPDATE AverageLatency(us)=15237.12] [INSERT AverageLatency(us)=15618.15] 
2023-05-23 11:24:50:987 30 sec: 16768 operations; 576.5 current ops/sec; est completion in 2 minutes [READ AverageLatency(us)=13155.07] [UPDATE AverageLatency(us)=15094.55] [INSERT AverageLatency(us)=15280.64] 
2023-05-23 11:25:00:986 40 sec: 22405 operations; 563.76 current ops/sec; est completion in 2 minutes [READ AverageLatency(us)=13402.01] [UPDATE AverageLatency(us)=15486.2] [INSERT AverageLatency(us)=15940.92] 
2023-05-23 11:25:10:987 50 sec: 28329 operations; 592.4 current ops/sec; est completion in 2 minutes [READ AverageLatency(us)=12740.98] [UPDATE AverageLatency(us)=14913.82] [INSERT AverageLatency(us)=14467.49] 
2023-05-23 11:25:20:987 60 sec: 34345 operations; 601.6 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=12589.17] [UPDATE AverageLatency(us)=14471.12] [INSERT AverageLatency(us)=14802.1] 
2023-05-23 11:25:30:987 70 sec: 40208 operations; 586.3 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=12906.44] [UPDATE AverageLatency(us)=14906.13] [INSERT AverageLatency(us)=14864.09] 
2023-05-23 11:25:40:987 80 sec: 46093 operations; 588.5 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=12924.59] [UPDATE AverageLatency(us)=14790.1] [INSERT AverageLatency(us)=14400.52] 
2023-05-23 11:25:50:987 90 sec: 51611 operations; 551.8 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=14099.73] [UPDATE AverageLatency(us)=15212.58] [INSERT AverageLatency(us)=15086.49] 
2023-05-23 11:26:00:987 100 sec: 57385 operations; 577.4 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=13140.83] [UPDATE AverageLatency(us)=15115.04] [INSERT AverageLatency(us)=15217.56] 
2023-05-23 11:26:10:987 110 sec: 63030 operations; 564.44 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=13433.12] [UPDATE AverageLatency(us)=15357.89] [INSERT AverageLatency(us)=15544.3] 
2023-05-23 11:26:20:987 120 sec: 68986 operations; 595.66 current ops/sec; est completion in 54 seconds [READ AverageLatency(us)=12694.45] [UPDATE AverageLatency(us)=14773.46] [INSERT AverageLatency(us)=14798.17] 
2023-05-23 11:26:30:987 130 sec: 74822 operations; 583.54 current ops/sec; est completion in 44 seconds [READ AverageLatency(us)=13063.94] [UPDATE AverageLatency(us)=14809.07] [INSERT AverageLatency(us)=14739.8] 
2023-05-23 11:26:40:987 140 sec: 80598 operations; 577.6 current ops/sec; est completion in 34 seconds [READ AverageLatency(us)=13209.77] [UPDATE AverageLatency(us)=15073.17] [INSERT AverageLatency(us)=14643.29] 
2023-05-23 11:26:50:987 150 sec: 86704 operations; 610.6 current ops/sec; est completion in 24 seconds [READ AverageLatency(us)=12436.41] [UPDATE AverageLatency(us)=14277.25] [INSERT AverageLatency(us)=13901.2] 
2023-05-23 11:27:00:987 160 sec: 92602 operations; 589.86 current ops/sec; est completion in 13 seconds [READ AverageLatency(us)=12954.93] [UPDATE AverageLatency(us)=14599.96] [INSERT AverageLatency(us)=14842.49] 
2023-05-23 11:27:10:987 170 sec: 98402 operations; 579.94 current ops/sec; est completion in 3 second [READ AverageLatency(us)=13073.86] [UPDATE AverageLatency(us)=15098.34] [INSERT AverageLatency(us)=15248.22] 
2023-05-23 11:27:13:996 173 sec: 100000 operations; 531.07 current ops/sec; [READ AverageLatency(us)=12969.83] [CLEANUP AverageLatency(us)=3685.12] [UPDATE AverageLatency(us)=15225.44] [INSERT AverageLatency(us)=15445.4] 
[OVERALL], RunTime(ms), 173010
[OVERALL], Throughput(ops/sec), 578.0012716027975
[TOTAL_GCS_PS_Scavenge], Count, 24
[TOTAL_GC_TIME_PS_Scavenge], Time(ms), 84
[TOTAL_GC_TIME_%_PS_Scavenge], Time(%), 0.048552106814634996
[TOTAL_GCS_PS_MarkSweep], Count, 0
[TOTAL_GC_TIME_PS_MarkSweep], Time(ms), 0
[TOTAL_GC_TIME_%_PS_MarkSweep], Time(%), 0.0
[TOTAL_GCs], Count, 24
[TOTAL_GC_TIME], Time(ms), 84
[TOTAL_GC_TIME_%], Time(%), 0.048552106814634996
[READ], Operations, 65000
[READ], AverageLatency(us), 13095.258123076923
[READ], MinLatency(us), 664
[READ], MaxLatency(us), 515023
[READ], Return=OK, 65000
[READ], 0, 14994.853658536585
[READ], 2000, 13260.62187088274
[READ], 4000, 13499.943758573389
[READ], 6000, 12145.764705882353
[READ], 8000, 15291.703459637562
[READ], 10000, 13372.131687242798
[READ], 12000, 14406.418397626112
[READ], 14000, 13277.25390625
[READ], 16000, 12575.39588688946
[READ], 18000, 12765.67503136763
[READ], 20000, 12452.062735257214
[READ], 22000, 12936.049935979514
[READ], 24000, 13189.64238410596
[READ], 26000, 13775.106782106783
[READ], 28000, 13992.238586156112
[READ], 30000, 14028.77323943662
[READ], 32000, 13392.592032967033
[READ], 34000, 13109.687581699347
[READ], 36000, 13435.695526695526
[READ], 38000, 12993.915119363395
[READ], 40000, 12675.742712294043
[READ], 42000, 12701.234584450402
[READ], 44000, 12513.725868725869
[READ], 46000, 13033.027962716378
[READ], 48000, 12944.318181818182
[READ], 50000, 13081.210875331564
[READ], 52000, 12029.551515151516
[READ], 54000, 12339.137157107232
[READ], 56000, 12843.171957671957
[READ], 58000, 12568.816919191919
[READ], 60000, 12602.763707571801
[READ], 62000, 13305.650137741048
[READ], 64000, 13360.761643835616
[READ], 66000, 12340.803827751197
[READ], 68000, 12848.428
[READ], 70000, 12363.210460772105
[READ], 72000, 12804.305732484076
[READ], 74000, 13566.056865464632
[READ], 76000, 12752.458333333334
[READ], 78000, 13645.957983193277
[READ], 80000, 14024.165487977369
[READ], 82000, 12332.46608040201
[READ], 84000, 18576.624382207578
[READ], 86000, 12661.85089974293
[READ], 88000, 13855.859943977592
[READ], 90000, 13401.577278731836
[READ], 92000, 12942.801315789473
[READ], 94000, 13182.751686909582
[READ], 96000, 13492.372764786795
[READ], 98000, 12947.869095816464
[READ], 100000, 13532.223175965666
[READ], 102000, 13523.682825484764
[READ], 104000, 14144.41211225997
[READ], 106000, 12611.145265888457
[READ], 108000, 13356.023376623376
[READ], 110000, 13820.565155807366
[READ], 112000, 12286.018867924528
[READ], 114000, 12302.102689486552
[READ], 116000, 12166.664215686274
[READ], 118000, 12841.309823677582
[READ], 120000, 13332.851351351352
[READ], 122000, 12623.043024771838
[READ], 124000, 13509.65598885794
[READ], 126000, 13358.56275862069
[READ], 128000, 12349.501228501229
[READ], 130000, 12364.767123287671
[READ], 132000, 13378.331134564643
[READ], 134000, 13717.170833333334
[READ], 136000, 13695.040277777778
[READ], 138000, 12987.313953488372
[READ], 140000, 11776.143200962695
[READ], 142000, 12912.787878787878
[READ], 144000, 13132.079670329671
[READ], 146000, 12352.917861799218
[READ], 148000, 12074.236230110158
[READ], 150000, 13076.698701298701
[READ], 152000, 13017.767320261439
[READ], 154000, 13066.705416116249
[READ], 156000, 12592.957264957266
[READ], 158000, 13912.207334273624
[READ], 160000, 13048.90445026178
[READ], 162000, 13426.632467532467
[READ], 164000, 13116.637602179837
[READ], 166000, 12981.50925925926
[READ], 168000, 12449.72914147521
[READ], 170000, 13680.641129032258
[READ], 172000, 8836.032258064517
[CLEANUP], Operations, 8
[CLEANUP], AverageLatency(us), 3685.125
[CLEANUP], MinLatency(us), 1444
[CLEANUP], MaxLatency(us), 10809
[CLEANUP], 0, 3685.125
[UPDATE], Operations, 30000
[UPDATE], AverageLatency(us), 14991.693533333333
[UPDATE], MinLatency(us), 1461
