requested distribution:zipfian
readProportion0.8
updateProportion:0.05
insertProportion:0.15
deleteProportion:0.0
2023-05-27 15:01:13:934 0 sec: 0 operations; est completion in 0 second 
2023-05-27 15:01:23:900 10 sec: 132294 operations; 13228.08 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=423.15] [INSERT AverageLatency(us)=436.31] [UPDATE AverageLatency(us)=519.29] 
2023-05-27 15:01:33:900 20 sec: 289697 operations; 15741.87 current ops/sec; est completion in 50 seconds [READ AverageLatency(us)=369.45] [INSERT AverageLatency(us)=368.05] [UPDATE AverageLatency(us)=444.79] 
2023-05-27 15:01:43:900 30 sec: 440091 operations; 15039.4 current ops/sec; est completion in 39 seconds [READ AverageLatency(us)=386.55] [INSERT AverageLatency(us)=387.44] [UPDATE AverageLatency(us)=469.11] 
2023-05-27 15:01:53:900 40 sec: 593380 operations; 15327.37 current ops/sec; est completion in 28 seconds [READ AverageLatency(us)=379.43] [INSERT AverageLatency(us)=379.6] [UPDATE AverageLatency(us)=459.3] 
2023-05-27 15:02:03:900 50 sec: 746935 operations; 15355.5 current ops/sec; est completion in 17 seconds [READ AverageLatency(us)=378.69] [INSERT AverageLatency(us)=380.38] [UPDATE AverageLatency(us)=453.72] 
2023-05-27 15:02:13:900 60 sec: 906934 operations; 15999.9 current ops/sec; est completion in 7 second [READ AverageLatency(us)=363.43] [INSERT AverageLatency(us)=363.26] [UPDATE AverageLatency(us)=439.06] 
2023-05-27 15:02:19:780 65 sec: 1000000 operations; 15830.24 current ops/sec; [READ AverageLatency(us)=360.47] [CLEANUP AverageLatency(us)=453.33] [INSERT AverageLatency(us)=365.42] [UPDATE AverageLatency(us)=432.81] 
[OVERALL], RunTime(ms), 65880
[OVERALL], Throughput(ops/sec), 15179.113539769278
[TOTAL_GCS_G1_Young_Generation], Count, 184
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 185
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.2808136004857317
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 184
[TOTAL_GC_TIME], Time(ms), 185
[TOTAL_GC_TIME_%], Time(%), 0.2808136004857317
[READ], Operations, 799998
[READ], AverageLatency(us), 380.29201573003934
[READ], MinLatency(us), 135
[READ], MaxLatency(us), 187550
[READ], Return=OK, 800000
[READ], 0, 637.6872651897914
[READ], 2000, 418.3105414404963
[READ], 4000, 380.31085709569595
[READ], 6000, 371.9866522799025
[READ], 8000, 379.4643118743387
[READ], 10000, 365.19986646767734
[READ], 12000, 362.9145677464844
[READ], 14000, 365.4406016818666
[READ], 16000, 364.59402680881084
[READ], 18000, 396.3127852907299
[READ], 20000, 383.4478383070183
[READ], 22000, 370.6335070204049
[READ], 24000, 413.67020711630374
[READ], 26000, 377.0176259871367
[READ], 28000, 385.23219839920375
[READ], 30000, 372.8549239391513
[READ], 32000, 398.6925158962021
[READ], 34000, 371.4079209498765
[READ], 36000, 375.7786674177195
[READ], 38000, 397.26313316819
[READ], 40000, 379.65613147914036
[READ], 42000, 372.02009970089733
[READ], 44000, 366.54991133004927
[READ], 46000, 385.27981251814674
[READ], 48000, 372.3980866223681
[READ], 50000, 367.86596842146713
[READ], 52000, 367.1331469302564
[READ], 54000, 361.74725530511694
[READ], 56000, 357.5462585557179
[READ], 58000, 361.73662422869637
[READ], 60000, 359.4423428682623
[READ], 62000, 358.4741045033977
[READ], 64000, 361.06313175070756
[CLEANUP], Operations, 6
[CLEANUP], AverageLatency(us), 453.3333333333333
[CLEANUP], MinLatency(us), 120
[CLEANUP], MaxLatency(us), 1488
[CLEANUP], 0, 453.3333333333333
[INSERT], Operations, 150000
[INSERT], AverageLatency(us), 382.5260333333333
[INSERT], MinLatency(us), 145
[INSERT], MaxLatency(us), 193200
[INSERT], Return=OK, 150000
[INSERT], 0, 694.9163799036477
[INSERT], 2000, 442.52792386676686
[INSERT], 4000, 386.03445210046675
[INSERT], 6000, 371.41018356643355
[INSERT], 8000, 368.6397650641723
[INSERT], 10000, 365.59001285897983
[INSERT], 12000, 357.7071544058205
[INSERT], 14000, 366.3112528286361
[INSERT], 16000, 364.9972746331237
[INSERT], 18000, 398.6192525481314
[INSERT], 20000, 378.3865945945946
[INSERT], 22000, 367.97067130132524
[INSERT], 24000, 402.82194328219435
[INSERT], 26000, 394.854852876592
[INSERT], 28000, 384.7986856516977
[INSERT], 30000, 371.0749946887614
[INSERT], 32000, 402.8809195402299
[INSERT], 34000, 372.2244637927373
[INSERT], 36000, 376.7527256868731
[INSERT], 38000, 397.4141436963398
[INSERT], 40000, 382.7076036355575
[INSERT], 42000, 370.58971646212444
[INSERT], 44000, 364.55823126427237
[INSERT], 46000, 392.9834546657842
[INSERT], 48000, 369.30409233997904
[INSERT], 50000, 366.58245687841816
[INSERT], 52000, 367.766758299852
[INSERT], 54000, 361.00731758310684
[INSERT], 56000, 358.70963114754096
[INSERT], 58000, 362.10110294117646
[INSERT], 60000, 360.35318024791707
[INSERT], 62000, 360.99580888516346
[INSERT], 64000, 378.1717357910906
[UPDATE], Operations, 50000
[UPDATE], AverageLatency(us), 459.90746
[UPDATE], MinLatency(us), 192
[UPDATE], MaxLatency(us), 18692
[UPDATE], Return=OK, 50000
[UPDATE], 0, 716.8934599156119
[UPDATE], 2000, 528.0776556776557
[UPDATE], 4000, 491.9400260756193
[UPDATE], 6000, 467.4740834386852
[UPDATE], 8000, 457.52567394094996
[UPDATE], 10000, 442.67183770883054
[UPDATE], 12000, 437.4391304347826
[UPDATE], 14000, 438.84302689180737
[UPDATE], 16000, 440.10588972431077
[UPDATE], 18000, 484.08316291751873
[UPDATE], 20000, 460.7024265644955
[UPDATE], 22000, 452.65165728580365
[UPDATE], 24000, 491.8942172073343
[UPDATE], 26000, 461.00654022236756
[UPDATE], 28000, 464.64
[UPDATE], 30000, 447.56777493606137
[UPDATE], 32000, 490.4581347855684
[UPDATE], 34000, 447.26666666666665
[UPDATE], 36000, 449.92186474064346
[UPDATE], 38000, 493.47416843595187
[UPDATE], 40000, 456.4526984126984
[UPDATE], 42000, 440.1992136304063
[UPDATE], 44000, 441.6594249201278
[UPDATE], 46000, 457.778073089701
[UPDATE], 48000, 442.6888020833333
[UPDATE], 50000, 449.3842530282638
[UPDATE], 52000, 442.5476963011032
[UPDATE], 54000, 440.9842668344871
[UPDATE], 56000, 429.62423500611993
[UPDATE], 58000, 430.3838630806846
[UPDATE], 60000, 440.1976119402985
[UPDATE], 62000, 426.67852760736196
[UPDATE], 64000, 430.89255419415645
