requested distribution:zipfian
readProportion0.8
updateProportion:0.05
insertProportion:0.15
deleteProportion:0.0
2023-05-29 13:12:54:690 0 sec: 0 operations; est completion in 0 second 
connecting...
connecting...
connecting...
connecting...
connecting...
connecting...
Connected
Connected
Connected
Connected
Connected
Connected
2023-05-29 13:13:04:650 10 sec: 113441 operations; 11344.1 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=427.86] [INSERT AverageLatency(us)=636.21] [UPDATE AverageLatency(us)=626.92] 
2023-05-29 13:13:14:650 20 sec: 261032 operations; 14759.1 current ops/sec; est completion in 57 seconds [READ AverageLatency(us)=361.43] [INSERT AverageLatency(us)=541.98] [UPDATE AverageLatency(us)=550.8] 
2023-05-29 13:13:24:650 30 sec: 415031 operations; 15399.9 current ops/sec; est completion in 43 seconds [READ AverageLatency(us)=351.21] [INSERT AverageLatency(us)=503.86] [UPDATE AverageLatency(us)=513.68] 
2023-05-29 13:13:34:650 40 sec: 565623 operations; 15059.2 current ops/sec; est completion in 31 seconds [READ AverageLatency(us)=364.43] [INSERT AverageLatency(us)=492.4] [UPDATE AverageLatency(us)=507.04] 
2023-05-29 13:13:44:650 50 sec: 692928 operations; 12730.5 current ops/sec; est completion in 23 seconds [READ AverageLatency(us)=432.74] [INSERT AverageLatency(us)=579.04] [UPDATE AverageLatency(us)=604.07] 
2023-05-29 13:13:54:650 60 sec: 818925 operations; 12599.7 current ops/sec; est completion in 14 seconds [READ AverageLatency(us)=438.28] [INSERT AverageLatency(us)=580.37] [UPDATE AverageLatency(us)=602.24] 
2023-05-29 13:14:04:650 70 sec: 938667 operations; 11974.2 current ops/sec; est completion in 5 second [READ AverageLatency(us)=458.97] [INSERT AverageLatency(us)=624.29] [UPDATE AverageLatency(us)=636.67] 
2023-05-29 13:14:10:849 76 sec: 1000000 operations; 9894.02 current ops/sec; [READ AverageLatency(us)=517.13] [CLEANUP AverageLatency(us)=2388.33] [INSERT AverageLatency(us)=753.69] [UPDATE AverageLatency(us)=673.73] 
[OVERALL], RunTime(ms), 76199
[OVERALL], Throughput(ops/sec), 13123.531804879329
[TOTAL_GCS_G1_Young_Generation], Count, 159
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 223
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.29265475924880907
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 159
[TOTAL_GC_TIME], Time(ms), 223
[TOTAL_GC_TIME_%], Time(%), 0.29265475924880907
[READ], Operations, 799985
[READ], AverageLatency(us), 407.80801515028406
[READ], MinLatency(us), 104
[READ], MaxLatency(us), 518561
[READ], Return=OK, 800000
[READ], 0, 860.7432678485865
[READ], 2000, 430.0768293920633
[READ], 4000, 332.69049749115095
[READ], 6000, 361.62335623992533
[READ], 8000, 363.2444425481077
[READ], 10000, 350.2900151969442
[READ], 12000, 386.00633770937077
[READ], 14000, 364.54212314225055
[READ], 16000, 355.56723819129263
[READ], 18000, 352.59711075441413
[READ], 20000, 333.7727009609076
[READ], 22000, 361.9695264298816
[READ], 24000, 353.19570006527414
[READ], 26000, 353.16421429152103
[READ], 28000, 364.045848977889
[READ], 30000, 357.2570322054627
[READ], 32000, 362.86029259397407
[READ], 34000, 369.810660837397
[READ], 36000, 363.9830305037043
[READ], 38000, 381.149487224057
[READ], 40000, 412.6085384508413
[READ], 42000, 386.9938414500983
[READ], 44000, 459.1534873971598
[READ], 46000, 502.27890222984564
[READ], 48000, 456.4205414341806
[READ], 50000, 425.63862610973655
[READ], 52000, 457.0463644850119
[READ], 54000, 454.1428645321471
[READ], 56000, 432.18689732034693
[READ], 58000, 413.27657083996627
[READ], 60000, 397.58435548366805
[READ], 62000, 417.1062949041252
[READ], 64000, 520.221690494706
[READ], 66000, 520.0626469205454
[READ], 68000, 464.6921019509125
[READ], 70000, 438.3477445464416
[READ], 72000, 737.5902154007151
[READ], 74000, 516.52045616536
[CLEANUP], Operations, 6
[CLEANUP], AverageLatency(us), 2388.3333333333335
[CLEANUP], MinLatency(us), 529
[CLEANUP], MaxLatency(us), 11245
[CLEANUP], 0, 2388.3333333333335
[INSERT], Operations, 149999
[INSERT], AverageLatency(us), 571.8537523583491
[INSERT], MinLatency(us), 165
[INSERT], MaxLatency(us), 518222
[INSERT], Return=OK, 150000
[INSERT], 0, 1186.3840761141712
[INSERT], 2000, 645.3514689880304
[INSERT], 4000, 493.00853277835586
[INSERT], 6000, 556.2629899726527
[INSERT], 8000, 547.5424570912376
[INSERT], 10000, 529.5229658792651
[INSERT], 12000, 581.8828612578012
[INSERT], 14000, 529.9311111111111
[INSERT], 16000, 542.8598937583001
[INSERT], 18000, 535.4482991664789
[INSERT], 20000, 486.01676671496585
[INSERT], 22000, 515.2166515426497
[INSERT], 24000, 496.6025641025641
[INSERT], 26000, 499.5498699045967
[INSERT], 28000, 504.3845810055866
[INSERT], 30000, 498.29291373239437
[INSERT], 32000, 491.0692937790569
[INSERT], 34000, 496.18363273453093
[INSERT], 36000, 486.435010940919
[INSERT], 38000, 519.6470724369359
[INSERT], 40000, 542.9517554938116
[INSERT], 42000, 522.0493025493025
[INSERT], 44000, 611.3036635006785
[INSERT], 46000, 668.0372800477185
[INSERT], 48000, 606.2111234089651
[INSERT], 50000, 572.851122886702
[INSERT], 52000, 619.5719054242003
[INSERT], 54000, 598.8397297297297
[INSERT], 56000, 549.5630165289256
[INSERT], 58000, 557.6414038657172
[INSERT], 60000, 520.9854333576111
[INSERT], 62000, 575.3218862121988
[INSERT], 64000, 752.8279948750801
[INSERT], 66000, 689.7364462550925
[INSERT], 68000, 605.64
[INSERT], 70000, 555.6043184183143
[INSERT], 72000, 1292.5600186828585
[INSERT], 74000, 748.2246535375638
[UPDATE], Operations, 50000
[UPDATE], AverageLatency(us), 578.3426
[UPDATE], MinLatency(us), 184
[UPDATE], MaxLatency(us), 24641
[UPDATE], Return=OK, 50000
[UPDATE], 0, 996.9320531757755
[UPDATE], 2000, 714.266291230893
[UPDATE], 4000, 483.91421568627453
[UPDATE], 6000, 553.5823148813803
[UPDATE], 8000, 551.3148648648648
[UPDATE], 10000, 540.7640218878249
[UPDATE], 12000, 599.1635961680176
[UPDATE], 14000, 538.3270833333333
[UPDATE], 16000, 545.88
[UPDATE], 18000, 540.3381107491857
[UPDATE], 20000, 486.4634920634921
[UPDATE], 22000, 526.7993464052288
[UPDATE], 24000, 530.7968051118211
[UPDATE], 26000, 498.6136363636364
[UPDATE], 28000, 522.2817089452603
[UPDATE], 30000, 486.556566970091
[UPDATE], 32000, 509.53118971061093
[UPDATE], 34000, 502.51323828920573
[UPDATE], 36000, 509.849043715847
[UPDATE], 38000, 534.9693165969317
[UPDATE], 40000, 573.07204385278
[UPDATE], 42000, 536.6647807637906
[UPDATE], 44000, 648.88
[UPDATE], 46000, 708.0257589696412
[UPDATE], 48000, 634.8913764510779
[UPDATE], 50000, 591.2856012658228
[UPDATE], 52000, 652.1253196930946
[UPDATE], 54000, 620.7661417322835
[UPDATE], 56000, 575.5594135802469
[UPDATE], 58000, 562.6738165680473
[UPDATE], 60000, 549.4292682926829
[UPDATE], 62000, 600.4377916018663
[UPDATE], 64000, 715.4018779342723
[UPDATE], 66000, 703.8345724907064
[UPDATE], 68000, 628.7847049044057
[UPDATE], 70000, 594.3713629402756
[UPDATE], 72000, 871.5864864864865
[UPDATE], 74000, 747.6277372262774
