requested distribution:uniform
2023-05-23 11:58:14:375 0 sec: 0 operations; est completion in 0 second 
2023-05-23 11:58:24:325 10 sec: 3267 operations; 326.7 current ops/sec; est completion in 2 minutes [READ AverageLatency(us)=22132.54] [INSERT AverageLatency(us)=23524.1] [UPDATE AverageLatency(us)=23170.13] 
2023-05-23 11:58:34:325 20 sec: 6636 operations; 336.87 current ops/sec; est completion in 2 minutes [READ AverageLatency(us)=21837.58] [INSERT AverageLatency(us)=23716.13] [UPDATE AverageLatency(us)=24230.05] 
2023-05-23 11:58:44:325 30 sec: 9921 operations; 328.5 current ops/sec; est completion in 2 minutes [READ AverageLatency(us)=23106.16] [INSERT AverageLatency(us)=24328.02] [UPDATE AverageLatency(us)=24786.12] 
2023-05-23 11:58:54:325 40 sec: 13344 operations; 342.3 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=22427.57] [INSERT AverageLatency(us)=23353.37] [UPDATE AverageLatency(us)=23583.23] 
2023-05-23 11:59:04:325 50 sec: 16590 operations; 324.6 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=23366.27] [INSERT AverageLatency(us)=24656.37] [UPDATE AverageLatency(us)=24294.5] 
2023-05-23 11:59:14:326 60 sec: 19748 operations; 315.8 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=23918.85] [INSERT AverageLatency(us)=25364.13] [UPDATE AverageLatency(us)=24998.75] 
2023-05-23 11:59:24:325 70 sec: 22963 operations; 321.5 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=23537.49] [INSERT AverageLatency(us)=24925.67] [UPDATE AverageLatency(us)=24323.08] 
2023-05-23 11:59:34:325 80 sec: 26203 operations; 324 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=23052.01] [INSERT AverageLatency(us)=24752.07] [UPDATE AverageLatency(us)=24020.34] 
2023-05-23 11:59:44:325 90 sec: 29514 operations; 331.13 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=23550.52] [INSERT AverageLatency(us)=24162.12] [UPDATE AverageLatency(us)=23219.29] 
2023-05-23 11:59:54:325 100 sec: 33053 operations; 353.86 current ops/sec; est completion in 52 seconds [READ AverageLatency(us)=21478.8] [INSERT AverageLatency(us)=22578.75] [UPDATE AverageLatency(us)=23194.91] 
2023-05-23 12:00:04:325 110 sec: 36565 operations; 351.2 current ops/sec; est completion in 41 seconds [READ AverageLatency(us)=21721.73] [INSERT AverageLatency(us)=22793.76] [UPDATE AverageLatency(us)=22237.82] 
2023-05-23 12:00:14:325 120 sec: 40021 operations; 345.6 current ops/sec; est completion in 30 seconds [READ AverageLatency(us)=22087.05] [INSERT AverageLatency(us)=23113.41] [UPDATE AverageLatency(us)=23444.56] 
2023-05-23 12:00:24:325 130 sec: 43495 operations; 347.4 current ops/sec; est completion in 20 seconds [READ AverageLatency(us)=22254.77] [INSERT AverageLatency(us)=23025.15] [UPDATE AverageLatency(us)=22715.29] 
2023-05-23 12:00:34:325 140 sec: 46873 operations; 337.83 current ops/sec; est completion in 10 seconds [READ AverageLatency(us)=22120.64] [INSERT AverageLatency(us)=23727.13] [UPDATE AverageLatency(us)=23241.83] 
2023-05-23 12:00:43:815 149 sec: 50000 operations; 329.47 current ops/sec; [READ AverageLatency(us)=22870.99] [CLEANUP AverageLatency(us)=2843.25] [INSERT AverageLatency(us)=24033.95] [UPDATE AverageLatency(us)=23518.1] 
[OVERALL], RunTime(ms), 149491
[OVERALL], Throughput(ops/sec), 334.46829575024583
[TOTAL_GCS_PS_Scavenge], Count, 19
[TOTAL_GC_TIME_PS_Scavenge], Time(ms), 75
[TOTAL_GC_TIME_%_PS_Scavenge], Time(%), 0.05017024436253688
[TOTAL_GCS_PS_MarkSweep], Count, 0
[TOTAL_GC_TIME_PS_MarkSweep], Time(ms), 0
[TOTAL_GC_TIME_%_PS_MarkSweep], Time(%), 0.0
[TOTAL_GCs], Count, 19
[TOTAL_GC_TIME], Time(ms), 75
[TOTAL_GC_TIME_%], Time(%), 0.05017024436253688
[READ], Operations, 2500
[READ], AverageLatency(us), 22623.7148
[READ], MinLatency(us), 2503
[READ], MaxLatency(us), 60051
[READ], Return=OK, 2500
[READ], 0, 23005.62962962963
[READ], 2000, 22041.933333333334
[READ], 4000, 19777.484848484848
[READ], 6000, 24130.14814814815
[READ], 8000, 22357.48148148148
[READ], 10000, 21694.958333333332
[READ], 12000, 21519.76595744681
[READ], 14000, 20484.666666666668
[READ], 16000, 22605.22857142857
[READ], 18000, 23141.285714285714
[READ], 20000, 26116.20588235294
[READ], 22000, 23561.567567567567
[READ], 24000, 25095.51724137931
[READ], 26000, 20803.083333333332
[READ], 28000, 21257.08108108108
[READ], 30000, 22483.896551724138
[READ], 32000, 22848.566666666666
[READ], 34000, 22677.444444444445
[READ], 36000, 21203.644444444446
[READ], 38000, 22686.457142857143
[READ], 40000, 21873.655172413793
[READ], 42000, 24745.933333333334
[READ], 44000, 24015.764705882353
[READ], 46000, 21995.59375
[READ], 48000, 24938.85714285714
[READ], 50000, 25394.424242424244
[READ], 52000, 24135.135135135137
[READ], 54000, 25569.956521739132
[READ], 56000, 23296.714285714286
[READ], 58000, 21735.619047619046
[READ], 60000, 22798.46875
[READ], 62000, 25525.970588235294
[READ], 64000, 23169.466666666667
[READ], 66000, 22720.485714285714
[READ], 68000, 23300.153846153848
[READ], 70000, 20554.22641509434
[READ], 72000, 26033.391304347828
[READ], 74000, 24912.31818181818
[READ], 76000, 23253.190476190477
[READ], 78000, 23902.96
[READ], 80000, 24156.8125
[READ], 82000, 21253.55
[READ], 84000, 24168.766666666666
[READ], 86000, 25184.685714285715
[READ], 88000, 22961.434782608696
[READ], 90000, 22947.0
[READ], 92000, 24475.428571428572
[READ], 94000, 20526.444444444445
[READ], 96000, 18547.666666666668
[READ], 98000, 22277.052631578947
[READ], 100000, 21578.931034482757
[READ], 102000, 20486.484848484848
[READ], 104000, 24658.95
[READ], 106000, 19893.194444444445
[READ], 108000, 22853.870967741936
[READ], 110000, 20925.40625
[READ], 112000, 22899.290322580644
[READ], 114000, 21251.1935483871
[READ], 116000, 23218.74193548387
[READ], 118000, 22412.916666666668
[READ], 120000, 19199.576923076922
[READ], 122000, 22634.96
[READ], 124000, 23205.02857142857
[READ], 126000, 22766.090909090908
[READ], 128000, 22937.06976744186
[READ], 130000, 22916.16129032258
[READ], 132000, 20934.333333333332
[READ], 134000, 22389.183673469386
[READ], 136000, 21619.29411764706
[READ], 138000, 23293.48148148148
[READ], 140000, 25487.02564102564
[READ], 142000, 22313.975
[READ], 144000, 23383.425531914894
[READ], 146000, 21203.675
[READ], 148000, 19903.863636363636
[CLEANUP], Operations, 8
[CLEANUP], AverageLatency(us), 2843.25
[CLEANUP], MinLatency(us), 1494
[CLEANUP], MaxLatency(us), 5701
[CLEANUP], 0, 2843.25
[INSERT], Operations, 45000
[INSERT], AverageLatency(us), 23843.278133333333
[INSERT], MinLatency(us), 1268
[INSERT], MaxLatency(us), 63969
[INSERT], Return=OK, 45000
[INSERT], 0, 23663.731907894737
[INSERT], 2000, 22769.649068322982
[INSERT], 4000, 23087.14149443561
[INSERT], 6000, 23940.736930860035
[INSERT], 8000, 24644.066895368782
[INSERT], 10000, 24945.603773584906
[INSERT], 12000, 22069.708722741434
[INSERT], 14000, 24605.863175675677
[INSERT], 16000, 24235.299492385788
[INSERT], 18000, 22495.896713615024
[INSERT], 20000, 26821.838951310863
[INSERT], 22000, 26091.501838235294
[INSERT], 24000, 24625.485617597293
[INSERT], 26000, 24036.024469820553
[INSERT], 28000, 21244.649253731342
[INSERT], 30000, 22911.980830670927
[INSERT], 32000, 23367.053054662378
[INSERT], 34000, 23323.75907590759
[INSERT], 36000, 23087.614357262104
[INSERT], 38000, 23912.771144278606
[INSERT], 40000, 24439.11390284757
[INSERT], 42000, 24827.53713298791
[INSERT], 44000, 25499.868561278865
[INSERT], 46000, 23071.183870967743
[INSERT], 48000, 26176.13799283154
[INSERT], 50000, 27070.72180451128
[INSERT], 52000, 25291.45035460993
[INSERT], 54000, 27324.65977443609
[INSERT], 56000, 25151.728695652175
[INSERT], 58000, 21977.948517940717
[INSERT], 60000, 25465.908450704224
[INSERT], 62000, 24729.240549828177
[INSERT], 64000, 24924.445217391305
[INSERT], 66000, 25406.181338028167
[INSERT], 68000, 24066.39434276206
[INSERT], 70000, 22425.794348508633
[INSERT], 72000, 26950.931608133087
[INSERT], 74000, 25542.125217391305
[INSERT], 76000, 25259.92459605027
[INSERT], 78000, 24529.07
[INSERT], 80000, 25591.67145421903
[INSERT], 82000, 21503.050595238095
[INSERT], 84000, 24952.3807890223
[INSERT], 86000, 24327.3127090301
[INSERT], 88000, 24821.52711864407
[INSERT], 90000, 24469.949740034663
[INSERT], 92000, 24619.580479452055
[INSERT], 94000, 22517.28307692308
[INSERT], 96000, 19807.850974930363
[INSERT], 98000, 22140.191290824263
[INSERT], 100000, 22554.228096676736
[INSERT], 102000, 21041.991189427314
[INSERT], 104000, 26075.870175438595
[INSERT], 106000, 20797.80316091954
[INSERT], 108000, 23115.220611916266
[INSERT], 110000, 23093.992050874404
[INSERT], 112000, 24888.115992970124
[INSERT], 114000, 22271.185069984447
[INSERT], 116000, 23068.409888357255
[INSERT], 118000, 23044.86305732484
[INSERT], 120000, 22386.16897081413
[INSERT], 122000, 24225.995033112584
[INSERT], 124000, 23600.374384236453
[INSERT], 126000, 22557.302795031057
[INSERT], 128000, 23197.889072847684
[INSERT], 130000, 24764.62372881356
[INSERT], 132000, 22258.06976744186
[INSERT], 134000, 23249.939044481056
[INSERT], 136000, 23583.256910569107
[INSERT], 138000, 24861.325463743677
[INSERT], 140000, 25908.909090909092
[INSERT], 142000, 24131.130730050932
[INSERT], 144000, 23720.904844290657
[INSERT], 146000, 23314.59193548387
[INSERT], 148000, 21844.650306748466
[UPDATE], Operations, 2500
[UPDATE], AverageLatency(us), 23653.6092
[UPDATE], MinLatency(us), 2448
[UPDATE], MaxLatency(us), 57891
[UPDATE], Return=OK, 2500
[UPDATE], 0, 25105.264705882353
[UPDATE], 2000, 21258.14285714286
[UPDATE], 4000, 21762.9
[UPDATE], 6000, 24685.09756097561
[UPDATE], 8000, 23671.46511627907
[UPDATE], 10000, 25495.323529411766
[UPDATE], 12000, 23330.612903225807
[UPDATE], 14000, 24260.58620689655
[UPDATE], 16000, 25218.1875
[UPDATE], 18000, 23256.82051282051
[UPDATE], 20000, 27360.115384615383
[UPDATE], 22000, 27884.20588235294
[UPDATE], 24000, 25855.541666666668
[UPDATE], 26000, 22447.4
[UPDATE], 28000, 21030.590909090908
[UPDATE], 30000, 23657.74358974359
[UPDATE], 32000, 23257.823529411766
[UPDATE], 34000, 24123.536585365855
[UPDATE], 36000, 23257.98
[UPDATE], 38000, 23234.424242424244
[UPDATE], 40000, 23173.34375
[UPDATE], 42000, 25028.617647058825
[UPDATE], 44000, 25467.296296296296
[UPDATE], 46000, 23688.47619047619
[UPDATE], 48000, 25059.925925925927
[UPDATE], 50000, 26061.85714285714
[UPDATE], 52000, 23957.1875
[UPDATE], 54000, 27692.633333333335
[UPDATE], 56000, 24139.821428571428
[UPDATE], 58000, 22715.31111111111
[UPDATE], 60000, 24117.25
[UPDATE], 62000, 25167.11111111111
[UPDATE], 64000, 24414.527777777777
[UPDATE], 66000, 25822.967741935485
[UPDATE], 68000, 23583.666666666668
[UPDATE], 70000, 19251.451612903227
[UPDATE], 72000, 26305.96551724138
[UPDATE], 74000, 25965.41935483871
[UPDATE], 76000, 25807.176470588234
[UPDATE], 78000, 22440.5
[UPDATE], 80000, 25177.97435897436
[UPDATE], 82000, 21412.862068965518
[UPDATE], 84000, 23598.896551724138
[UPDATE], 86000, 21258.884615384617
[UPDATE], 88000, 24388.774193548386
[UPDATE], 90000, 25588.972972972973
[UPDATE], 92000, 25737.5
[UPDATE], 94000, 22139.03448275862
[UPDATE], 96000, 20163.641025641027
[UPDATE], 98000, 22052.46153846154
[UPDATE], 100000, 20614.739130434784
[UPDATE], 102000, 21120.093023255813
[UPDATE], 104000, 26204.869565217392
[UPDATE], 106000, 20166.871794871793
[UPDATE], 108000, 23788.027777777777
[UPDATE], 110000, 22633.314285714285
[UPDATE], 112000, 25689.162790697676
[UPDATE], 114000, 24048.342105263157
[UPDATE], 116000, 21755.25
[UPDATE], 118000, 23879.379310344826
[UPDATE], 120000, 20579.190476190477
[UPDATE], 122000, 24186.242424242424
[UPDATE], 124000, 23424.176470588234
[UPDATE], 126000, 22837.03448275862
[UPDATE], 128000, 23392.29268292683
[UPDATE], 130000, 23559.16
[UPDATE], 132000, 22188.025
[UPDATE], 134000, 23220.3125
[UPDATE], 136000, 23495.969696969696
[UPDATE], 138000, 24016.869565217392
[UPDATE], 140000, 26094.483870967742
[UPDATE], 142000, 23869.121212121212
[UPDATE], 144000, 23412.979166666668
[UPDATE], 146000, 21303.34375
[UPDATE], 148000, 21997.25
