requested distribution:uniform
2023-05-23 11:56:53:913 0 sec: 0 operations; est completion in 0 second 
2023-05-23 11:57:03:864 10 sec: 4698 operations; 469.8 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=15440.48] [INSERT AverageLatency(us)=14163.25] [UPDATE AverageLatency(us)=13374.64] 
2023-05-23 11:57:13:865 20 sec: 12816 operations; 811.8 current ops/sec; est completion in 59 seconds [READ AverageLatency(us)=10316.3] [INSERT AverageLatency(us)=9764.13] [UPDATE AverageLatency(us)=9307.89] 
2023-05-23 11:57:23:865 30 sec: 21751 operations; 893.41 current ops/sec; est completion in 39 seconds [READ AverageLatency(us)=9578.26] [INSERT AverageLatency(us)=8846.29] [UPDATE AverageLatency(us)=8862.56] 
2023-05-23 11:57:33:864 40 sec: 30377 operations; 862.69 current ops/sec; est completion in 26 seconds [READ AverageLatency(us)=9913.18] [INSERT AverageLatency(us)=9139.93] [UPDATE AverageLatency(us)=9520.71] 
2023-05-23 11:57:43:865 50 sec: 39439 operations; 906.11 current ops/sec; est completion in 14 seconds [READ AverageLatency(us)=9948.42] [INSERT AverageLatency(us)=8693.33] [UPDATE AverageLatency(us)=8539.98] 
2023-05-23 11:57:53:868 60 sec: 48630 operations; 918.82 current ops/sec; est completion in 2 second [READ AverageLatency(us)=9624.84] [INSERT AverageLatency(us)=8567.69] [UPDATE AverageLatency(us)=8614.92] 
2023-05-23 11:57:58:480 64 sec: 50000 operations; 297.18 current ops/sec; [READ AverageLatency(us)=8713.69] [CLEANUP AverageLatency(us)=2232230.25] [INSERT AverageLatency(us)=7882.5] [UPDATE AverageLatency(us)=7623.65] 
[OVERALL], RunTime(ms), 64615
[OVERALL], Throughput(ops/sec), 773.814129846011
[TOTAL_GCS_PS_Scavenge], Count, 34
[TOTAL_GC_TIME_PS_Scavenge], Time(ms), 274
[TOTAL_GC_TIME_%_PS_Scavenge], Time(%), 0.42405014315561407
[TOTAL_GCS_PS_MarkSweep], Count, 0
[TOTAL_GC_TIME_PS_MarkSweep], Time(ms), 0
[TOTAL_GC_TIME_%_PS_MarkSweep], Time(%), 0.0
[TOTAL_GCs], Count, 34
[TOTAL_GC_TIME], Time(ms), 274
[TOTAL_GC_TIME_%], Time(%), 0.42405014315561407
[READ], Operations, 2500
[READ], AverageLatency(us), 10381.1368
[READ], MinLatency(us), 2660
[READ], MaxLatency(us), 140863
[READ], Return=OK, 2500
[READ], 0, 20057.837209302324
[READ], 2000, 16227.73076923077
[READ], 4000, 15588.027397260274
[READ], 6000, 12176.285714285714
[READ], 8000, 10632.741176470588
[READ], 10000, 12416.408163265307
[READ], 12000, 10642.388235294118
[READ], 14000, 9348.903846153846
[READ], 16000, 10291.639534883721
[READ], 18000, 9020.29906542056
[READ], 20000, 9389.8
[READ], 22000, 9720.827160493827
[READ], 24000, 9969.611764705882
[READ], 26000, 9765.566666666668
[READ], 28000, 10897.907894736842
[READ], 30000, 9785.369047619048
[READ], 32000, 10570.772727272728
[READ], 34000, 8601.673076923076
[READ], 36000, 9855.53
[READ], 38000, 10247.939393939394
[READ], 40000, 9250.87012987013
[READ], 42000, 9447.846153846154
[READ], 44000, 11416.811764705883
[READ], 46000, 9738.125
[READ], 48000, 10271.964285714286
[READ], 50000, 10007.172413793103
