requested distribution:zipfian
2023-05-23 10:25:51:407 0 sec: 0 operations; est completion in 0 second 
2023-05-23 10:26:01:358 10 sec: 6510 operations; 650.87 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=11452.54] [UPDATE AverageLatency(us)=14434.63] [INSERT AverageLatency(us)=13091.58] 
2023-05-23 10:26:11:357 20 sec: 14238 operations; 772.95 current ops/sec; est completion in 51 seconds [READ AverageLatency(us)=9895.68] [UPDATE AverageLatency(us)=12092.17] [INSERT AverageLatency(us)=12233.55] 
2023-05-23 10:26:21:357 30 sec: 21859 operations; 762.1 current ops/sec; est completion in 39 seconds [READ AverageLatency(us)=10015.34] [UPDATE AverageLatency(us)=12390.45] [INSERT AverageLatency(us)=12328.95] 
2023-05-23 10:26:31:357 40 sec: 29005 operations; 714.6 current ops/sec; est completion in 29 seconds [READ AverageLatency(us)=10639.87] [UPDATE AverageLatency(us)=12883.55] [INSERT AverageLatency(us)=13307.81] 
2023-05-23 10:26:41:357 50 sec: 36448 operations; 744.23 current ops/sec; est completion in 19 seconds [READ AverageLatency(us)=10240] [UPDATE AverageLatency(us)=12908.38] [INSERT AverageLatency(us)=12555.64] 
2023-05-23 10:26:51:356 60 sec: 43867 operations; 741.97 current ops/sec; est completion in 9 second [READ AverageLatency(us)=10311.48] [UPDATE AverageLatency(us)=12502.51] [INSERT AverageLatency(us)=12530.55] 
2023-05-23 10:26:59:780 68 sec: 50000 operations; 728.04 current ops/sec; [READ AverageLatency(us)=10090.9] [CLEANUP AverageLatency(us)=2630] [UPDATE AverageLatency(us)=12249.36] [INSERT AverageLatency(us)=12363.77] 
[OVERALL], RunTime(ms), 68425
[OVERALL], Throughput(ops/sec), 730.7270734380709
[TOTAL_GCS_PS_Scavenge], Count, 10
[TOTAL_GC_TIME_PS_Scavenge], Time(ms), 50
[TOTAL_GC_TIME_%_PS_Scavenge], Time(%), 0.07307270734380708
[TOTAL_GCS_PS_MarkSweep], Count, 0
[TOTAL_GC_TIME_PS_MarkSweep], Time(ms), 0
[TOTAL_GC_TIME_%_PS_MarkSweep], Time(%), 0.0
[TOTAL_GCs], Count, 10
[TOTAL_GC_TIME], Time(ms), 50
[TOTAL_GC_TIME_%], Time(%), 0.07307270734380708
[READ], Operations, 40000
[READ], AverageLatency(us), 10359.028075
[READ], MinLatency(us), 771
[READ], MaxLatency(us), 520569
[READ], Return=OK, 40000
[READ], 0, 11073.68092691622
[READ], 2000, 11339.2
[READ], 4000, 11411.081156716418
[READ], 6000, 9741.841560509554
[READ], 8000, 14275.463800904978
[READ], 10000, 9474.860288534548
[READ], 12000, 9833.604967948719
[READ], 14000, 10071.501208702659
[READ], 16000, 10164.3039049236
[READ], 18000, 9862.893141945773
[READ], 20000, 9493.361491628615
[READ], 22000, 9534.223354231975
[READ], 24000, 10964.845454545455
[READ], 26000, 10184.876633986929
[READ], 28000, 10314.465355004277
[READ], 30000, 11102.388429752065
[READ], 32000, 10478.34965034965
[READ], 34000, 10521.218560277537
[READ], 36000, 10813.580235720761
[READ], 38000, 10520.752838427947
[READ], 40000, 9109.324404761905
[READ], 42000, 10484.868263473054
[READ], 44000, 10542.5
[READ], 46000, 10653.932795698925
[READ], 48000, 10290.841575859178
[READ], 50000, 10370.726130653265
[READ], 52000, 9896.844827586207
[READ], 54000, 10640.24298245614
[READ], 56000, 10340.395921835174
[READ], 58000, 10447.453625632377
[READ], 60000, 10289.928630705394
[READ], 62000, 10237.145606694561
[READ], 64000, 10274.034834324553
[READ], 66000, 9625.516357206012
[READ], 68000, 1905.2
[CLEANUP], Operations, 8
[CLEANUP], AverageLatency(us), 2630.0
[CLEANUP], MinLatency(us), 1018
[CLEANUP], MaxLatency(us), 6176
[CLEANUP], 0, 2630.0
[UPDATE], Operations, 2500
[UPDATE], AverageLatency(us), 12764.1164
[UPDATE], MinLatency(us), 2297
[UPDATE], MaxLatency(us), 501272
[UPDATE], Return=OK, 2500
[UPDATE], 0, 13026.851851851852
[UPDATE], 2000, 14063.632352941177
[UPDATE], 4000, 13936.887323943662
[UPDATE], 6000, 11364.12
[UPDATE], 8000, 20112.515625
[UPDATE], 10000, 12038.338028169013
[UPDATE], 12000, 12761.0
[UPDATE], 14000, 11970.5
[UPDATE], 16000, 11404.753424657534
[UPDATE], 18000, 11832.191780821919
[UPDATE], 20000, 11416.135802469136
[UPDATE], 22000, 11592.164556962025
[UPDATE], 24000, 13368.723076923077
[UPDATE], 26000, 13093.8
[UPDATE], 28000, 12940.407407407407
[UPDATE], 30000, 13438.315789473685
[UPDATE], 32000, 13213.661764705883
[UPDATE], 34000, 13115.524590163934
[UPDATE], 36000, 12977.934210526315
[UPDATE], 38000, 12162.108108108108
[UPDATE], 40000, 11607.0125
[UPDATE], 42000, 13233.426470588236
[UPDATE], 44000, 12887.333333333334
[UPDATE], 46000, 13459.974683544304
[UPDATE], 48000, 12856.566666666668
[UPDATE], 50000, 12258.551724137931
[UPDATE], 52000, 12141.4
[UPDATE], 54000, 12604.454545454546
[UPDATE], 56000, 13428.915492957747
[UPDATE], 58000, 12835.089743589744
[UPDATE], 60000, 12489.507692307692
[UPDATE], 62000, 13398.707692307693
[UPDATE], 64000, 11908.547619047618
[UPDATE], 66000, 10881.546666666667
[INSERT], Operations, 7500
[INSERT], AverageLatency(us), 12628.596266666667
[INSERT], MinLatency(us), 1804
[INSERT], MaxLatency(us), 41837
[INSERT], Return=OK, 7500
[INSERT], 0, 13810.713567839195
[INSERT], 2000, 13606.12315270936
[INSERT], 4000, 13680.235294117647
[INSERT], 6000, 11623.369294605809
[INSERT], 8000, 13080.5
[INSERT], 10000, 11309.43043478261
[INSERT], 12000, 12067.53947368421
[INSERT], 14000, 12524.642512077295
[INSERT], 16000, 12494.90118577075
[INSERT], 18000, 12287.693693693695
[INSERT], 20000, 11564.67111111111
[INSERT], 22000, 12048.340425531915
[INSERT], 24000, 13306.85652173913
[INSERT], 26000, 12350.839024390243
[INSERT], 28000, 12831.2
[INSERT], 30000, 14211.271844660194
[INSERT], 32000, 12881.924050632912
[INSERT], 34000, 13310.244541484717
[INSERT], 36000, 13854.787330316742
[INSERT], 38000, 12835.130801687763
[INSERT], 40000, 11316.433198380566
[INSERT], 42000, 12941.19534883721
[INSERT], 44000, 12432.541666666666
[INSERT], 46000, 13084.61304347826
[INSERT], 48000, 12466.90909090909
[INSERT], 50000, 12076.702325581395
[INSERT], 52000, 12327.089795918368
[INSERT], 54000, 12952.323275862069
[INSERT], 56000, 12589.193693693695
[INSERT], 58000, 12883.921568627451
[INSERT], 60000, 12777.537037037036
[INSERT], 62000, 12751.140969162996
[INSERT], 64000, 12299.206896551725
[INSERT], 66000, 11746.452261306533
[INSERT], 68000, 3416.1666666666665
