requested distribution:zipfian
2023-05-23 10:24:36:976 0 sec: 0 operations; est completion in 0 second 
2023-05-23 10:24:46:996 10 sec: 4379 operations; 435.29 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=15390.35] [UPDATE AverageLatency(us)=15738.45] [INSERT AverageLatency(us)=15529.66] 
2023-05-23 10:24:56:936 20 sec: 12124 operations; 779.18 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=10243.71] [UPDATE AverageLatency(us)=10348.39] [INSERT AverageLatency(us)=10500.71] 
2023-05-23 10:25:06:935 30 sec: 20901 operations; 877.7 current ops/sec; est completion in 42 seconds [READ AverageLatency(us)=9009.55] [UPDATE AverageLatency(us)=9448.27] [INSERT AverageLatency(us)=9428.1] 
2023-05-23 10:25:16:935 40 sec: 28947 operations; 804.6 current ops/sec; est completion in 30 seconds [READ AverageLatency(us)=9877.91] [UPDATE AverageLatency(us)=9863.76] [INSERT AverageLatency(us)=10118.7] 
2023-05-23 10:25:26:935 50 sec: 38176 operations; 922.9 current ops/sec; est completion in 16 seconds [READ AverageLatency(us)=8583.49] [UPDATE AverageLatency(us)=8923.48] [INSERT AverageLatency(us)=8917.64] 
2023-05-23 10:25:36:935 60 sec: 46905 operations; 872.9 current ops/sec; est completion in 4 second [READ AverageLatency(us)=9077.11] [UPDATE AverageLatency(us)=9605.63] [INSERT AverageLatency(us)=9314.82] 
2023-05-23 10:25:43:730 66 sec: 50000 operations; 455.48 current ops/sec; [READ AverageLatency(us)=9469.77] [CLEANUP AverageLatency(us)=2257048] [UPDATE AverageLatency(us)=9703.07] [INSERT AverageLatency(us)=9187.84] 
[OVERALL], RunTime(ms), 66796
[OVERALL], Throughput(ops/sec), 748.547817234565
[TOTAL_GCS_PS_Scavenge], Count, 24
[TOTAL_GC_TIME_PS_Scavenge], Time(ms), 184
[TOTAL_GC_TIME_%_PS_Scavenge], Time(%), 0.27546559674231985
[TOTAL_GCS_PS_MarkSweep], Count, 0
[TOTAL_GC_TIME_PS_MarkSweep], Time(ms), 0
[TOTAL_GC_TIME_%_PS_MarkSweep], Time(%), 0.0
[TOTAL_GCs], Count, 24
[TOTAL_GC_TIME], Time(ms), 184
[TOTAL_GC_TIME_%], Time(%), 0.27546559674231985
[READ], Operations, 40000
[READ], AverageLatency(us), 9863.071575
[READ], MinLatency(us), 1157
[READ], MaxLatency(us), 474801
[READ], Return=OK, 40000
[READ], 0, 21729.293260473587
[READ], 2000, 16987.448228882833
[READ], 4000, 12708.605995717346
[READ], 6000, 13897.590864917396
[READ], 8000, 12335.808429118773
[READ], 10000, 11603.530989824238
[READ], 12000, 11601.867216117216
[READ], 14000, 8828.763470958713
[READ], 16000, 8755.187325905292
[READ], 18000, 9759.11888111888
[READ], 20000, 8668.811613774476
[READ], 22000, 8584.975773889637
[READ], 24000, 8759.810020876826
[READ], 26000, 9573.569402985075
[READ], 28000, 10096.970802919708
[READ], 30000, 11601.147465437789
[READ], 32000, 8668.218081435472
[READ], 34000, 11778.4328081557
[READ], 36000, 8621.631108052306
[READ], 38000, 8390.890330953926
[READ], 40000, 8366.324516129032
[READ], 42000, 7857.466420209488
[READ], 44000, 8877.72512178149
[READ], 46000, 9226.697947214076
[READ], 48000, 9191.463082437276
