requested distribution:uniform
2023-05-23 11:07:18:863 0 sec: 0 operations; est completion in 0 second 
2023-05-23 11:07:28:820 10 sec: 5191 operations; 519.05 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=12955.88] [UPDATE AverageLatency(us)=14436.18] [INSERT AverageLatency(us)=13302.15] 
2023-05-23 11:07:38:819 20 sec: 13823 operations; 863.29 current ops/sec; est completion in 53 seconds [READ AverageLatency(us)=9074.59] [UPDATE AverageLatency(us)=9551.63] [INSERT AverageLatency(us)=10102.59] 
2023-05-23 11:07:48:820 30 sec: 22736 operations; 891.3 current ops/sec; est completion in 36 seconds [READ AverageLatency(us)=8884.43] [UPDATE AverageLatency(us)=9326.65] [INSERT AverageLatency(us)=9194.64] 
2023-05-23 11:07:58:821 40 sec: 31200 operations; 846.23 current ops/sec; est completion in 25 seconds [READ AverageLatency(us)=9423.76] [UPDATE AverageLatency(us)=9325.94] [INSERT AverageLatency(us)=9525.46] 
2023-05-23 11:08:08:820 50 sec: 40598 operations; 939.99 current ops/sec; est completion in 12 seconds [READ AverageLatency(us)=8417.15] [UPDATE AverageLatency(us)=8627.41] [INSERT AverageLatency(us)=8823.57] 
2023-05-23 11:08:18:820 60 sec: 49935 operations; 933.7 current ops/sec; est completion in 1 second [READ AverageLatency(us)=8309.94] [UPDATE AverageLatency(us)=8000.52] [INSERT AverageLatency(us)=8548.66] 
2023-05-23 11:08:21:371 62 sec: 50000 operations; 25.47 current ops/sec; [READ AverageLatency(us)=6030.8] [CLEANUP AverageLatency(us)=2236812.88] [UPDATE AverageLatency(us)=7100] [INSERT AverageLatency(us)=5374.75] 
[OVERALL], RunTime(ms), 62552
[OVERALL], Throughput(ops/sec), 799.3349533188388
[TOTAL_GCS_PS_Scavenge], Count, 24
[TOTAL_GC_TIME_PS_Scavenge], Time(ms), 201
[TOTAL_GC_TIME_%_PS_Scavenge], Time(%), 0.3213326512341732
[TOTAL_GCS_PS_MarkSweep], Count, 0
[TOTAL_GC_TIME_PS_MarkSweep], Time(ms), 0
[TOTAL_GC_TIME_%_PS_MarkSweep], Time(%), 0.0
[TOTAL_GCs], Count, 24
[TOTAL_GC_TIME], Time(ms), 201
[TOTAL_GC_TIME_%], Time(%), 0.3213326512341732
[READ], Operations, 40000
[READ], AverageLatency(us), 9232.722575
[READ], MinLatency(us), 761
[READ], MaxLatency(us), 396585
[READ], Return=OK, 40000
[READ], 0, 18512.094476744187
[READ], 2000, 12228.581959262852
[READ], 4000, 11758.878048780487
[READ], 6000, 11926.422096317281
[READ], 8000, 10541.161211129296
[READ], 10000, 12531.650727650727
[READ], 12000, 8738.25459496256
[READ], 14000, 7962.352
[READ], 16000, 7974.398500936914
[READ], 18000, 7904.183210784314
[READ], 20000, 7912.885590599876
[READ], 22000, 8775.78361774744
[READ], 24000, 8710.96992481203
[READ], 26000, 10779.515151515152
[READ], 28000, 12024.354562737642
[READ], 30000, 12980.330964467004
[READ], 32000, 8502.696098562628
[READ], 34000, 8083.017164653528
[READ], 36000, 8182.860153256705
[READ], 38000, 8220.075048107761
[READ], 40000, 7822.262607626077
[READ], 42000, 8205.650879566982
[READ], 44000, 9296.696612665684
[READ], 46000, 8757.953815261044
[READ], 48000, 9490.107575757576
[READ], 50000, 8866.39142461964
[READ], 52000, 8648.512576478586
[READ], 54000, 7587.686202686203
[READ], 56000, 7528.017737003058
[READ], 58000, 7103.872791519435
[CLEANUP], Operations, 8
[CLEANUP], AverageLatency(us), 2236812.875
[CLEANUP], MinLatency(us), 2220829
[CLEANUP], MaxLatency(us), 2303372
[CLEANUP], 0, 2236812.875
[UPDATE], Operations, 2500
[UPDATE], AverageLatency(us), 9475.5072
[UPDATE], MinLatency(us), 2049
[UPDATE], MaxLatency(us), 154568
[UPDATE], Return=OK, 2500
[UPDATE], 0, 17623.409090909092
[UPDATE], 2000, 13140.610169491525
[UPDATE], 4000, 15040.08064516129
[UPDATE], 6000, 13149.40322580645
[UPDATE], 8000, 11285.409836065573
[UPDATE], 10000, 13263.227272727272
[UPDATE], 12000, 9529.95652173913
[UPDATE], 14000, 8211.378378378378
[UPDATE], 16000, 8455.70707070707
[UPDATE], 18000, 8130.795454545455
[UPDATE], 20000, 7887.540816326531
[UPDATE], 22000, 8449.068965517241
[UPDATE], 24000, 10437.180722891566
[UPDATE], 26000, 12285.432835820895
[UPDATE], 28000, 12673.370967741936
[UPDATE], 30000, 12385.645833333334
[UPDATE], 32000, 8368.59090909091
[UPDATE], 34000, 7911.862745098039
[UPDATE], 36000, 8126.324074074074
[UPDATE], 38000, 8568.104761904762
[UPDATE], 40000, 7940.117647058823
[UPDATE], 42000, 9612.14
[UPDATE], 44000, 9282.9898989899
[UPDATE], 46000, 7820.977272727273
[UPDATE], 48000, 9676.41573033708
[UPDATE], 50000, 8715.5
[UPDATE], 52000, 8812.674698795181
[UPDATE], 54000, 6838.572580645161
[UPDATE], 56000, 7448.981981981982
[UPDATE], 58000, 6795.619047619048
[INSERT], Operations, 7500
[INSERT], AverageLatency(us), 9634.125333333333
[INSERT], MinLatency(us), 1540
[INSERT], MaxLatency(us), 406494
[INSERT], Return=OK, 7500
[INSERT], 0, 19180.712230215828
[INSERT], 2000, 11989.623188405798
[INSERT], 4000, 12250.950980392157
[INSERT], 6000, 12499.721393034826
[INSERT], 8000, 10740.547511312217
[INSERT], 10000, 16353.183783783783
[INSERT], 12000, 8968.421052631578
[INSERT], 14000, 8271.164750957854
[INSERT], 16000, 8363.115942028986
[INSERT], 18000, 8597.36
[INSERT], 20000, 7982.3133333333335
[INSERT], 22000, 8967.445283018867
[INSERT], 24000, 8868.642585551332
[INSERT], 26000, 11196.697095435684
[INSERT], 28000, 12279.618357487923
[INSERT], 30000, 13102.919191919193
[INSERT], 32000, 8786.779264214047
[INSERT], 34000, 7964.11475409836
[INSERT], 36000, 7986.20640569395
[INSERT], 38000, 8209.756363636363
[INSERT], 40000, 8166.75873015873
[INSERT], 42000, 10088.281690140846
[INSERT], 44000, 9250.73828125
[INSERT], 46000, 8841.118577075098
[INSERT], 48000, 9352.34306569343
[INSERT], 50000, 9372.346303501945
[INSERT], 52000, 8655.879310344828
[INSERT], 54000, 7838.140350877193
[INSERT], 56000, 7895.521604938272
[INSERT], 58000, 7122.636363636364
