requested distribution:uniform
2023-05-23 11:08:28:150 0 sec: 0 operations; est completion in 0 second 
2023-05-23 11:08:38:088 10 sec: 7165 operations; 716.5 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=10312.36] [UPDATE AverageLatency(us)=12792.35] [INSERT AverageLatency(us)=12782.36] 
2023-05-23 11:08:48:087 20 sec: 14785 operations; 762 current ops/sec; est completion in 48 seconds [READ AverageLatency(us)=9998.22] [UPDATE AverageLatency(us)=12163.82] [INSERT AverageLatency(us)=12486.64] 
2023-05-23 11:08:58:087 30 sec: 22598 operations; 781.3 current ops/sec; est completion in 37 seconds [READ AverageLatency(us)=9772.23] [UPDATE AverageLatency(us)=11885.14] [INSERT AverageLatency(us)=12096.92] 
2023-05-23 11:09:08:087 40 sec: 30198 operations; 760 current ops/sec; est completion in 27 seconds [READ AverageLatency(us)=10018.75] [UPDATE AverageLatency(us)=12323.56] [INSERT AverageLatency(us)=12478.22] 
2023-05-23 11:09:18:087 50 sec: 38044 operations; 784.6 current ops/sec; est completion in 16 seconds [READ AverageLatency(us)=9700.68] [UPDATE AverageLatency(us)=12149.34] [INSERT AverageLatency(us)=11995.47] 
2023-05-23 11:09:28:088 60 sec: 45887 operations; 784.3 current ops/sec; est completion in 6 second [READ AverageLatency(us)=9721.45] [UPDATE AverageLatency(us)=12147.74] [INSERT AverageLatency(us)=12046.01] 
2023-05-23 11:09:33:592 65 sec: 50000 operations; 747.14 current ops/sec; [READ AverageLatency(us)=9612.61] [CLEANUP AverageLatency(us)=3044.88] [UPDATE AverageLatency(us)=11989.26] [INSERT AverageLatency(us)=11833.4] 
[OVERALL], RunTime(ms), 65507
[OVERALL], Throughput(ops/sec), 763.277207016044
[TOTAL_GCS_PS_Scavenge], Count, 10
[TOTAL_GC_TIME_PS_Scavenge], Time(ms), 54
[TOTAL_GC_TIME_%_PS_Scavenge], Time(%), 0.08243393835773277
[TOTAL_GCS_PS_MarkSweep], Count, 0
[TOTAL_GC_TIME_PS_MarkSweep], Time(ms), 0
[TOTAL_GC_TIME_%_PS_MarkSweep], Time(%), 0.0
[TOTAL_GCs], Count, 10
[TOTAL_GC_TIME], Time(ms), 54
[TOTAL_GC_TIME_%], Time(%), 0.08243393835773277
[READ], Operations, 40000
[READ], AverageLatency(us), 9889.4099
[READ], MinLatency(us), 643
[READ], MaxLatency(us), 70579
[READ], Return=OK, 40000
[READ], 0, 11279.386075949367
[READ], 2000, 10086.212345679012
[READ], 4000, 10272.046374367623
[READ], 6000, 9761.229430379746
[READ], 8000, 10167.045417010735
[READ], 10000, 9965.518821603928
[READ], 12000, 9884.350448247758
[READ], 14000, 9903.753046303818
[READ], 16000, 9763.276305220883
[READ], 18000, 10717.923076923076
[READ], 20000, 9077.902474526929
[READ], 22000, 9970.963875205254
[READ], 24000, 10337.31544178365
[READ], 26000, 9404.728694292417
[READ], 28000, 10282.110076206605
[READ], 30000, 10090.444258172674
[READ], 32000, 9354.671863400148
[READ], 34000, 10349.285714285714
[READ], 36000, 10144.243448858833
[READ], 38000, 10152.90814558059
[READ], 40000, 9539.316074188562
[READ], 42000, 9901.829526916803
[READ], 44000, 9642.80415667466
[READ], 46000, 10071.233446519525
[READ], 48000, 9290.897913561848
[READ], 50000, 9220.880898876405
[READ], 52000, 9730.80790513834
[READ], 54000, 11021.406733393995
[READ], 56000, 10117.856672158156
[READ], 58000, 8884.79985549133
[READ], 60000, 9935.188019966723
[READ], 62000, 10246.331345826235
[READ], 64000, 7659.391111111111
[CLEANUP], Operations, 8
[CLEANUP], AverageLatency(us), 3044.875
[CLEANUP], MinLatency(us), 1240
[CLEANUP], MaxLatency(us), 6152
[CLEANUP], 0, 3044.875
[UPDATE], Operations, 2500
[UPDATE], AverageLatency(us), 12212.4108
[UPDATE], MinLatency(us), 1862
[UPDATE], MaxLatency(us), 59583
[UPDATE], Return=OK, 2500
[UPDATE], 0, 14725.54411764706
[UPDATE], 2000, 11660.402985074626
[UPDATE], 4000, 12102.014492753624
[UPDATE], 6000, 13461.645161290322
