requested distribution:zipfian
2023-05-23 10:41:31:791 0 sec: 0 operations; est completion in 0 second 
2023-05-23 10:41:41:748 10 sec: 4714 operations; 471.35 current ops/sec; est completion in 17 minutes [READ AverageLatency(us)=14411.23] [INSERT AverageLatency(us)=14370.89] [UPDATE AverageLatency(us)=13593.68] 
2023-05-23 10:41:51:748 20 sec: 12364 operations; 765 current ops/sec; est completion in 13 minutes [READ AverageLatency(us)=10174.8] [INSERT AverageLatency(us)=11696.59] [UPDATE AverageLatency(us)=10653.7] 
2023-05-23 10:42:01:748 30 sec: 22150 operations; 978.6 current ops/sec; est completion in 10 minutes [READ AverageLatency(us)=8098.59] [INSERT AverageLatency(us)=8308.26] [UPDATE AverageLatency(us)=8505.26] 
2023-05-23 10:42:11:748 40 sec: 30831 operations; 868.1 current ops/sec; est completion in 10 minutes [READ AverageLatency(us)=9139.27] [INSERT AverageLatency(us)=9306.36] [UPDATE AverageLatency(us)=9726.65] 
2023-05-23 10:42:21:752 50 sec: 39539 operations; 870.45 current ops/sec; est completion in 9 minutes [READ AverageLatency(us)=9151.78] [INSERT AverageLatency(us)=9311.05] [UPDATE AverageLatency(us)=8893.15] 
2023-05-23 10:42:31:748 60 sec: 48850 operations; 931.47 current ops/sec; est completion in 9 minutes [READ AverageLatency(us)=8516.35] [INSERT AverageLatency(us)=8767.38] [UPDATE AverageLatency(us)=8843.31] 
2023-05-23 10:42:41:749 70 sec: 58210 operations; 935.91 current ops/sec; est completion in 8 minutes [READ AverageLatency(us)=8462.93] [INSERT AverageLatency(us)=8809.35] [UPDATE AverageLatency(us)=8771.35] 
2023-05-23 10:42:51:749 80 sec: 67759 operations; 955 current ops/sec; est completion in 8 minutes [READ AverageLatency(us)=8269.24] [INSERT AverageLatency(us)=8726.31] [UPDATE AverageLatency(us)=8539.2] 
2023-05-23 10:43:01:750 90 sec: 76351 operations; 859.11 current ops/sec; est completion in 8 minutes [READ AverageLatency(us)=9254.31] [INSERT AverageLatency(us)=9445.38] [UPDATE AverageLatency(us)=9257.12] 
2023-05-23 10:43:11:748 100 sec: 85173 operations; 882.29 current ops/sec; est completion in 8 minutes [READ AverageLatency(us)=9006.92] [INSERT AverageLatency(us)=9198.3] [UPDATE AverageLatency(us)=9346.35] 
2023-05-23 10:43:21:748 110 sec: 94669 operations; 949.6 current ops/sec; est completion in 7 minutes [READ AverageLatency(us)=8355.18] [INSERT AverageLatency(us)=8619.27] [UPDATE AverageLatency(us)=8556.6] 
2023-05-23 10:43:31:748 120 sec: 104014 operations; 934.5 current ops/sec; est completion in 7 minutes [READ AverageLatency(us)=8471.13] [INSERT AverageLatency(us)=8783.52] [UPDATE AverageLatency(us)=8953.67] 
2023-05-23 10:43:41:748 130 sec: 113384 operations; 937 current ops/sec; est completion in 7 minutes [READ AverageLatency(us)=8477.18] [INSERT AverageLatency(us)=8604] [UPDATE AverageLatency(us)=8847.93] 
2023-05-23 10:43:51:748 140 sec: 122855 operations; 947.1 current ops/sec; est completion in 7 minutes [READ AverageLatency(us)=8381.68] [INSERT AverageLatency(us)=8667.53] [UPDATE AverageLatency(us)=8491.9] 
2023-05-23 10:44:01:748 150 sec: 131968 operations; 911.3 current ops/sec; est completion in 6 minutes [READ AverageLatency(us)=8681.17] [INSERT AverageLatency(us)=9117.34] [UPDATE AverageLatency(us)=8896.45] 
2023-05-23 10:44:11:748 160 sec: 141960 operations; 999.2 current ops/sec; est completion in 6 minutes [READ AverageLatency(us)=7929.75] [INSERT AverageLatency(us)=8262.03] [UPDATE AverageLatency(us)=8044.39] 
2023-05-23 10:44:21:748 170 sec: 151614 operations; 965.4 current ops/sec; est completion in 6 minutes [READ AverageLatency(us)=8222.65] [INSERT AverageLatency(us)=8474.95] [UPDATE AverageLatency(us)=8399.23] 
2023-05-23 10:44:31:748 180 sec: 161055 operations; 944.1 current ops/sec; est completion in 6 minutes [READ AverageLatency(us)=8403.37] [INSERT AverageLatency(us)=8648.96] [UPDATE AverageLatency(us)=8665.72] 
2023-05-23 10:44:41:750 190 sec: 170469 operations; 941.4 current ops/sec; est completion in 6 minutes [READ AverageLatency(us)=8432.72] [INSERT AverageLatency(us)=8684.53] [UPDATE AverageLatency(us)=8580.47] 
2023-05-23 10:44:51:748 200 sec: 179791 operations; 932.2 current ops/sec; est completion in 5 minutes [READ AverageLatency(us)=8491.96] [INSERT AverageLatency(us)=8912.19] [UPDATE AverageLatency(us)=8648.68] 
2023-05-23 10:45:01:748 210 sec: 189032 operations; 924.1 current ops/sec; est completion in 5 minutes [READ AverageLatency(us)=8582.09] [INSERT AverageLatency(us)=8869.57] [UPDATE AverageLatency(us)=8812.35] 
2023-05-23 10:45:11:749 220 sec: 197148 operations; 811.6 current ops/sec; est completion in 5 minutes [READ AverageLatency(us)=9794.92] [INSERT AverageLatency(us)=9897.84] [UPDATE AverageLatency(us)=10226.13] 
2023-05-23 10:45:21:752 230 sec: 205326 operations; 817.8 current ops/sec; est completion in 5 minutes [READ AverageLatency(us)=9670.22] [INSERT AverageLatency(us)=10214.28] [UPDATE AverageLatency(us)=9985.96] 
2023-05-23 10:45:31:748 240 sec: 213533 operations; 820.7 current ops/sec; est completion in 5 minutes [READ AverageLatency(us)=9633.2] [INSERT AverageLatency(us)=10063.93] [UPDATE AverageLatency(us)=10080.12] 
2023-05-23 10:45:41:748 250 sec: 222508 operations; 897.5 current ops/sec; est completion in 5 minutes [READ AverageLatency(us)=8818.14] [INSERT AverageLatency(us)=9226.04] [UPDATE AverageLatency(us)=9154.59] 
2023-05-23 10:45:51:749 260 sec: 231187 operations; 867.9 current ops/sec; est completion in 5 minutes [READ AverageLatency(us)=9128.37] [INSERT AverageLatency(us)=9564.95] [UPDATE AverageLatency(us)=9156.44] 
2023-05-23 10:46:01:748 270 sec: 239650 operations; 846.3 current ops/sec; est completion in 4 minutes [READ AverageLatency(us)=9361.13] [INSERT AverageLatency(us)=9682.7] [UPDATE AverageLatency(us)=9854.68] 
2023-05-23 10:46:11:750 280 sec: 248332 operations; 868.11 current ops/sec; est completion in 4 minutes [READ AverageLatency(us)=9105.07] [INSERT AverageLatency(us)=9536.23] [UPDATE AverageLatency(us)=9636.19] 
2023-05-23 10:46:21:748 290 sec: 256880 operations; 854.89 current ops/sec; est completion in 4 minutes [READ AverageLatency(us)=9229.09] [INSERT AverageLatency(us)=9664.04] [UPDATE AverageLatency(us)=10057.56] 
2023-05-23 10:46:31:748 300 sec: 265976 operations; 909.6 current ops/sec; est completion in 4 minutes [READ AverageLatency(us)=8707.76] [INSERT AverageLatency(us)=9132.92] [UPDATE AverageLatency(us)=8762.53] 
2023-05-23 10:46:41:748 310 sec: 274865 operations; 888.9 current ops/sec; est completion in 4 minutes [READ AverageLatency(us)=8949.77] [INSERT AverageLatency(us)=9240.32] [UPDATE AverageLatency(us)=8777.3] 
2023-05-23 10:46:51:749 320 sec: 284182 operations; 931.61 current ops/sec; est completion in 4 minutes [READ AverageLatency(us)=8492.37] [INSERT AverageLatency(us)=8852.51] [UPDATE AverageLatency(us)=8846.44] 
2023-05-23 10:47:01:748 330 sec: 293625 operations; 944.39 current ops/sec; est completion in 3 minutes [READ AverageLatency(us)=8378.68] [INSERT AverageLatency(us)=8694.77] [UPDATE AverageLatency(us)=8886.97] 
2023-05-23 10:47:11:748 340 sec: 302504 operations; 887.9 current ops/sec; est completion in 3 minutes [READ AverageLatency(us)=8928.48] [INSERT AverageLatency(us)=9298.63] [UPDATE AverageLatency(us)=9028.7] 
2023-05-23 10:47:21:748 350 sec: 311795 operations; 929.1 current ops/sec; est completion in 3 minutes [READ AverageLatency(us)=8512.87] [INSERT AverageLatency(us)=8950.95] [UPDATE AverageLatency(us)=8740.04] 
2023-05-23 10:47:31:748 360 sec: 321116 operations; 932.1 current ops/sec; est completion in 3 minutes [READ AverageLatency(us)=8529.16] [INSERT AverageLatency(us)=8743.77] [UPDATE AverageLatency(us)=8595.08] 
2023-05-23 10:47:41:748 370 sec: 330262 operations; 914.6 current ops/sec; est completion in 3 minutes [READ AverageLatency(us)=8709.01] [INSERT AverageLatency(us)=8789.12] [UPDATE AverageLatency(us)=8832.07] 
2023-05-23 10:47:51:748 380 sec: 339538 operations; 927.6 current ops/sec; est completion in 3 minutes [READ AverageLatency(us)=8540.22] [INSERT AverageLatency(us)=8847.36] [UPDATE AverageLatency(us)=8940.25] 
2023-05-23 10:48:01:748 390 sec: 348374 operations; 883.6 current ops/sec; est completion in 2 minutes [READ AverageLatency(us)=8991.38] [INSERT AverageLatency(us)=9228.34] [UPDATE AverageLatency(us)=9138.4] 
2023-05-23 10:48:11:748 400 sec: 357499 operations; 912.5 current ops/sec; est completion in 2 minutes [READ AverageLatency(us)=8711.65] [INSERT AverageLatency(us)=8852.35] [UPDATE AverageLatency(us)=9052.15] 
2023-05-23 10:48:21:748 410 sec: 367104 operations; 960.5 current ops/sec; est completion in 2 minutes [READ AverageLatency(us)=8270.19] [INSERT AverageLatency(us)=8519.54] [UPDATE AverageLatency(us)=8345.38] 
2023-05-23 10:48:31:748 420 sec: 375994 operations; 889 current ops/sec; est completion in 2 minutes [READ AverageLatency(us)=8891.57] [INSERT AverageLatency(us)=9352.5] [UPDATE AverageLatency(us)=9239.27] 
2023-05-23 10:48:41:748 430 sec: 384798 operations; 880.4 current ops/sec; est completion in 2 minutes [READ AverageLatency(us)=9027.59] [INSERT AverageLatency(us)=9192.49] [UPDATE AverageLatency(us)=9243.45] 
2023-05-23 10:48:51:748 440 sec: 393063 operations; 826.5 current ops/sec; est completion in 2 minutes [READ AverageLatency(us)=9629.91] [INSERT AverageLatency(us)=9749.24] [UPDATE AverageLatency(us)=9880.71] 
2023-05-23 10:49:01:748 450 sec: 401632 operations; 856.9 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=9272.43] [INSERT AverageLatency(us)=9466.05] [UPDATE AverageLatency(us)=9556.75] 
2023-05-23 10:49:11:748 460 sec: 411001 operations; 936.9 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=8436.15] [INSERT AverageLatency(us)=8921.88] [UPDATE AverageLatency(us)=8649.05] 
2023-05-23 10:49:21:748 470 sec: 420038 operations; 903.7 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=8790.32] [INSERT AverageLatency(us)=8930.07] [UPDATE AverageLatency(us)=9217.22] 
2023-05-23 10:49:31:748 480 sec: 428922 operations; 888.4 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=8883.38] [INSERT AverageLatency(us)=9327.81] [UPDATE AverageLatency(us)=9480.76] 
2023-05-23 10:49:41:748 490 sec: 438028 operations; 910.6 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=8699.63] [INSERT AverageLatency(us)=9025.57] [UPDATE AverageLatency(us)=9018.05] 
2023-05-23 10:49:51:748 500 sec: 446702 operations; 867.4 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=9158.02] [INSERT AverageLatency(us)=9331.81] [UPDATE AverageLatency(us)=9548.07] 
2023-05-23 10:50:01:748 510 sec: 455555 operations; 885.3 current ops/sec; est completion in 50 seconds [READ AverageLatency(us)=8945.34] [INSERT AverageLatency(us)=9267.54] [UPDATE AverageLatency(us)=9358.76] 
2023-05-23 10:50:11:748 520 sec: 464140 operations; 858.5 current ops/sec; est completion in 41 seconds [READ AverageLatency(us)=9206.27] [INSERT AverageLatency(us)=9613.82] [UPDATE AverageLatency(us)=9876.33] 
2023-05-23 10:50:21:748 530 sec: 472876 operations; 873.6 current ops/sec; est completion in 31 seconds [READ AverageLatency(us)=9095.98] [INSERT AverageLatency(us)=9299.05] [UPDATE AverageLatency(us)=9326.91] 
2023-05-23 10:50:31:748 540 sec: 482005 operations; 912.9 current ops/sec; est completion in 21 seconds [READ AverageLatency(us)=8661.49] [INSERT AverageLatency(us)=9098.74] [UPDATE AverageLatency(us)=9001.32] 
2023-05-23 10:50:41:748 550 sec: 491266 operations; 926.1 current ops/sec; est completion in 10 seconds [READ AverageLatency(us)=8541.24] [INSERT AverageLatency(us)=8960.56] [UPDATE AverageLatency(us)=8703.67] 
2023-05-23 10:50:51:748 560 sec: 499479 operations; 821.3 current ops/sec; est completion in 1 second [READ AverageLatency(us)=8874.22] [INSERT AverageLatency(us)=9114.58] [UPDATE AverageLatency(us)=9061.9] 
2023-05-23 10:50:57:452 565 sec: 500000 operations; 91.34 current ops/sec; [READ AverageLatency(us)=9176.61] [CLEANUP AverageLatency(us)=2494262.88] [INSERT AverageLatency(us)=6281.02] [UPDATE AverageLatency(us)=6930.17] 
[OVERALL], RunTime(ms), 565705
[OVERALL], Throughput(ops/sec), 883.8528915247347
[TOTAL_GCS_PS_Scavenge], Count, 343
[TOTAL_GC_TIME_PS_Scavenge], Time(ms), 1594
[TOTAL_GC_TIME_%_PS_Scavenge], Time(%), 0.2817723018180854
[TOTAL_GCS_PS_MarkSweep], Count, 0
[TOTAL_GC_TIME_PS_MarkSweep], Time(ms), 0
[TOTAL_GC_TIME_%_PS_MarkSweep], Time(%), 0.0
[TOTAL_GCs], Count, 343
[TOTAL_GC_TIME], Time(ms), 1594
[TOTAL_GC_TIME_%], Time(%), 0.2817723018180854
[READ], Operations, 400000
[READ], AverageLatency(us), 8850.481775
[READ], MinLatency(us), 793
[READ], MaxLatency(us), 884080
[READ], Return=OK, 400000
[READ], 0, 21708.0656
[READ], 2000, 15578.7575
[READ], 4000, 12204.896917148362
[READ], 6000, 12612.113412228797
[READ], 8000, 9708.594676806084
[READ], 10000, 16422.140604467804
[READ], 12000, 10599.26105810928
[READ], 14000, 8634.450791465933
[READ], 16000, 8946.262970859985
[READ], 18000, 8127.712276214834
[READ], 20000, 8298.76143141153
[READ], 22000, 8406.245472837021
[READ], 24000, 7956.749220212102
[READ], 26000, 7701.772809667674
[READ], 28000, 9314.253090909091
[READ], 30000, 9165.315982404692
[READ], 32000, 9043.812233285917
[READ], 34000, 10162.662640901772
[READ], 36000, 8268.777921239509
[READ], 38000, 9277.060716898317
[READ], 40000, 8793.80742778542
[READ], 42000, 12067.184573002754
[READ], 44000, 8094.029169308814
[READ], 46000, 8265.189980481457
[READ], 48000, 8812.106237148731
[READ], 50000, 8445.129434954008
[READ], 52000, 8350.728571428572
[READ], 54000, 9119.820602662929
[READ], 56000, 8092.388116308471
[READ], 58000, 8432.820378837361
[READ], 60000, 9073.30440967283
[READ], 62000, 8438.006706908116
[READ], 64000, 7987.911526479751
[READ], 66000, 8255.683269476373
[READ], 68000, 8563.599861783
[READ], 70000, 7709.308022045316
[READ], 72000, 8435.234312416555
[READ], 74000, 8818.32039520113
[READ], 76000, 7990.164207825529
[READ], 78000, 10133.476837060703
[READ], 80000, 8707.267515923568
[READ], 82000, 8837.052854122621
[READ], 84000, 9714.604580152672
[READ], 86000, 9004.726233023588
[READ], 88000, 9343.990510948905
[READ], 90000, 9692.673405909798
[READ], 92000, 8898.039583333333
[READ], 94000, 8811.604588394062
[READ], 96000, 8502.10628342246
[READ], 98000, 8590.188933873145
[READ], 100000, 8990.347919655667
[READ], 102000, 7939.599241466498
[READ], 104000, 8163.136189258312
[READ], 106000, 8240.543042071198
[READ], 108000, 8222.451093951095
[READ], 110000, 8655.76391683434
[READ], 112000, 8798.93811533052
[READ], 114000, 8569.688799463447
[READ], 116000, 8076.591979630808
[READ], 118000, 8833.533287101249
[READ], 120000, 8553.871186440678
[READ], 122000, 8240.740906190173
[READ], 124000, 8310.332457293036
[READ], 126000, 8631.560137457045
[READ], 128000, 8630.860622462787
[READ], 130000, 8046.265408805031
[READ], 132000, 8505.857045143639
[READ], 134000, 8452.185084745763
[READ], 136000, 8256.12123197903
[READ], 138000, 8687.477027027027
[READ], 140000, 8774.563448275861
[READ], 142000, 8808.539285714285
[READ], 144000, 8407.424509140148
[READ], 146000, 8545.00268636669
[READ], 148000, 7854.194862155388
[READ], 150000, 8144.09067688378
[READ], 152000, 8304.218525766471
[READ], 154000, 7739.968615384615
[READ], 156000, 7806.020446096654
[READ], 158000, 8351.729747675963
[READ], 160000, 8161.085106382979
[READ], 162000, 7951.702153846154
[READ], 164000, 8541.768518518518
[READ], 166000, 7984.566939032055
[READ], 168000, 8719.631650750342
[READ], 170000, 8245.23116219668
[READ], 172000, 8688.330617786829
[READ], 174000, 8556.675639300134
[READ], 176000, 7984.992351816443
[READ], 178000, 8689.374742621825
[READ], 180000, 9046.281491907108
[READ], 182000, 8155.461439588689
[READ], 184000, 7807.0501547987615
[READ], 186000, 8415.781793842034
[READ], 188000, 8607.570836212853
[READ], 190000, 8551.957182320442
[READ], 192000, 8172.218193384224
[READ], 194000, 8610.419571045577
[READ], 196000, 8720.964187327823
[READ], 198000, 8572.709590878605
[READ], 200000, 8654.908225696805
[READ], 202000, 8329.480392156862
[READ], 204000, 8329.749017038008
[READ], 206000, 8722.413580246914
[READ], 208000, 9252.805869074493
[READ], 210000, 8386.042140468227
[READ], 212000, 8936.555789473685
[READ], 214000, 9493.310164424514
[READ], 216000, 14078.751693002258
[READ], 218000, 10113.124099279423
[READ], 220000, 9615.251316779533
[READ], 222000, 9937.681436210847
[READ], 224000, 10236.362690152122
[READ], 226000, 9028.917926565875
[READ], 228000, 10180.886715566423
[READ], 230000, 10423.625314333613
[READ], 232000, 9841.549295774648
[READ], 234000, 9796.960311284047
[READ], 236000, 8456.836351441985
[READ], 238000, 9004.785314685314
[READ], 240000, 9221.257476294675
[READ], 242000, 8804.784775086506
[READ], 244000, 9328.559854014598
[READ], 246000, 7936.021052631579
[READ], 248000, 9446.105302464526
[READ], 250000, 9409.199248120301
[READ], 252000, 8633.883800410116
[READ], 254000, 8454.927430093208
[READ], 256000, 9797.030023094689
[READ], 258000, 9170.85112563544
[READ], 260000, 8672.482617586913
[READ], 262000, 9133.531093638314
[READ], 264000, 9907.790259230165
[READ], 266000, 9765.83734939759
[READ], 268000, 9017.248221906117
[READ], 270000, 8768.834836918806
[READ], 272000, 8891.206047819971
[READ], 274000, 9242.232827187274
[READ], 276000, 9439.60759493671
[READ], 278000, 10301.574770258982
[READ], 280000, 9195.913642960813
[READ], 282000, 9716.52972972973
[READ], 284000, 9782.811773818745
[READ], 286000, 7925.136855506047
[READ], 288000, 9235.295714285714
[READ], 290000, 9000.433881343817
[READ], 292000, 8334.815963060686
[READ], 294000, 8560.717227179135
[READ], 296000, 8632.654656696124
[READ], 298000, 8778.36845778088
[READ], 300000, 9880.743169398907
[READ], 302000, 9129.766642806013
[READ], 304000, 8755.509355509355
[READ], 306000, 8435.875242404654
[READ], 308000, 7948.661989795918
[READ], 310000, 8407.927236315087
[READ], 312000, 9130.149611856034
[READ], 314000, 8711.006105834464
[READ], 316000, 8260.261700725116
[READ], 318000, 8335.837658017299
[READ], 320000, 8305.979388297872
[READ], 322000, 8042.164502164502
[READ], 324000, 8992.589413447782
[READ], 326000, 8126.147603833866
[READ], 328000, 8767.92656142759
[READ], 330000, 9304.58137829912
[READ], 332000, 9076.27246992215
[READ], 334000, 8947.129879347054
[READ], 336000, 8716.52439862543
[READ], 338000, 8642.686546463245
[READ], 340000, 8677.492547425474
[READ], 342000, 8400.121395036887
[READ], 344000, 8531.030407740152
[READ], 346000, 8368.038057742782
[READ], 348000, 8835.495884773663
[READ], 350000, 9220.331154684096
[READ], 352000, 8065.044472681067
[READ], 354000, 7988.119365079365
[READ], 356000, 8660.175236806495
[READ], 358000, 8970.803358992302
[READ], 360000, 8373.960402684565
[READ], 362000, 9061.326704545454
[READ], 364000, 8341.068403908796
[READ], 366000, 8680.199459093983
[READ], 368000, 8422.083607636603
[READ], 370000, 8138.401780038143
[READ], 372000, 8435.495652173913
[READ], 374000, 9098.85325697924
[READ], 376000, 8441.492488569562
[READ], 378000, 9611.06886227545
[READ], 380000, 10643.242043551088
[READ], 382000, 8417.653821032005
[READ], 384000, 7892.473518284994
[READ], 386000, 8933.661527680448
[READ], 388000, 9104.52066715011
[READ], 390000, 9808.245939675175
[READ], 392000, 8204.565495207667
[READ], 394000, 8430.07824933687
[READ], 396000, 8429.235567352356
[READ], 398000, 8393.623197903014
[READ], 400000, 8259.096178343949
[READ], 402000, 8170.620195439739
[READ], 404000, 8885.397471910112
[READ], 406000, 7570.457005411906
[READ], 408000, 8794.597757533287
[READ], 410000, 9067.832494608196
[READ], 412000, 8709.974847042828
[READ], 414000, 9180.278388278388
[READ], 416000, 8959.95815602837
[READ], 418000, 8589.689143627782
[READ], 420000, 8998.449573863636
[READ], 422000, 9302.73768115942
[READ], 424000, 9179.204230488695
[READ], 426000, 9041.84442836469
[READ], 428000, 8605.46826987308
[READ], 430000, 9995.41875
[READ], 432000, 11093.461473327689
[READ], 434000, 9618.750937734434
[READ], 436000, 9082.135593220339
[READ], 438000, 8538.492527173914
[READ], 440000, 8582.197201865423
[READ], 442000, 9537.508562918838
[READ], 444000, 9819.574402467231
[READ], 446000, 9559.972612879348
[READ], 448000, 9945.43896713615
[READ], 450000, 8532.814666666667
[READ], 452000, 8275.26052631579
[READ], 454000, 7999.9788029925185
[READ], 456000, 8120.175831202046
[READ], 458000, 8326.10060362173
[READ], 460000, 8248.106011635424
[READ], 462000, 9071.064898813678
[READ], 464000, 8474.575901974133
[READ], 466000, 9890.184627575278
[READ], 468000, 9721.715510522214
[READ], 470000, 8875.23661971831
[READ], 472000, 8736.7335243553
[READ], 474000, 8568.408934707904
[READ], 476000, 8455.266622778143
[READ], 478000, 8777.927311220888
[READ], 480000, 9152.88756148981
[READ], 482000, 9033.156316916487
[READ], 484000, 9095.417378917378
[READ], 486000, 8057.578507078507
[READ], 488000, 8425.081956378057
[READ], 490000, 8434.976253298153
[READ], 492000, 8771.990997229917
[READ], 494000, 9324.077592458303
[READ], 496000, 10096.535345512311
[READ], 498000, 8988.528034066714
[READ], 500000, 9244.367571533383
[READ], 502000, 8975.578759800428
[READ], 504000, 8789.118012422361
[READ], 506000, 8971.758110014105
[READ], 508000, 10004.973747016706
[READ], 510000, 9289.115018315018
[READ], 512000, 9387.134339622642
[READ], 514000, 8490.346127946128
[READ], 516000, 9198.425287356322
[READ], 518000, 9380.696991929568
[READ], 520000, 8714.228899392303
[READ], 522000, 9460.323285606632
[READ], 524000, 9200.96
[READ], 526000, 9021.861581920904
[READ], 528000, 8623.501022494887
[READ], 530000, 9163.229090909092
[READ], 532000, 8404.828358208955
[READ], 534000, 8486.622604097818
[READ], 536000, 8545.082706766918
[READ], 538000, 8494.163879598662
[READ], 540000, 8754.935704514364
[READ], 542000, 9076.471056439943
[READ], 544000, 8190.083939193655
[READ], 546000, 8325.681433224756
[READ], 548000, 8898.055944055945
[READ], 550000, 9317.84047267356
[READ], 552000, 8464.573792190602
[READ], 554000, 9018.170559094126
[READ], 556000, 8913.839650145772
[READ], 558000, 6785.991951710262
[READ], 560000, 16321.445454545454
[CLEANUP], Operations, 8
[CLEANUP], AverageLatency(us), 2494262.875
[CLEANUP], MinLatency(us), 2224274
[CLEANUP], MaxLatency(us), 3026254
[CLEANUP], 0, 2252057.75
[CLEANUP], 2000, 2907199.3333333335
[CLEANUP], 4000, 2224274.0
[INSERT], Operations, 75000
[INSERT], AverageLatency(us), 9163.87672
[INSERT], MinLatency(us), 1367
[INSERT], MaxLatency(us), 754012
[INSERT], Return=OK, 75000
[INSERT], 0, 19107.35185185185
[INSERT], 2000, 16579.875816993463
[INSERT], 4000, 12303.743961352657
[INSERT], 6000, 13286.920212765957
[INSERT], 8000, 10044.066115702479
[INSERT], 10000, 23004.900826446283
[INSERT], 12000, 12868.771428571428
[INSERT], 14000, 9583.658823529411
[INSERT], 16000, 9540.897435897436
[INSERT], 18000, 8678.91637630662
[INSERT], 20000, 8266.326984126985
[INSERT], 22000, 8527.378839590443
[INSERT], 24000, 8153.359322033898
[INSERT], 26000, 8150.172413793103
[INSERT], 28000, 9311.151394422312
[INSERT], 30000, 9398.415224913495
[INSERT], 32000, 9342.326771653543
[INSERT], 34000, 10295.191111111111
[INSERT], 36000, 8372.87265917603
[INSERT], 38000, 9427.877952755905
[INSERT], 40000, 9138.615094339622
[INSERT], 42000, 11652.65625
[INSERT], 44000, 8396.81660899654
[INSERT], 46000, 8669.819444444445
[INSERT], 48000, 8880.170542635658
[INSERT], 50000, 8598.095057034221
[INSERT], 52000, 8812.863636363636
[INSERT], 54000, 9052.05439330544
[INSERT], 56000, 8606.456445993032
[INSERT], 58000, 8792.746428571429
[INSERT], 60000, 9050.625
[INSERT], 62000, 9209.465454545454
[INSERT], 64000, 7962.04255319149
[INSERT], 66000, 8705.703557312252
[INSERT], 68000, 8993.013513513513
[INSERT], 70000, 8649.84488448845
[INSERT], 72000, 9175.430604982206
[INSERT], 74000, 8888.770909090908
[INSERT], 76000, 8418.41214057508
[INSERT], 78000, 10339.47435897436
[INSERT], 80000, 8926.539215686274
[INSERT], 82000, 8683.597402597403
[INSERT], 84000, 10165.299145299145
[INSERT], 86000, 9383.243137254902
[INSERT], 88000, 9209.805555555555
[INSERT], 90000, 9843.42238267148
[INSERT], 92000, 9104.555555555555
[INSERT], 94000, 9069.92735042735
