requested distribution:zipfian
2023-05-23 10:29:03:630 0 sec: 0 operations; est completion in 0 second 
2023-05-23 10:29:13:566 10 sec: 4577 operations; 457.65 current ops/sec; est completion in 12 seconds [READ AverageLatency(us)=14595.09] [INSERT AverageLatency(us)=14972.76] [UPDATE AverageLatency(us)=13912.31] 
2023-05-23 10:29:23:365 19 sec: 10000 operations; 553.48 current ops/sec; [READ AverageLatency(us)=10610.44] [CLEANUP AverageLatency(us)=2252652.38] [INSERT AverageLatency(us)=11055.36] [UPDATE AverageLatency(us)=10705.72] 
[OVERALL], RunTime(ms), 19799
[OVERALL], Throughput(ops/sec), 505.076013940098
[TOTAL_GCS_PS_Scavenge], Count, 6
[TOTAL_GC_TIME_PS_Scavenge], Time(ms), 81
[TOTAL_GC_TIME_%_PS_Scavenge], Time(%), 0.40911157129147935
[TOTAL_GCS_PS_MarkSweep], Count, 0
[TOTAL_GC_TIME_PS_MarkSweep], Time(ms), 0
[TOTAL_GC_TIME_%_PS_MarkSweep], Time(%), 0.0
[TOTAL_GCs], Count, 6
[TOTAL_GC_TIME], Time(ms), 81
[TOTAL_GC_TIME_%], Time(%), 0.40911157129147935
[READ], Operations, 8000
[READ], AverageLatency(us), 12444.371625
[READ], MinLatency(us), 1410
[READ], MaxLatency(us), 268537
[READ], Return=OK, 8000
[READ], 0, 20161.73524720893
[READ], 2000, 14139.575221238938
[READ], 4000, 12434.062923523717
[READ], 6000, 12284.88664745437
[READ], 8000, 15111.951388888889
[READ], 10000, 10345.092443729904
[READ], 12000, 10177.997522708505
[READ], 14000, 9523.103159851302
[CLEANUP], Operations, 8
[CLEANUP], AverageLatency(us), 2252652.375
[CLEANUP], MinLatency(us), 2220883
[CLEANUP], MaxLatency(us), 2300386
[CLEANUP], 0, 2252652.375
[INSERT], Operations, 1500
[INSERT], AverageLatency(us), 12820.801333333333
[INSERT], MinLatency(us), 1636
[INSERT], MaxLatency(us), 265588
[INSERT], Return=OK, 1500
[INSERT], 0, 20284.48888888889
[INSERT], 2000, 14922.369696969698
[INSERT], 4000, 13258.327272727272
[INSERT], 6000, 11819.537688442211
[INSERT], 8000, 13537.564705882352
[INSERT], 10000, 10356.493273542601
[INSERT], 12000, 11296.871369294606
[INSERT], 14000, 10680.509900990099
[UPDATE], Operations, 500
[UPDATE], AverageLatency(us), 12110.204
[UPDATE], MinLatency(us), 3250
[UPDATE], MaxLatency(us), 64645
[UPDATE], Return=OK, 500
[UPDATE], 0, 19205.382352941175
[UPDATE], 2000, 14174.2
[UPDATE], 4000, 13372.057971014492
[UPDATE], 6000, 11820.391304347826
[UPDATE], 8000, 12202.425531914894
[UPDATE], 10000, 11019.83076923077
[UPDATE], 12000, 10721.360465116279
[UPDATE], 14000, 9578.364705882354
